@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.12,0.08,0.22,0.14,0.31,0.2,10,12,0.44,0.68,0.5,0.75,1,Y
0,0.08,0.22,0.14,0.25,0.21,10,12,0.59,0.73,0.67,0.75,0.75,N
0,0.08,0.15,0.14,0.19,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.2,0.07,0.18,0.13,0.21,0.2,13,13,0.67,0.71,0.77,0.77,0.75,N
0.1,0,0.21,0.13,0.23,0.2,13,13,0.62,0.75,0.69,0.77,0.75,N
0.06,0.07,0.14,0.13,0.18,0.2,15,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.12,0.07,0.21,0.13,0.29,0.19,11,13,0.5,0.71,0.55,0.77,1,Y
0.07,0.07,0.21,0.13,0.23,0.2,11,13,0.62,0.75,0.69,0.77,0.75,N
0,0.07,0.14,0.13,0.18,0.2,11,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.25,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.15,0.28,0.1,0.25,0.17,9,12,0.44,0.68,0.56,0.79,0.5,N
0.1,0.15,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.13,0.12,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.2,0.1,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.08,0.08,0.19,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.24,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0,0,0.21,0.13,0.29,0.19,11,13,0.5,0.71,0.55,0.77,1,Y
0,0.07,0.21,0.13,0.23,0.2,11,13,0.62,0.75,0.69,0.77,0.75,N
-0.03,0,0.14,0.13,0.18,0.2,11,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.33,0.18,0.42,0.18,0.45,0.21,5,10,0,0.61,0.2,0.75,0.75,N
0.29,0.17,0.36,0.14,0.5,0.2,5,11,0,0.65,0,0.73,1,Y
0.22,0.17,0.36,0.14,0.38,0.2,5,11,0.25,0.6,0.43,0.68,0.75,N
0.15,0.17,0.21,0.14,0.28,0.2,5,11,0.44,0.6,0.56,0.68,0.5,N
0.17,0.17,0.13,0.19,0.24,0.2,5,11,0.6,0.6,0.59,0.68,0.5,N
0.08,0.08,0.23,0.14,0.18,0.23,5,11,0.62,0.65,0.69,0.73,0.5,N
0.07,0.08,0.21,0.14,0.16,0.23,5,11,0.68,0.6,0.7,0.64,0.5,N
0,0.08,0.17,0.18,0.18,0.23,5,11,0.71,0.6,0.67,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.12,0.08,0.23,0.14,0.27,0.23,11,11,0.55,0.7,0.64,0.73,0.75,N
0.07,0.08,0.15,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.15,0.08,0.23,0.14,0.22,0.21,12,12,0.64,0.68,0.75,0.75,0.75,N
0.08,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.25,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.15,0.28,0.1,0.25,0.17,9,12,0.44,0.68,0.56,0.79,0.5,N
0.1,0.15,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.13,0.12,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.2,0.1,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.08,0.08,0.19,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.24,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.11,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.39,0,0.36,0.1,0.34,0.19,7,11,0.17,0.35,0.36,0.55,1.5,N
0.22,0,0.33,0.1,0.41,0.19,7,11,0.25,0.65,0.43,0.73,1.5,N
0.05,0,0.21,0.12,0.33,0.19,9,11,0.44,0.65,0.56,0.73,1.25,N
0.17,0,0.15,0.14,0.26,0.19,11,11,0.55,0.65,0.5,0.73,1.25,N
0.14,0,0.22,0.14,0.19,0.19,13,11,0.62,0.65,0.69,0.73,1.25,N
0,0.08,0.22,0.14,0.18,0.23,14,11,0.62,0.7,0.64,0.73,1.25,N
0,0.08,0.18,0.14,0.21,0.23,14,11,0.65,0.6,0.61,0.64,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.33,0.16,0.33,0.11,0.33,0.23,7,9,0.33,0.25,0.29,0.44,1.25,N
0.33,0.09,0.36,0.1,0.36,0.25,7,11,0.33,0.15,0.5,0.5,1.25,N
0.35,0.17,0.36,0.1,0.36,0.19,7,11,0.17,0.5,0.36,0.55,1.5,N
0.27,0.14,0.34,0.09,0.22,0.14,9,13,0.44,0.46,0.61,0.62,1.5,N
0.2,0.11,0.31,0.09,0.28,0.16,9,13,0.38,0.46,0.5,0.62,1.5,N
0.18,0.08,0.29,0.09,0.34,0.16,9,13,0.44,0.71,0.56,0.77,1.5,N
0,0.08,0.19,0.09,0.29,0.16,11,13,0.55,0.71,0.64,0.77,1.25,N
0.14,0.07,0.14,0.09,0.22,0.16,13,13,0.62,0.71,0.58,0.77,1.25,N
0.12,0.07,0.2,0.09,0.17,0.16,15,13,0.68,0.71,0.73,0.77,1.25,N
0.11,0,0.19,0.12,0.15,0.19,17,14,0.72,0.73,0.74,0.79,1.25,N
0,0,0.2,0.12,0.15,0.19,17,14,0.69,0.77,0.71,0.79,1.25,N
0,0.03,0.16,0.12,0.18,0.19,17,14,0.72,0.69,0.68,0.71,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.29,0.1,0.36,0.11,0.46,0.2,6,10,0.1,0.61,0.33,0.7,1.5,N
0.2,0.14,0.22,0.13,0.36,0.2,8,10,0.36,0.61,0.5,0.7,1.25,N
0.18,0.1,0.24,0.15,0.28,0.21,10,10,0.5,0.61,0.45,0.7,1.25,N
0.15,0.09,0.24,0.15,0.21,0.21,12,10,0.59,0.61,0.67,0.7,1.25,N
0.13,0.09,0.22,0.14,0.18,0.23,14,11,0.65,0.65,0.68,0.73,1.25,N
0.13,0.04,0.22,0.14,0.18,0.23,14,11,0.62,0.7,0.64,0.73,1.25,N
0.13,0.08,0.12,0.14,0.21,0.23,14,11,0.65,0.6,0.61,0.64,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.39,0,0.36,0.1,0.34,0.19,7,11,0.17,0.35,0.36,0.55,1.5,N
0.22,0,0.33,0.1,0.41,0.19,7,11,0.25,0.65,0.43,0.73,1.5,N
0.05,0,0.21,0.12,0.33,0.19,9,11,0.44,0.65,0.56,0.73,1.25,N
0.17,0,0.15,0.14,0.26,0.19,11,11,0.55,0.65,0.5,0.73,1.25,N
0.14,0,0.22,0.14,0.19,0.19,13,11,0.62,0.65,0.69,0.73,1.25,N
0,0.08,0.17,0.14,0.25,0.2,13,12,0.62,0.68,0.58,0.75,1.25,N
0,0.08,0.21,0.14,0.17,0.21,15,12,0.64,0.73,0.67,0.75,1.25,N
0,0.08,0.18,0.14,0.2,0.21,15,12,0.68,0.64,0.63,0.67,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.39,0,0.36,0.1,0.34,0.19,7,11,0.17,0.35,0.36,0.55,1.5,N
0.22,0,0.33,0.1,0.41,0.19,7,11,0.25,0.65,0.43,0.73,1.5,N
0.05,0,0.21,0.12,0.33,0.19,9,11,0.44,0.65,0.56,0.73,1.25,N
0.17,0,0.15,0.14,0.26,0.19,11,11,0.55,0.65,0.5,0.73,1.25,N
0.14,0,0.22,0.14,0.19,0.19,13,11,0.62,0.65,0.69,0.73,1.25,N
0.12,0.08,0.21,0.14,0.16,0.21,15,12,0.68,0.68,0.7,0.75,1.25,N
0,0.08,0.21,0.14,0.17,0.21,15,12,0.64,0.73,0.67,0.75,1.25,N
0,0.08,0.18,0.14,0.2,0.21,15,12,0.68,0.64,0.63,0.67,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.4,0,0.4,0.12,0.24,0.15,8,12,0.36,0.41,0.56,0.58,1.5,N
0.3,0,0.33,0.1,0.31,0.17,8,12,0.29,0.41,0.44,0.58,1.5,N
0.2,0,0.31,0.1,0.37,0.17,8,12,0.36,0.68,0.5,0.75,1.5,N
0,0,0.2,0.12,0.31,0.17,10,12,0.5,0.68,0.6,0.75,1.25,N
0.15,0,0.14,0.14,0.24,0.18,12,12,0.59,0.68,0.54,0.75,1.25,N
0.13,0,0.21,0.14,0.18,0.18,14,12,0.65,0.68,0.71,0.75,1.25,N
0.12,0.04,0.19,0.13,0.15,0.2,16,13,0.7,0.71,0.72,0.77,1.25,N
0,0,0.21,0.13,0.16,0.2,16,13,0.67,0.75,0.69,0.77,1.25,N
0,0,0.17,0.13,0.19,0.2,16,13,0.7,0.67,0.66,0.69,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.33,0.16,0.33,0.11,0.33,0.23,7,9,0.33,0.25,0.29,0.44,1.25,N
0.33,0.09,0.36,0.1,0.36,0.25,7,11,0.33,0.15,0.5,0.5,1.25,N
0.35,0.17,0.36,0.1,0.36,0.19,7,11,0.17,0.5,0.36,0.55,1.5,N
0.27,0.14,0.34,0.09,0.22,0.14,9,13,0.44,0.46,0.61,0.62,1.5,N
0.2,0.11,0.31,0.09,0.28,0.16,9,13,0.38,0.46,0.5,0.62,1.5,N
0.18,0.08,0.29,0.09,0.34,0.16,9,13,0.44,0.71,0.56,0.77,1.5,N
0,0.08,0.19,0.09,0.29,0.16,11,13,0.55,0.71,0.64,0.77,1.25,N
0.14,0.07,0.14,0.09,0.22,0.16,13,13,0.62,0.71,0.58,0.77,1.25,N
0.12,0.07,0.2,0.09,0.17,0.16,15,13,0.68,0.71,0.73,0.77,1.25,N
0,0,0.16,0.12,0.22,0.18,15,14,0.68,0.73,0.63,0.79,1.25,N
0,0.03,0.2,0.12,0.15,0.19,17,14,0.69,0.77,0.71,0.79,1.25,N
0,0.07,0.16,0.12,0.18,0.19,17,14,0.72,0.69,0.68,0.71,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.29,0.1,0.36,0.11,0.46,0.2,6,10,0.1,0.61,0.33,0.7,1.5,N
0.2,0.14,0.22,0.13,0.36,0.2,8,10,0.36,0.61,0.5,0.7,1.25,N
0.18,0.1,0.24,0.15,0.28,0.21,10,10,0.5,0.61,0.45,0.7,1.25,N
0.15,0.09,0.24,0.15,0.21,0.21,12,10,0.59,0.61,0.67,0.7,1.25,N
0.14,0.09,0.23,0.15,0.19,0.25,13,10,0.58,0.67,0.62,0.7,1.25,N
0.14,0.09,0.12,0.15,0.22,0.25,13,10,0.62,0.56,0.58,0.6,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.29,0.1,0.36,0.11,0.46,0.2,6,10,0.1,0.61,0.33,0.7,1.5,N
0.2,0.14,0.22,0.13,0.36,0.2,8,10,0.36,0.61,0.5,0.7,1.25,N
0.18,0.1,0.24,0.15,0.28,0.21,10,10,0.5,0.61,0.45,0.7,1.25,N
0.15,0.09,0.24,0.15,0.21,0.21,12,10,0.59,0.61,0.67,0.7,1.25,N
0,0.08,0.18,0.14,0.27,0.22,12,11,0.59,0.65,0.54,0.73,1.25,N
0.1,0.08,0.22,0.14,0.18,0.23,14,11,0.62,0.7,0.64,0.73,1.25,N
0.13,0.08,0.12,0.14,0.21,0.23,14,11,0.65,0.6,0.61,0.64,1.25,N
0.4,0.2,0.38,0.11,0.39,0.23,6,9,0.2,0.12,0.42,0.39,1.25,N
0.38,0.18,0.38,0.24,0.4,0.27,6,10,0.2,0.06,0.42,0.45,1.25,N
0.47,0.18,0.38,0.11,0.4,0.2,6,10,0,0.44,0.25,0.5,1.5,N
0.4,0,0.4,0.12,0.24,0.15,8,12,0.36,0.41,0.56,0.58,1.5,N
0.3,0,0.33,0.1,0.31,0.17,8,12,0.29,0.41,0.44,0.58,1.5,N
0.2,0,0.31,0.1,0.37,0.17,8,12,0.36,0.68,0.5,0.75,1.5,N
0,0,0.2,0.12,0.31,0.17,10,12,0.5,0.68,0.6,0.75,1.25,N
0.15,0,0.14,0.14,0.24,0.18,12,12,0.59,0.68,0.54,0.75,1.25,N
0.13,0,0.21,0.14,0.18,0.18,14,12,0.65,0.68,0.71,0.75,1.25,N
0,0.04,0.21,0.14,0.17,0.21,15,12,0.64,0.73,0.67,0.75,1.25,N
0,0.08,0.18,0.14,0.2,0.21,15,12,0.68,0.64,0.63,0.67,1.25,N
0.43,0.2,0.54,0.11,0.44,0.23,5,9,0,0.12,0.1,0.39,0.5,N
0.38,0.2,0.44,0.11,0.39,0.23,6,9,0.3,0.25,0.25,0.44,0.5,N
0.22,0.2,0.33,0.11,0.28,0.23,8,9,0.36,0.62,0.5,0.67,0.5,N
0.26,0.1,0.27,0.11,0.31,0.23,8,9,0.43,0.56,0.44,0.67,0.5,N
0.22,0.2,0.26,0.16,0.31,0.23,8,9,0.36,0.56,0.38,0.67,0.5,N
0.26,0.1,0.33,0.16,0.36,0.23,8,9,0.36,0.56,0.5,0.67,1,N
0.14,0.1,0.28,0.16,0.25,0.27,10,9,0.56,0.62,0.7,0.67,1,N
0.08,0.1,0.2,0.16,0.2,0.27,12,9,0.64,0.5,0.71,0.56,0.5,N
0.43,0.18,0.42,0.25,0.44,0.27,5,10,0,0.06,0,0.45,0.5,N
0.43,0.18,0.42,0.27,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.5,0.18,0.47,0.11,0.5,0.2,5,10,0,0.44,0.2,0.5,1,N
0.38,0.18,0.41,0.11,0.33,0.2,7,10,0.33,0.67,0.57,0.8,1,N
0.27,0.18,0.27,0.11,0.26,0.2,9,10,0.5,0.61,0.61,0.7,0.5,N
0.17,0.09,0.29,0.15,0.19,0.2,11,10,0.65,0.61,0.55,0.7,0.5,N
0.18,0.14,0.27,0.15,0.17,0.2,13,10,0.58,0.61,0.65,0.7,0.5,N
0.13,0.09,0.22,0.15,0.16,0.25,14,10,0.62,0.67,0.68,0.7,0.5,N
0.13,0.09,0.18,0.15,0.16,0.25,14,10,0.73,0.67,0.64,0.7,0.5,N
0.43,0.2,0.54,0.11,0.44,0.23,5,9,0,0.12,0.1,0.39,0.5,N
0.38,0.2,0.44,0.11,0.39,0.23,6,9,0.3,0.25,0.25,0.44,0.5,N
0.22,0.2,0.33,0.11,0.28,0.23,8,9,0.36,0.62,0.5,0.67,0.5,N
0.26,0.1,0.27,0.11,0.31,0.23,8,9,0.43,0.56,0.44,0.67,0.5,N
0.22,0.2,0.26,0.16,0.31,0.23,8,9,0.36,0.56,0.38,0.67,0.5,N
0.26,0.1,0.33,0.16,0.36,0.23,8,9,0.36,0.56,0.5,0.67,1,N
0.11,0.09,0.29,0.15,0.33,0.24,9,10,0.44,0.61,0.56,0.7,1,N
0.08,0.05,0.27,0.15,0.23,0.25,11,10,0.6,0.67,0.73,0.7,1,N
0.04,0.09,0.2,0.15,0.18,0.25,13,10,0.67,0.56,0.73,0.6,0.5,N
0.43,0.18,0.42,0.25,0.44,0.27,5,10,0,0.06,0,0.45,0.5,N
0.43,0.18,0.42,0.27,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.25,0.18,0.36,0.11,0.34,0.21,7,10,0.42,0.33,0.36,0.5,0.5,N
0.2,0.18,0.32,0.11,0.25,0.21,9,10,0.44,0.67,0.56,0.7,0.5,N
0.1,0.1,0.26,0.11,0.28,0.21,9,10,0.5,0.61,0.5,0.7,0.5,N
0.1,0.1,0.25,0.15,0.28,0.21,9,10,0.44,0.61,0.44,0.7,0.5,N
0.18,0.14,0.32,0.15,0.33,0.21,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.13,0.27,0.14,0.31,0.22,10,11,0.5,0.65,0.6,0.73,1,N
0.08,0.08,0.26,0.14,0.21,0.23,12,11,0.64,0.7,0.75,0.73,1,N
0.07,0.09,0.19,0.14,0.17,0.23,14,11,0.69,0.6,0.75,0.64,0.5,N
0.43,0.2,0.54,0.11,0.44,0.23,5,9,0,0.12,0.1,0.39,0.5,N
0.43,0.18,0.42,0.2,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.25,0.14,0.36,0.11,0.34,0.21,7,10,0.42,0.33,0.36,0.5,0.5,N
0.2,0.1,0.32,0.11,0.25,0.21,9,10,0.44,0.67,0.56,0.7,0.5,N
0.1,0.09,0.26,0.11,0.28,0.21,9,10,0.5,0.61,0.5,0.7,0.5,N
0.1,0.09,0.25,0.15,0.28,0.21,9,10,0.44,0.61,0.44,0.7,0.5,N
0.18,0.05,0.32,0.15,0.33,0.21,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.09,0.23,0.15,0.23,0.25,11,10,0.6,0.67,0.73,0.7,1,N
0.14,0.09,0.19,0.15,0.18,0.25,13,10,0.67,0.56,0.73,0.6,0.5,N
0.43,0.2,0.54,0.11,0.44,0.23,5,9,0,0.12,0.1,0.39,0.5,N
0.43,0.18,0.42,0.2,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.5,0.18,0.47,0.11,0.5,0.2,5,10,0,0.44,0.2,0.5,1,N
0.44,0.1,0.35,0.11,0.33,0.2,7,10,0.33,0.67,0.57,0.8,1,N
0.29,0.18,0.25,0.11,0.26,0.2,9,10,0.5,0.61,0.61,0.7,0.5,N
0.17,0.1,0.23,0.15,0.19,0.2,11,10,0.65,0.61,0.55,0.7,0.5,N
0.15,0.14,0.23,0.15,0.17,0.2,13,10,0.58,0.61,0.65,0.7,0.5,N
0.13,0.09,0.22,0.15,0.16,0.25,14,10,0.62,0.67,0.68,0.7,0.5,N
0.13,0.09,0.18,0.15,0.16,0.25,14,10,0.73,0.67,0.64,0.7,0.5,N
0.43,0.2,0.54,0.11,0.44,0.23,5,9,0,0.12,0.1,0.39,0.5,N
0.43,0.18,0.42,0.2,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.25,0.14,0.36,0.11,0.34,0.21,7,10,0.42,0.33,0.36,0.5,0.5,N
0.2,0.1,0.32,0.11,0.25,0.21,9,10,0.44,0.67,0.56,0.7,0.5,N
0.1,0.09,0.26,0.11,0.28,0.21,9,10,0.5,0.61,0.5,0.7,0.5,N
0.1,0.09,0.25,0.15,0.28,0.21,9,10,0.44,0.61,0.44,0.7,0.5,N
0.18,0.05,0.32,0.15,0.33,0.21,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.08,0.27,0.14,0.31,0.22,10,11,0.5,0.65,0.6,0.73,1,N
0.15,0.08,0.22,0.14,0.21,0.23,12,11,0.64,0.7,0.75,0.73,1,N
0.1,0.08,0.18,0.14,0.17,0.23,14,11,0.69,0.6,0.75,0.64,0.5,N
0.43,0.18,0.42,0.25,0.44,0.27,5,10,0,0.06,0,0.45,0.5,N
0.43,0.18,0.42,0.27,0.44,0.25,5,10,0,0.22,0,0.45,0.5,N
0.25,0.18,0.36,0.11,0.34,0.21,7,10,0.42,0.33,0.36,0.5,0.5,N
0.2,0.18,0.32,0.11,0.25,0.21,9,10,0.44,0.67,0.56,0.7,0.5,N
0.1,0.1,0.26,0.11,0.28,0.21,9,10,0.5,0.61,0.5,0.7,0.5,N
0.1,0.1,0.25,0.15,0.28,0.21,9,10,0.44,0.61,0.44,0.7,0.5,N
0.18,0.14,0.32,0.15,0.33,0.21,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.1,0.27,0.15,0.23,0.25,11,10,0.6,0.67,0.73,0.7,1,N
0.14,0.1,0.2,0.15,0.18,0.25,13,10,0.67,0.56,0.73,0.6,0.5,N
0.4,0.18,0.37,0.21,0.36,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.18,0.37,0.21,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.33,0.18,0.33,0.13,0.28,0.21,8,10,0.43,0.67,0.5,0.7,0.5,N
0.2,0.18,0.32,0.15,0.25,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.18,0.26,0.15,0.28,0.22,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.17,0.25,0.14,0.26,0.19,10,11,0.61,0.65,0.55,0.73,0.5,N
0.17,0.13,0.24,0.14,0.26,0.21,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.13,0.25,0.14,0.26,0.22,10,11,0.56,0.65,0.6,0.73,1,N
0.15,0.09,0.2,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.13,0.08,0.19,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.45,0.35,0.44,0.25,5,10,0.12,0,0.1,0.4,0.5,N
0.29,0.18,0.37,0.13,0.38,0.22,6,10,0.3,0.06,0.25,0.45,0.5,N
0.29,0.17,0.33,0.1,0.39,0.22,6,11,0.2,0.15,0.33,0.5,0.5,N
0.29,0.13,0.38,0.1,0.39,0.21,6,11,0.2,0.7,0.33,0.73,1,N
0.25,0.12,0.31,0.1,0.44,0.19,6,12,0.2,0.41,0.33,0.58,1,Y
0.22,0.08,0.27,0.1,0.32,0.2,6,12,0.36,0.68,0.5,0.75,1,N
