@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.2,0.13,1,8,0.67,N
0,0.05,-1,12,0.33,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0,0,11,12,0.67,N
0,0,11,12,0.33,N
0,0,11,13,0.33,N
0,0,13,13,0.33,N
0,0,13,16,0,N
0,0.03,12,9,0.33,N
0,0.11,13,10,0,N
0,1,14,0,0.33,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0,0.05,-1,13,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,6,9,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0,0.05,-1,12,0.33,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
0,0,-1,13,0.2,N
0,0,15,14,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0.05,-1,12,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0.01,-1,14,0,N
0,0.01,-1,17,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0.01,-1,14,0,N
0,0.01,-1,17,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,10,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0.03,0.01,3,14,0,N
0,0.02,-1,16,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.03,-1,13,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0.03,0.01,3,14,0,N
0,0.02,-1,16,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0,-1,16,0,N
0,0.02,-1,14,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.03,-1,13,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0,-1,16,0,N
0,0.02,-1,14,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0.03,0.01,3,14,0,N
0,0.02,-1,16,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0.01,-1,10,0.25,N
0,0.01,-1,12,0.25,N
0,0.04,-1,11,0.25,N
0,0.15,-1,10,0,N
0,0.05,-1,12,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.03,-1,13,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.03,-1,13,0,N
0,1,-1,0,0.25,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0.03,0.01,3,14,0,N
0,0.02,-1,16,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,9,0.4,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,9,0.5,N
0,0,-1,9,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,9,0.8,N
0,0,-1,11,0.4,N
0,0.01,-1,9,0.4,N
0,0,-1,13,0.4,N
0,0.01,-1,12,0,N
0,0,-1,14,0,N
0,0.01,-1,14,0.4,N
0,1,-1,0,0.8,N
0,0,-1,10,0.5,N
0,0,-1,9,0.25,N
0,0,-1,10,0.25,N
0,0,-1,9,0.25,N
0.5,0.02,1,6,0.25,N
0,0.01,-1,14,0.25,N
0,0.02,-1,13,0.25,N
0,0.09,-1,12,0,N
0,0.01,-1,15,0,N
0.02,0.03,4,14,0,N
0,1,-1,0,0.25,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.5,N
0,0,6,8,1,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.03,-1,9,0.5,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.67,N
0.25,0,1,10,0.33,N
0,0.01,-1,8,0.33,N
0,0,-1,18,0.33,N
0,0,-1,16,0.33,N
0,0.01,-1,15,0,N
0,0.01,-1,15,0,N
0,1,-1,0,0.33,N
0,0,-1,9,0.5,N
0,0,6,8,1,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.5,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.67,N
0.25,0,1,10,0.33,N
0,0.01,-1,8,0.33,N
0,0,-1,18,0.33,N
0,0,-1,16,0.33,N
0,0.01,-1,15,0,N
0,0.01,-1,15,0,N
0,1,-1,0,0.33,N
0,0,-1,9,0.5,N
0,0,6,8,1,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.03,-1,9,0.5,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.33,0.01,1,14,0.33,N
0,0.07,-1,14,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.5,N
0,0,6,8,1,N
0.2,0,1,9,1,N
0,0,-1,10,0.5,N
0,0.01,-1,10,0.5,N
0,0,-1,12,0.5,N
0,0,-1,13,0,N
0,0.01,-1,14,0.5,N
0,1,-1,0,1,N
0.05,0.02,2,9,0.67,N
0.25,0.11,1,8,0.33,N
0.17,0.01,2,15,0.33,N
0,1,-1,0,0.33,N
0,0,-1,8,0.67,N
0.25,0,1,10,0.33,N
0,0.01,-1,8,0.33,N
0,0,-1,18,0.33,N
0,0,-1,16,0.33,N
0,0.01,-1,15,0,N
0,0.01,-1,15,0,N
0,1,-1,0,0.33,N
0,0,-1,8,0.5,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.03,-1,9,0.5,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0,0,-1,8,0.5,N
0,0,6,8,1,N
0,0,-1,8,0.5,N
0,0,4,8,0.25,N
0,0,-1,8,0.75,N
0.04,0,2,13,1.25,N
0,0.03,-1,11,1,N
0,0.04,-1,13,0.5,N
0,1,-1,0,0.5,N
0,0,-1,9,0.5,N
0,0,6,8,1,N
0.2,0,1,9,1,N
0,0,-1,10,0.5,N
0,0.01,-1,10,0.5,N
0,0,-1,12,0.5,N
0,0,-1,13,0,N
0,0.01,-1,14,0.5,N
0,1,-1,0,1,N
0,0,-1,8,0.67,N
0.25,0,1,10,0.33,N
0,0.01,-1,8,0.33,N
0,0,-1,18,0.33,N
0,0,-1,16,0.33,N
0,0.01,-1,15,0,N
0,0.01,-1,15,0,N
0,1,-1,0,0.33,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.04,0.02,7,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.02,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
0.33,0,1,5,0.25,N
0,0,11,15,0.25,N
0,0,10,14,0.25,N
0.01,0.02,9,13,0,N
0.01,0.25,7,7,0,N
0,1,-1,0,0.25,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.02,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.04,0.02,7,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
1,0,0,-1,0.4,Y
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,12,0.25,N
0,0,8,16,0.25,N
0,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.01,0.17,5,10,0,N
0,1,-1,0,0.25,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
0.17,0,5,9,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,12,0.25,N
0,0,8,16,0.25,N
0,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.01,0.17,5,10,0,N
0,1,-1,0,0.25,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.04,0,7,9,0.8,N
0.25,0,1,10,0.8,N
0.25,0,3,8,0.4,N
1,0,0,-1,0.4,Y
0.25,0,1,10,0.4,N
0.06,0,5,10,0.4,N
0.02,0.01,3,11,0.4,N
0,0.13,5,8,0,N
0,0.04,5,13,0,N
0,1,7,0,0.4,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
1,0,0,-1,0.4,Y
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
0.33,0,1,5,0.25,N
0,0,11,15,0.25,N
0,0,10,14,0.25,N
0.01,0.02,9,13,0,N
0.01,0.25,7,7,0,N
0,1,-1,0,0.25,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
0.17,0,5,9,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,12,0.25,N
0,0,8,16,0.25,N
0,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.01,0.17,5,10,0,N
0,1,-1,0,0.25,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.04,0,7,9,0.8,N
0.25,0,1,10,0.8,N
0.25,0,1,10,0.4,N
0.06,0,5,10,0.4,N
0.02,0.01,3,11,0.4,N
0,0.13,5,8,0,N
0,0.04,5,13,0,N
0,1,7,0,0.4,N
0.1,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.04,0,7,9,0.8,N
0.25,0,1,10,0.8,N
1,0,0,-1,0.4,Y
0.25,0,1,10,0.4,N
0.06,0,5,10,0.4,N
0.02,0.01,3,11,0.4,N
0,0.13,5,8,0,N
0,0.04,5,13,0,N
0,1,7,0,0.4,N
0.11,0.03,2,9,0.5,N
0.33,0.1,1,8,0.25,N
0.33,0.33,1,1,0.25,N
0,1,-1,0,0.25,N
0.02,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.04,0.02,7,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.03,0.01,6,12,0.5,N
0.33,0.1,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0.01,11,18,0.25,N
0,1,-1,0,0.25,N
0.02,0,6,9,0.4,N
0.02,0,3,8,0.4,N
0.01,0,5,10,0.2,N
0.02,0.01,5,10,0.2,N
0.02,0,5,11,0.6,N
0.02,0.01,7,12,1,N
0.16,0.02,4,13,0.8,N
1,0,0,-1,0.4,Y
0.25,0.06,1,12,0.4,N
0.08,1,2,0,0.4,N
0.11,0,2,9,0.5,N
0.33,0,1,8,0.25,N
1,0,0,-1,0.25,Y
0,0,-1,12,0.25,N
0,0,8,16,0.25,N
0,0,7,15,0.25,N
0.02,0.01,6,14,0,N
0.01,0.17,5,10,0,N
0,1,-1,0,0.25,N
0.09,0,5,14,0.4,N
0.35,0.01,4,13,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0,0,-1,8,0.67,N
0.01,0,5,9,0.5,N
0.01,0,5,7,0.17,N
0,0.01,5,7,0.5,N
0.01,0.01,6,9,0.83,N
0.09,0.03,7,9,0.67,N
0.21,0.13,4,7,0.33,N
0.07,1,5,0,0.33,N
0,0,6,9,0.6,N
0.01,0.01,5,8,0.4,N
0.01,0,4,7,0.2,N
0.03,0,7,14,0.4,N
0.07,0,6,13,0.4,N
0.28,0.02,5,12,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,6,9,0.6,N
0.01,0.01,5,8,0.4,N
0.01,0,4,7,0.2,N
0.03,0,7,14,0.4,N
0.07,0,6,13,0.4,N
0.28,0.02,5,12,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0,N
0,1,-1,0,0.2,N
0.01,0,7,8,0.6,N
0.01,0.01,5,8,0.4,N
0.01,0,4,7,0.2,N
0.03,0,7,14,0.4,N
0.07,0,6,13,0.4,N
0.28,0.02,5,12,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0.02,0,6,8,0.67,N
0,0,-1,8,0.67,N
0.01,0,5,9,0.5,N
0.01,0,5,7,0.17,N
0,0.01,5,7,0.5,N
0.01,0.01,6,9,0.83,N
0.09,0.03,7,9,0.67,N
0.21,0.13,4,7,0.33,N
0.07,1,5,0,0.33,N
0.09,0,5,14,0.4,N
0.35,0.01,4,13,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0.02,0,6,8,0.67,N
0.05,0,9,10,0.67,N
0.18,0.01,6,11,0.33,N
0.1,0.01,3,9,0.33,N
0.02,0,8,13,0.67,N
0.01,0.03,5,14,0.33,N
0.01,0.08,7,11,0,N
0.01,1,8,0,0.33,N
0.09,0,5,14,0.4,N
0.35,0.01,4,13,0.2,N
0.33,0.33,1,1,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0.13,0,8,10,0.2,N
0.33,0.01,1,6,0.2,N
0,0.01,-1,16,0.2,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.33,N
0.02,0,6,8,0.67,N
0,0,-1,8,0.67,N
0.01,0,5,9,0.5,N
0.01,0,5,7,0.17,N
0,0.01,5,7,0.5,N
