ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L3,0.5,0.02,0.03,1.49,4,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L3,0.33,0.0,0.03,1.3,-1,13,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L4,0.33,0.0,0.01,1.32,-1,10,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,12,0.25,N
SAIL L4 L1,0.25,0.0,0.04,1.21,-1,11,0.25,N
BOARD C1 L1,0.25,0.0,0.15,1.1,-1,10,0.0,N
SAIL L1 L2,0.5,0.0,0.0,1.5,-1,16,0.0,N
SAIL L2 L3,0.5,0.0,0.02,1.48,-1,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,14,0.0,N
SAIL L4 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,10,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L2,0.5,0.0,0.01,1.49,-1,15,0.0,N
SAIL L2 L3,0.5,0.02,0.03,1.49,4,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.0,0.0,1.33,-1,10,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,10,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L4,0.33,0.03,0.01,1.35,3,14,0.0,N
SAIL L4 L3,0.5,0.0,0.02,1.48,-1,16,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L4,0.33,0.0,0.01,1.32,-1,10,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,12,0.25,N
SAIL L4 L1,0.25,0.0,0.04,1.21,-1,11,0.25,N
BOARD C1 L1,0.25,0.0,0.15,1.1,-1,10,0.0,N
SAIL L1 L3,0.33,0.0,0.05,1.28,-1,12,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,14,0.0,N
SAIL L4 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,10,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L3,0.33,0.0,0.03,1.3,-1,13,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L3,0.33,0.0,0.03,1.3,-1,13,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,10,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L2,0.5,0.0,0.01,1.49,-1,15,0.0,N
SAIL L2 L3,0.5,0.02,0.03,1.49,4,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,14,0.0,N
SAIL L2 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L4,0.33,0.03,0.01,1.35,3,14,0.0,N
SAIL L4 L3,0.5,0.0,0.02,1.48,-1,16,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,9,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L2,0.5,0.0,0.01,1.49,-1,15,0.0,N
SAIL L2 L3,0.5,0.02,0.03,1.49,4,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,11,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,9,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.4,N
BOARD C1 L1,0.2,0.0,0.01,1.19,-1,12,0.0,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,14,0.0,N
SAIL L4 L3,0.25,0.0,0.01,1.24,-1,14,0.4,N
DEBARK C1 L3,0.25,0.0,1.0,0.25,-1,0,0.8,N
SAIL L1 L3,0.33,0.0,0.0,1.33,-1,10,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,-1,10,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.25,N
SAIL L1 L4,0.5,0.5,0.02,1.98,1,6,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,14,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,13,0.25,N
BOARD C1 L1,0.25,0.0,0.09,1.1600000000000001,-1,12,0.0,N
SAIL L1 L2,0.5,0.0,0.01,1.49,-1,15,0.0,N
SAIL L2 L3,0.5,0.02,0.03,1.49,4,14,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.25,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,8,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L3,0.25,0.0,0.03,1.22,-1,9,0.5,N
SAIL L3 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,8,0.5,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L3,0.25,0.0,0.03,1.22,-1,9,0.5,N
SAIL L3 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L3,0.33,0.33,0.01,1.65,1,14,0.33,N
SAIL L3 L4,0.5,0.0,0.07,1.43,-1,14,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,8,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
BOARD C1 L1,0.2,0.2,0.0,1.4,1,9,1.0,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,10,0.5,N
DEBARK C1 L4,0.25,0.0,0.01,1.24,-1,10,0.5,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,12,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,13,0.0,N
SAIL L3 L1,0.2,0.0,0.01,1.19,-1,14,0.5,N
DEBARK C2 L1,0.2,0.0,1.0,0.2,-1,0,1.0,N
DEBARK C2 L1,0.2,0.05,0.02,1.23,2,9,0.67,N
BOARD C1 L1,0.25,0.25,0.11,1.3900000000000001,1,8,0.33,N
SAIL L1 L4,0.33,0.17,0.01,1.49,2,15,0.33,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,8,0.5,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L3,0.25,0.0,0.03,1.22,-1,9,0.5,N
SAIL L3 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,8,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,4,8,0.25,N
SAIL L3 L1,0.2,0.0,0.0,1.2,-1,8,0.75,N
DEBARK C2 L1,0.17,0.04,0.0,1.21,2,13,1.25,N
BOARD C1 L1,0.2,0.0,0.03,1.17,-1,11,1.0,N
SAIL L1 L4,0.25,0.0,0.04,1.21,-1,13,0.5,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.5,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,6,8,1.0,N
BOARD C1 L1,0.2,0.2,0.0,1.4,1,9,1.0,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,10,0.5,N
DEBARK C1 L4,0.25,0.0,0.01,1.24,-1,10,0.5,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,12,0.5,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,13,0.0,N
SAIL L3 L1,0.2,0.0,0.01,1.19,-1,14,0.5,N
DEBARK C2 L1,0.2,0.0,1.0,0.2,-1,0,1.0,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,10,0.33,N
SAIL L1 L4,0.33,0.0,0.01,1.32,-1,8,0.33,N
DEBARK C1 L4,0.33,0.0,0.0,1.33,-1,18,0.33,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,16,0.33,N
BOARD C2 L3,0.33,0.0,0.01,1.32,-1,15,0.0,N
SAIL L3 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L1,0.25,0.04,0.02,1.27,7,11,0.6,N
SAIL L1 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.0,1.6600000000000001,1,5,0.25,N
