inst#,actual,predicted,error,prediction
995,1:?,1:N,,1
996,1:?,1:N,,1
997,1:?,1:N,,0.999
998,1:?,1:N,,1
999,1:?,1:N,,0.999
1000,1:?,1:N,,0.999
1001,1:?,1:N,,0.999
1002,1:?,2:Y,,1
1003,1:?,1:N,,0.999
1004,1:?,1:N,,1
1005,1:?,1:N,,1
1006,1:?,1:N,,1
1007,1:?,1:N,,0.999
1008,1:?,1:N,,1
1009,1:?,1:N,,0.999
1010,1:?,1:N,,0.999
1011,1:?,1:N,,0.999
1012,1:?,2:Y,,1
1013,1:?,1:N,,0.999
1014,1:?,1:N,,1
1015,1:?,1:N,,1
1016,1:?,1:N,,1
1017,1:?,1:N,,0.999
1018,1:?,1:N,,1
1019,1:?,1:N,,1
1020,1:?,1:N,,1
1021,1:?,1:N,,1
1022,1:?,1:N,,0.999
1023,1:?,1:N,,1
1024,1:?,1:N,,1
1025,1:?,1:N,,1
1026,1:?,1:N,,1
1027,1:?,2:Y,,1
1028,1:?,2:Y,,1
1029,1:?,1:N,,0.999
1030,1:?,1:N,,0.999
1031,1:?,1:N,,0.999
1032,1:?,1:N,,0.999
1033,1:?,1:N,,1
1034,1:?,1:N,,1
1035,1:?,1:N,,1
1036,1:?,1:N,,1
1037,1:?,2:Y,,1
1038,1:?,1:N,,0.999
1039,1:?,1:N,,0.999
1040,1:?,1:N,,0.999
1041,1:?,1:N,,0.999
1042,1:?,1:N,,1
1043,1:?,1:N,,1
1044,1:?,1:N,,1
1045,1:?,1:N,,0.999
1046,1:?,1:N,,1
1047,1:?,1:N,,1
1048,1:?,1:N,,1
1049,1:?,1:N,,1
1050,1:?,1:N,,0.999
1051,1:?,1:N,,1
1052,1:?,1:N,,1
1053,1:?,2:Y,,1
1054,1:?,1:N,,1
1055,1:?,1:N,,1
1056,1:?,1:N,,0.999
1057,1:?,1:N,,0.999
1058,1:?,1:N,,0.999
1059,1:?,1:N,,0.999
1060,1:?,1:N,,0.999
1061,1:?,1:N,,1
1062,1:?,1:N,,1
1063,1:?,1:N,,1
1064,1:?,1:N,,0.999
1065,1:?,1:N,,1
1066,1:?,1:N,,0.999
1067,1:?,1:N,,0.999
1068,1:?,2:Y,,1
1069,1:?,1:N,,1
1070,1:?,1:N,,0.999
1071,1:?,1:N,,0.999
1072,1:?,1:N,,1
1073,1:?,1:N,,1
1074,1:?,2:Y,,1
1075,1:?,1:N,,1
1076,1:?,1:N,,1
1077,1:?,1:N,,0.999
1078,1:?,1:N,,0.999
1079,1:?,1:N,,0.999
1080,1:?,1:N,,0.999
1081,1:?,1:N,,1
1082,1:?,1:N,,1
1083,1:?,2:Y,,1
1084,1:?,1:N,,1
1085,1:?,1:N,,1
1086,1:?,1:N,,0.999
1087,1:?,1:N,,0.999
1088,1:?,1:N,,0.999
1089,1:?,1:N,,0.999
1090,1:?,1:N,,1
1091,1:?,1:N,,1
1092,1:?,2:Y,,1
1093,1:?,1:N,,1
1094,1:?,1:N,,1
1095,1:?,1:N,,0.999
1096,1:?,1:N,,0.999
1097,1:?,1:N,,0.999
1098,1:?,1:N,,0.999
1099,1:?,1:N,,0.999
1100,1:?,1:N,,0.999
1101,1:?,1:N,,1
1102,1:?,1:N,,1
1103,1:?,2:Y,,1
1104,1:?,1:N,,1
1105,1:?,1:N,,1
1106,1:?,1:N,,0.999
1107,1:?,1:N,,0.999
1108,1:?,1:N,,0.999
1109,1:?,1:N,,0.999
1110,1:?,1:N,,0.999
1111,1:?,1:N,,1
1112,1:?,1:N,,1
1113,1:?,1:N,,1
1114,1:?,1:N,,0.999
1115,1:?,1:N,,0.999
1116,1:?,1:N,,1
1117,1:?,2:Y,,1
1118,1:?,1:N,,1
1119,1:?,1:N,,0.999
1120,1:?,1:N,,0.999
1121,1:?,1:N,,1
1122,1:?,1:N,,1
1123,1:?,1:N,,1
1124,1:?,1:N,,0.999
1125,1:?,1:N,,0.999
1126,1:?,1:N,,0.999
1127,1:?,1:N,,0.999
1128,1:?,1:N,,0.999
1129,1:?,2:Y,,1
1130,1:?,1:N,,1
1131,1:?,1:N,,0.999
1132,1:?,1:N,,0.999
1133,1:?,1:N,,1
1134,1:?,1:N,,1
1135,1:?,2:Y,,1
1136,1:?,1:N,,1
1137,1:?,1:N,,1
1138,1:?,1:N,,0.999
1139,1:?,1:N,,0.999
1140,1:?,1:N,,0.999
1141,1:?,1:N,,0.999
1142,1:?,1:N,,0.999
1143,1:?,1:N,,1
1144,1:?,1:N,,1
1145,1:?,2:Y,,1
1146,1:?,1:N,,1
1147,1:?,1:N,,1
1148,1:?,1:N,,0.999
1149,1:?,1:N,,0.999
1150,1:?,1:N,,0.999
1151,1:?,1:N,,0.999
1152,1:?,1:N,,0.999
1153,1:?,1:N,,1
1154,1:?,1:N,,1
1155,1:?,1:N,,1
1156,1:?,1:N,,0.999
1157,1:?,1:N,,1
1158,1:?,1:N,,1
1159,1:?,1:N,,1
1160,1:?,1:N,,0.999
1161,1:?,1:N,,0.999
1162,1:?,1:N,,1
1163,1:?,1:N,,1
1164,1:?,1:N,,1
1165,1:?,1:N,,1
1166,1:?,2:Y,,1
1167,1:?,1:N,,1
1168,1:?,1:N,,0.999
1169,1:?,1:N,,0.999
1170,1:?,1:N,,0.999
1171,1:?,1:N,,0.999
1172,1:?,1:N,,0.999
1173,1:?,1:N,,1
1174,1:?,1:N,,1
1175,1:?,1:N,,1
1176,1:?,2:Y,,1
1177,1:?,2:Y,,1
1178,1:?,1:N,,1
1179,1:?,1:N,,0.999
1180,1:?,1:N,,0.999
1181,1:?,1:N,,0.999
1182,1:?,1:N,,0.999
1183,1:?,1:N,,0.999
1184,1:?,1:N,,1
1185,1:?,1:N,,1
1186,1:?,1:N,,1
1187,1:?,1:N,,0.999
1188,1:?,1:N,,1
1189,1:?,1:N,,1
1190,1:?,1:N,,1
1191,1:?,1:N,,0.999
1192,1:?,1:N,,0.999
1193,1:?,1:N,,1
1194,1:?,1:N,,1
1195,1:?,1:N,,1
1196,1:?,1:N,,1
1197,1:?,1:N,,1
1198,1:?,1:N,,1
1199,1:?,1:N,,0.999
1200,1:?,1:N,,0.999
1201,1:?,1:N,,0.999
1202,1:?,1:N,,0.999
1203,1:?,1:N,,1
1204,1:?,1:N,,1
1205,1:?,1:N,,1
1206,1:?,1:N,,1
1207,1:?,1:N,,1
1208,1:?,1:N,,1
1209,1:?,1:N,,0.999
1210,1:?,1:N,,0.999
1211,1:?,1:N,,0.999
1212,1:?,1:N,,0.999
1213,1:?,1:N,,1
1214,1:?,1:N,,1
1215,1:?,1:N,,1
1216,1:?,1:N,,1
1217,1:?,2:Y,,1
1218,1:?,2:Y,,1
1219,1:?,1:N,,1
1220,1:?,1:N,,0.999
1221,1:?,1:N,,0.999
1222,1:?,1:N,,0.999
1223,1:?,1:N,,0.999
1224,1:?,1:N,,0.999
1225,1:?,1:N,,1
1226,1:?,1:N,,1
1227,1:?,1:N,,1
1228,1:?,1:N,,0.999
1229,1:?,1:N,,1
1230,1:?,1:N,,0.999
1231,1:?,1:N,,0.999
1232,1:?,1:N,,0.999
1233,1:?,1:N,,0.999
1234,1:?,1:N,,0.999
1235,1:?,1:N,,1
1236,1:?,1:N,,1
1237,1:?,1:N,,1
1238,1:?,1:N,,0.999
1239,1:?,1:N,,1
1240,1:?,1:N,,0.999
1241,1:?,1:N,,0.999
1242,1:?,1:N,,0.999
1243,1:?,1:N,,0.999
1244,1:?,1:N,,0.999
1245,1:?,1:N,,1
1246,1:?,1:N,,1
1247,1:?,1:N,,1
1248,1:?,2:Y,,1
1249,1:?,1:N,,1
1250,1:?,1:N,,1
1251,1:?,1:N,,0.999
1252,1:?,1:N,,0.999
1253,1:?,1:N,,0.999
1254,1:?,1:N,,0.999
1255,1:?,1:N,,1
1256,1:?,1:N,,1
1257,1:?,1:N,,1
1258,1:?,1:N,,0.999
1259,1:?,1:N,,0.999
1260,1:?,1:N,,0.999
1261,1:?,1:N,,0.999
1262,1:?,1:N,,0.999
1263,1:?,1:N,,0.999
1264,1:?,1:N,,0.999
1265,1:?,1:N,,0.999
1266,1:?,1:N,,0.999
1267,1:?,1:N,,0.999
1268,1:?,1:N,,0.999
1269,1:?,1:N,,0.999
1270,1:?,1:N,,0.999
1271,1:?,1:N,,1
1272,1:?,1:N,,1
1273,1:?,1:N,,1
1274,1:?,1:N,,0.999
1275,1:?,1:N,,0.999
1276,1:?,1:N,,0.999
1277,1:?,1:N,,0.999
1278,1:?,1:N,,0.999
1279,1:?,1:N,,0.999
1280,1:?,1:N,,0.999
1281,1:?,1:N,,0.999
1282,1:?,1:N,,0.999
1283,1:?,1:N,,0.999
1284,1:?,1:N,,0.999
1285,1:?,1:N,,0.999
1286,1:?,1:N,,1
1287,1:?,1:N,,1
1288,1:?,1:N,,1
1289,1:?,1:N,,0.999
1290,1:?,1:N,,0.999
1291,1:?,1:N,,0.999
1292,1:?,1:N,,0.999
1293,1:?,1:N,,0.999
1294,1:?,1:N,,0.999
1295,1:?,1:N,,0.999
1296,1:?,1:N,,0.999
1297,1:?,1:N,,0.999
1298,1:?,1:N,,0.999
1299,1:?,1:N,,0.999
1300,1:?,1:N,,0.999
1301,1:?,1:N,,1
1302,1:?,1:N,,1
1303,1:?,1:N,,1
1304,1:?,1:N,,0.999
1305,1:?,1:N,,0.999
1306,1:?,1:N,,0.999
1307,1:?,1:N,,0.999
1308,1:?,1:N,,0.999
1309,1:?,1:N,,0.999
1310,1:?,1:N,,0.999
1311,1:?,1:N,,0.999
1312,1:?,1:N,,0.999
1313,1:?,1:N,,0.999
1314,1:?,1:N,,0.999
1315,1:?,1:N,,0.999
1316,1:?,1:N,,0.999
1317,1:?,1:N,,1
1318,1:?,1:N,,1
1319,1:?,1:N,,1
1320,1:?,1:N,,0.999
1321,1:?,1:N,,0.999
1322,1:?,1:N,,0.999
1323,1:?,1:N,,0.999
1324,1:?,1:N,,0.999
1325,1:?,1:N,,0.999
1326,1:?,1:N,,0.999
1327,1:?,1:N,,0.999
1328,1:?,1:N,,0.999
1329,1:?,1:N,,0.999
1330,1:?,1:N,,0.999
1331,1:?,1:N,,0.999
1332,1:?,1:N,,0.999
1333,1:?,1:N,,1
1334,1:?,1:N,,1
1335,1:?,1:N,,1
1336,1:?,1:N,,0.999
1337,1:?,1:N,,0.999
1338,1:?,1:N,,0.999
1339,1:?,1:N,,0.999
1340,1:?,1:N,,0.999
1341,1:?,1:N,,0.999
1342,1:?,1:N,,0.999
1343,1:?,1:N,,0.999
1344,1:?,1:N,,0.999
1345,1:?,1:N,,0.999
1346,1:?,1:N,,0.999
1347,1:?,1:N,,0.999
1348,1:?,1:N,,0.999
1349,1:?,1:N,,1
1350,1:?,1:N,,1
1351,1:?,1:N,,1
1352,1:?,1:N,,0.999
1353,1:?,1:N,,0.999
1354,1:?,1:N,,0.999
1355,1:?,1:N,,0.999
1356,1:?,1:N,,0.999
1357,1:?,1:N,,0.999
1358,1:?,1:N,,0.999
1359,1:?,1:N,,0.999
1360,1:?,1:N,,0.999
1361,1:?,1:N,,0.999
1362,1:?,1:N,,0.999
1363,1:?,1:N,,0.999
1364,1:?,1:N,,1
1365,1:?,1:N,,1
1366,1:?,1:N,,1
1367,1:?,1:N,,0.999
1368,1:?,1:N,,0.999
1369,1:?,1:N,,0.999
1370,1:?,1:N,,0.999
1371,1:?,1:N,,0.999
1372,1:?,1:N,,0.999
1373,1:?,1:N,,0.999
1374,1:?,1:N,,0.999
1375,1:?,1:N,,0.999
1376,1:?,1:N,,0.999
1377,1:?,1:N,,0.999
1378,1:?,1:N,,0.999
1379,1:?,1:N,,1
1380,1:?,1:N,,1
1381,1:?,1:N,,1
1382,1:?,1:N,,0.999
1383,1:?,1:N,,0.999
1384,1:?,1:N,,0.999
1385,1:?,1:N,,0.999
1386,1:?,1:N,,0.999
1387,1:?,1:N,,0.999
1388,1:?,1:N,,0.999
1389,1:?,1:N,,0.999
1390,1:?,1:N,,0.999
1391,1:?,1:N,,0.999
1392,1:?,1:N,,0.999
1393,1:?,1:N,,0.999
1394,1:?,1:N,,1
1395,1:?,1:N,,1
1396,1:?,1:N,,1
1397,1:?,1:N,,0.999
1398,1:?,1:N,,0.999
1399,1:?,1:N,,0.999
1400,1:?,1:N,,0.999
1401,1:?,1:N,,0.999
1402,1:?,1:N,,0.999
1403,1:?,1:N,,0.999
1404,1:?,1:N,,0.999
1405,1:?,1:N,,0.999
1406,1:?,1:N,,0.999
1407,1:?,1:N,,0.999
1408,1:?,1:N,,1
1409,1:?,1:N,,1
1410,1:?,1:N,,1
1411,1:?,1:N,,1
1412,1:?,1:N,,0.999
1413,1:?,1:N,,1
1414,1:?,1:N,,1
1415,1:?,2:Y,,1
1416,1:?,1:N,,0.999
1417,1:?,1:N,,0.999
1418,1:?,1:N,,0.999
1419,1:?,1:N,,0.999
1420,1:?,1:N,,1
1421,1:?,1:N,,1
1422,1:?,1:N,,0.999
1423,1:?,1:N,,0.999
1424,1:?,1:N,,0.999
1425,1:?,1:N,,1
1426,1:?,1:N,,1
1427,1:?,1:N,,1
1428,1:?,1:N,,1
1429,1:?,1:N,,1
1430,1:?,1:N,,0.999
1431,1:?,1:N,,1
1432,1:?,1:N,,1
1433,1:?,1:N,,1
1434,1:?,1:N,,1
1435,1:?,1:N,,1
1436,1:?,1:N,,1
1437,1:?,2:Y,,1
1438,1:?,1:N,,1
1439,1:?,1:N,,0.999
1440,1:?,1:N,,0.999
1441,1:?,1:N,,0.999
1442,1:?,1:N,,1
1443,1:?,2:Y,,1
1444,1:?,2:Y,,1
1445,1:?,1:N,,1
1446,1:?,2:Y,,1
1447,1:?,2:Y,,1
1448,1:?,1:N,,1
1449,1:?,1:N,,0.999
1450,1:?,1:N,,0.999
1451,1:?,1:N,,0.999
1452,1:?,1:N,,1
1453,1:?,1:N,,1
1454,1:?,1:N,,0.999
1455,1:?,1:N,,0.999
1456,1:?,1:N,,0.999
1457,1:?,1:N,,1
1458,1:?,1:N,,1
1459,1:?,1:N,,0.999
1460,1:?,1:N,,0.999
1461,1:?,1:N,,1
1462,1:?,1:N,,0.999
1463,1:?,1:N,,1
1464,1:?,1:N,,1
1465,1:?,1:N,,0.999
1466,1:?,1:N,,0.999
1467,1:?,1:N,,0.999
1468,1:?,1:N,,1
1469,1:?,1:N,,1
1470,1:?,1:N,,0.999
1471,1:?,1:N,,0.999
1472,1:?,1:N,,1
1473,1:?,1:N,,0.999
1474,1:?,1:N,,1
1475,1:?,1:N,,1
1476,1:?,1:N,,0.999
1477,1:?,1:N,,0.999
1478,1:?,1:N,,0.999
1479,1:?,1:N,,1
1480,1:?,1:N,,1
1481,1:?,1:N,,1
1482,1:?,1:N,,1
1483,1:?,1:N,,1
1484,1:?,1:N,,0.999
1485,1:?,1:N,,1
1486,1:?,1:N,,1
1487,1:?,1:N,,1
1488,1:?,1:N,,1
1489,1:?,1:N,,1
1490,1:?,1:N,,1
1491,1:?,2:Y,,1
1492,1:?,1:N,,1
1493,1:?,1:N,,0.999
1494,1:?,1:N,,0.999
1495,1:?,1:N,,0.999
1496,1:?,1:N,,1
1497,1:?,1:N,,1
1498,1:?,1:N,,1
1499,1:?,1:N,,1
1500,1:?,1:N,,0.999
1501,1:?,1:N,,1
1502,1:?,1:N,,1
1503,1:?,2:Y,,1
1504,1:?,1:N,,0.999
1505,1:?,1:N,,0.999
1506,1:?,1:N,,0.999
1507,1:?,1:N,,0.999
1508,1:?,1:N,,1
1509,1:?,2:Y,,1
1510,1:?,2:Y,,1
1511,1:?,1:N,,0.999
1512,1:?,1:N,,1
1513,1:?,1:N,,1
1514,1:?,2:Y,,1
1515,1:?,1:N,,1
1516,1:?,1:N,,0.999
1517,1:?,1:N,,0.999
1518,1:?,1:N,,0.999
1519,1:?,1:N,,1
1520,1:?,1:N,,1
1521,1:?,1:N,,1
1522,1:?,1:N,,0.999
1523,1:?,1:N,,0.999
1524,1:?,1:N,,0.999
1525,1:?,1:N,,0.999
1526,1:?,1:N,,0.999
1527,1:?,1:N,,0.999
1528,1:?,1:N,,0.999
1529,1:?,1:N,,0.999
1530,1:?,1:N,,0.999
1531,1:?,1:N,,0.999
1532,1:?,1:N,,0.999
1533,1:?,1:N,,0.999
1534,1:?,1:N,,0.999
1535,1:?,1:N,,1
1536,1:?,1:N,,1
1537,1:?,1:N,,1
1538,1:?,1:N,,0.999
1539,1:?,1:N,,0.999
1540,1:?,1:N,,0.999
1541,1:?,1:N,,0.999
1542,1:?,1:N,,0.999
1543,1:?,1:N,,0.999
1544,1:?,1:N,,0.999
1545,1:?,1:N,,0.999
1546,1:?,1:N,,0.999
1547,1:?,1:N,,0.999
1548,1:?,1:N,,0.999
1549,1:?,1:N,,0.999
1550,1:?,1:N,,1
1551,1:?,1:N,,1
1552,1:?,1:N,,1
1553,1:?,1:N,,0.999
1554,1:?,1:N,,0.999
1555,1:?,1:N,,0.999
1556,1:?,1:N,,0.999
1557,1:?,1:N,,0.999
1558,1:?,1:N,,0.999
1559,1:?,1:N,,0.999
1560,1:?,1:N,,0.999
1561,1:?,1:N,,0.999
1562,1:?,1:N,,0.999
1563,1:?,1:N,,0.999
1564,1:?,1:N,,0.999
1565,1:?,1:N,,1
1566,1:?,1:N,,1
1567,1:?,1:N,,1
1568,1:?,1:N,,0.999
1569,1:?,1:N,,0.999
1570,1:?,1:N,,0.999
1571,1:?,1:N,,0.999
1572,1:?,1:N,,0.999
1573,1:?,1:N,,0.999
1574,1:?,1:N,,0.999
1575,1:?,1:N,,0.999
1576,1:?,1:N,,0.999
1577,1:?,1:N,,0.999
1578,1:?,1:N,,0.999
1579,1:?,1:N,,0.999
1580,1:?,1:N,,0.999
1581,1:?,1:N,,1
1582,1:?,1:N,,1
1583,1:?,1:N,,1
1584,1:?,1:N,,0.999
1585,1:?,1:N,,0.999
1586,1:?,1:N,,0.999
1587,1:?,1:N,,0.999
1588,1:?,1:N,,0.999
1589,1:?,1:N,,0.999
1590,1:?,1:N,,0.999
1591,1:?,1:N,,0.999
1592,1:?,1:N,,0.999
1593,1:?,1:N,,0.999
1594,1:?,1:N,,0.999
1595,1:?,1:N,,0.999
1596,1:?,1:N,,0.999
1597,1:?,1:N,,1
1598,1:?,1:N,,1
1599,1:?,1:N,,1
1600,1:?,1:N,,0.999
1601,1:?,1:N,,0.999
1602,1:?,1:N,,0.999
1603,1:?,1:N,,0.999
1604,1:?,1:N,,0.999
1605,1:?,1:N,,0.999
1606,1:?,1:N,,0.999
1607,1:?,1:N,,0.999
1608,1:?,1:N,,0.999
1609,1:?,1:N,,0.999
1610,1:?,1:N,,0.999
1611,1:?,1:N,,0.999
1612,1:?,1:N,,0.999
1613,1:?,1:N,,1
1614,1:?,1:N,,1
1615,1:?,1:N,,1
1616,1:?,1:N,,0.999
1617,1:?,1:N,,0.999
1618,1:?,1:N,,0.999
1619,1:?,1:N,,0.999
1620,1:?,1:N,,0.999
1621,1:?,1:N,,0.999
1622,1:?,1:N,,0.999
1623,1:?,1:N,,0.999
1624,1:?,1:N,,0.999
1625,1:?,1:N,,0.999
1626,1:?,1:N,,0.999
1627,1:?,1:N,,0.999
1628,1:?,1:N,,1
1629,1:?,1:N,,1
1630,1:?,1:N,,1
1631,1:?,1:N,,0.999
1632,1:?,1:N,,0.999
1633,1:?,1:N,,0.999
1634,1:?,1:N,,0.999
1635,1:?,1:N,,0.999
1636,1:?,1:N,,0.999
1637,1:?,1:N,,0.999
1638,1:?,1:N,,0.999
1639,1:?,1:N,,0.999
1640,1:?,1:N,,0.999
1641,1:?,1:N,,0.999
1642,1:?,1:N,,0.999
1643,1:?,1:N,,1
1644,1:?,1:N,,1
1645,1:?,1:N,,1
1646,1:?,1:N,,0.999
1647,1:?,1:N,,0.999
1648,1:?,1:N,,0.999
1649,1:?,1:N,,0.999
1650,1:?,1:N,,0.999
1651,1:?,1:N,,0.999
1652,1:?,1:N,,0.999
1653,1:?,1:N,,0.999
1654,1:?,1:N,,0.999
1655,1:?,1:N,,0.999
1656,1:?,1:N,,0.999
1657,1:?,1:N,,0.999
1658,1:?,1:N,,1
1659,1:?,1:N,,1
1660,1:?,1:N,,1
1661,1:?,1:N,,0.999
1662,1:?,1:N,,0.999
1663,1:?,1:N,,0.999
1664,1:?,1:N,,0.999
1665,1:?,1:N,,0.999
1666,1:?,1:N,,0.999
1667,1:?,1:N,,0.999
1668,1:?,1:N,,0.999
1669,1:?,1:N,,0.999
1670,1:?,1:N,,0.999
1671,1:?,1:N,,0.999
1672,1:?,1:N,,1
1673,1:?,1:N,,1
1674,1:?,1:N,,1
1675,1:?,1:N,,1
1676,1:?,2:Y,,1
1677,1:?,2:Y,,1
1678,1:?,1:N,,1
1679,1:?,2:Y,,1
1680,1:?,1:N,,0.999
1681,1:?,1:N,,0.999
1682,1:?,1:N,,0.999
1683,1:?,1:N,,0.999
1684,1:?,2:Y,,1
1685,1:?,1:N,,1
1686,1:?,1:N,,1
1687,1:?,1:N,,1
1688,1:?,2:Y,,1
1689,1:?,1:N,,1
1690,1:?,2:Y,,1
1691,1:?,1:N,,0.999
1692,1:?,1:N,,0.999
1693,1:?,1:N,,0.999
1694,1:?,1:N,,0.999
1695,1:?,1:N,,1
1696,1:?,1:N,,1
1697,1:?,1:N,,1
1698,1:?,1:N,,1
1699,1:?,2:Y,,1
1700,1:?,1:N,,1
1701,1:?,2:Y,,1
1702,1:?,1:N,,0.999
1703,1:?,1:N,,0.999
1704,1:?,1:N,,0.999
1705,1:?,1:N,,0.999
1706,1:?,2:Y,,1
1707,1:?,1:N,,1
1708,1:?,1:N,,1
1709,1:?,1:N,,0.999
1710,1:?,1:N,,1
1711,1:?,1:N,,1
1712,1:?,1:N,,1
1713,1:?,2:Y,,1
1714,1:?,2:Y,,1
1715,1:?,1:N,,0.999
1716,1:?,2:Y,,1
1717,1:?,2:Y,,1
1718,1:?,2:Y,,1
1719,1:?,2:Y,,1
1720,1:?,2:Y,,1
1721,1:?,1:N,,1
1722,1:?,2:Y,,1
1723,1:?,1:N,,0.999
1724,1:?,1:N,,0.999
1725,1:?,1:N,,0.999
1726,1:?,1:N,,0.999
1727,1:?,2:Y,,1
1728,1:?,1:N,,1
1729,1:?,1:N,,1
1730,1:?,1:N,,1
1731,1:?,2:Y,,1
1732,1:?,2:Y,,1
1733,1:?,1:N,,1
1734,1:?,2:Y,,1
1735,1:?,1:N,,0.999
1736,1:?,1:N,,0.999
1737,1:?,1:N,,0.999
1738,1:?,1:N,,0.999
1739,1:?,2:Y,,1
1740,1:?,2:Y,,1
1741,1:?,2:Y,,1
1742,1:?,2:Y,,1
1743,1:?,2:Y,,1
1744,1:?,2:Y,,1
1745,1:?,2:Y,,1
1746,1:?,1:N,,0.999
1747,1:?,1:N,,0.999
1748,1:?,1:N,,0.999
1749,1:?,1:N,,1
1750,1:?,1:N,,1
1751,1:?,1:N,,1
1752,1:?,1:N,,0.999
1753,1:?,1:N,,1
1754,1:?,1:N,,1
1755,1:?,1:N,,1
1756,1:?,2:Y,,1
1757,1:?,2:Y,,1
1758,1:?,1:N,,0.999
1759,1:?,1:N,,1
1760,1:?,1:N,,1
1761,1:?,1:N,,1
1762,1:?,1:N,,0.999
1763,1:?,1:N,,1
1764,1:?,1:N,,0.999
1765,1:?,1:N,,0.999
1766,1:?,1:N,,0.999
1767,1:?,2:Y,,1
1768,1:?,2:Y,,1
1769,1:?,1:N,,0.999
1770,1:?,2:Y,,1
1771,1:?,1:N,,1
1772,1:?,1:N,,1
1773,1:?,1:N,,0.999
1774,1:?,1:N,,1
1775,1:?,1:N,,0.999
1776,1:?,1:N,,0.999
1777,1:?,1:N,,0.999
1778,1:?,2:Y,,1
1779,1:?,2:Y,,1
1780,1:?,1:N,,0.999
1781,1:?,1:N,,1
1782,1:?,1:N,,1
1783,1:?,1:N,,1
1784,1:?,1:N,,0.999
1785,1:?,1:N,,1
1786,1:?,1:N,,0.999
1787,1:?,1:N,,0.999
1788,1:?,1:N,,0.999
1789,1:?,1:N,,0.999
1790,1:?,1:N,,0.999
1791,1:?,1:N,,0.999
1792,1:?,1:N,,1
1793,1:?,1:N,,1
1794,1:?,1:N,,1
1795,1:?,1:N,,1
1796,1:?,1:N,,1
1797,1:?,2:Y,,1
1798,1:?,1:N,,0.999
1799,1:?,1:N,,0.999
1800,1:?,1:N,,0.999
1801,1:?,1:N,,0.999
1802,1:?,1:N,,1
1803,1:?,1:N,,1
1804,1:?,1:N,,1
1805,1:?,1:N,,1
1806,1:?,1:N,,0.999
1807,1:?,1:N,,0.999
1808,1:?,1:N,,0.999
1809,1:?,1:N,,0.999
1810,1:?,1:N,,1
1811,1:?,1:N,,0.999
1812,1:?,1:N,,0.999
1813,1:?,1:N,,1
1814,1:?,1:N,,1
1815,1:?,1:N,,1
1816,1:?,1:N,,0.999
1817,1:?,1:N,,1
1818,1:?,1:N,,0.999
1819,1:?,1:N,,0.999
1820,1:?,1:N,,0.999
1821,1:?,1:N,,0.999
1822,1:?,1:N,,0.999
1823,1:?,1:N,,0.999
1824,1:?,1:N,,0.999
1825,1:?,1:N,,1
1826,1:?,1:N,,1
1827,1:?,1:N,,1
1828,1:?,1:N,,0.999
1829,1:?,1:N,,1
1830,1:?,1:N,,0.999
1831,1:?,1:N,,0.999
1832,1:?,1:N,,0.999
1833,1:?,1:N,,0.999
1834,1:?,2:Y,,1
1835,1:?,1:N,,0.999
1836,1:?,1:N,,0.999
1837,1:?,1:N,,1
1838,1:?,1:N,,1
1839,1:?,1:N,,1
1840,1:?,1:N,,0.999
1841,1:?,1:N,,1
1842,1:?,1:N,,0.999
1843,1:?,1:N,,0.999
1844,1:?,1:N,,0.999
1845,1:?,1:N,,0.999
1846,1:?,2:Y,,1
1847,1:?,1:N,,0.999
1848,1:?,1:N,,0.999
1849,1:?,1:N,,1
1850,1:?,1:N,,1
1851,1:?,1:N,,1
1852,1:?,2:Y,,1
1853,1:?,1:N,,1
1854,1:?,2:Y,,1
1855,1:?,1:N,,0.999
1856,1:?,1:N,,0.999
1857,1:?,1:N,,0.999
1858,1:?,1:N,,0.999
1859,1:?,1:N,,1
1860,1:?,1:N,,1
1861,1:?,1:N,,1
1862,1:?,1:N,,1
1863,1:?,1:N,,0.999
1864,1:?,1:N,,0.999
1865,1:?,1:N,,0.999
1866,1:?,1:N,,0.999
1867,1:?,1:N,,1
1868,1:?,1:N,,0.999
1869,1:?,1:N,,1
1870,1:?,1:N,,1
1871,1:?,1:N,,1
1872,1:?,1:N,,1
1873,1:?,1:N,,0.999
1874,1:?,1:N,,0.999
1875,1:?,1:N,,0.999
1876,1:?,1:N,,0.999
1877,1:?,1:N,,0.999
1878,1:?,1:N,,0.999
1879,1:?,1:N,,0.999
1880,1:?,1:N,,1
1881,1:?,1:N,,1
1882,1:?,1:N,,1
1883,1:?,1:N,,0.999
1884,1:?,1:N,,1
1885,1:?,1:N,,0.999
1886,1:?,1:N,,0.999
1887,1:?,1:N,,0.999
1888,1:?,1:N,,0.999
1889,1:?,1:N,,0.999
1890,1:?,1:N,,0.999
1891,1:?,2:Y,,1
1892,1:?,2:Y,,1
1893,1:?,1:N,,1
1894,1:?,1:N,,0.999
1895,1:?,1:N,,0.999
1896,1:?,1:N,,0.999
1897,1:?,1:N,,0.999
1898,1:?,1:N,,0.999
1899,1:?,1:N,,0.999
1900,1:?,1:N,,0.999
1901,1:?,1:N,,0.999
1902,1:?,1:N,,0.999
1903,1:?,1:N,,0.999
1904,1:?,2:Y,,1
1905,1:?,2:Y,,1
1906,1:?,2:Y,,1
1907,1:?,2:Y,,1
1908,1:?,1:N,,1
1909,1:?,1:N,,0.999
1910,1:?,1:N,,0.999
1911,1:?,1:N,,0.999
1912,1:?,1:N,,0.999
1913,1:?,1:N,,0.999
