@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.26,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.18,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.18,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0.25,0.31,2,6,0,N
0.5,0.44,1,5,0,N
0,0.09,-1,4,0,N
0,0.17,-1,3,0,N
0,0.28,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.07,-1,4,0,N
0,0.12,-1,3,0,N
0,0.21,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0.17,0.21,2,6,0,N
0.33,0.3,1,5,0,N
0,0.07,-1,4,0,N
0,0.12,-1,3,0,N
0,0.21,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0.17,0.21,2,6,0,N
0.33,0.3,1,5,0,N
0,0.07,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0.25,0.31,2,6,0,N
0.5,0.44,1,5,0,N
0,0.09,-1,4,0,N
0,0.17,-1,3,0,N
0,0.28,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0,0.01,-1,7,0,N
0,0,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.07,-1,4,0,N
0,0.12,-1,3,0,N
0,0.21,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0.17,0.21,2,6,0,N
0.33,0.3,1,5,0,N
1,0,0,-1,0,Y
0,0.12,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0,0.01,-1,7,0,N
0,0,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0.25,0.31,2,6,0,N
0.5,0.44,1,5,0,N
1,0,0,-1,0,Y
0,0.17,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.17,-1,3,0,N
0,0.28,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0.25,0.31,2,6,0,N
0.5,0.44,1,5,0,N
0,0.09,-1,4,0,N
0,0.17,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.17,-1,3,0,N
0,0.28,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0,0.01,-1,7,0,N
0,0.02,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0.17,0.21,2,6,0,N
0.33,0.3,1,5,0,N
0,0.07,-1,4,0,N
0,0.12,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0.12,0.21,3,7,0,N
0.25,0.31,2,6,0,N
0.5,0.44,1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.04,0.09,4,8,0,N
0.08,0.14,3,7,0,N
0.17,0.21,2,6,0,N
0.33,0.3,1,5,0,N
0,0.07,-1,4,0,N
0,0.12,-1,3,0,N
0,0.21,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.03,0.08,5,9,0,N
0.06,0.13,4,8,0,N
0,0.01,-1,7,0,N
0,0.03,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.42,1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.42,1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.5,0.42,1,2,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.5,0.42,1,2,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
1,0,0,-1,0,Y
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.42,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.42,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.42,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.42,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.06,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.06,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.28,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.42,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.28,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
1,0,0,-1,0,Y
0,0.42,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.04,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.06,-1,4,0,N
0,0.12,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.04,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0,2,-1,0,N
0.5,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.06,-1,4,0,N
0,0.12,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.19,-1,4,?,N
0,0.22,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.11,-1,4,?,N
0,0.06,-1,3,?,N
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.17,-1,3,?,N
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.34,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.34,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.19,-1,4,?,N
0,0.06,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.19,-1,4,?,N
0,0.06,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.11,-1,4,?,N
0,0.17,-1,3,?,N
0,0.08,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.34,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.19,-1,4,?,N
0,0.22,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.17,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.31,-1,5,?,N
0,0.24,-1,4,?,N
0,0.17,-1,3,?,N
0,0.11,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.31,-1,6,?,N
0,0.23,-1,5,?,N
0,0.18,-1,4,?,N
0,0.17,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.06,0.54,3,7,?,N
0,0.47,-1,6,?,N
0,0.34,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.04,0.43,3,8,?,N
0.08,0.28,2,7,?,N
0,0.23,-1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0,0.23,-1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.06,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0.33,0.33,1,6,?,N
1,0,0,-1,?,Y
0,0.06,-1,4,?,N
0,0.25,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.25,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.04,0.43,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
1,0,0,-1,?,Y
0,0.04,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0.33,0.33,1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.12,0.24,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.04,-1,4,?,N
0,0.08,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0.33,0.33,1,6,?,N
1,0,0,-1,?,Y
0,0.06,-1,4,?,N
0,0.25,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.06,0.64,3,8,?,N
0.11,0.38,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.12,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.59,0.74,4,9,?,N
0.17,0.33,3,8,?,N
0.11,0.32,2,7,?,N
0,0.31,-1,6,?,N
0,0.33,-1,5,?,N
0,0.33,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.16,0.67,4,9,?,N
0.04,0.43,3,8,?,N
0.08,0.28,2,7,?,N
0.25,0.25,1,6,?,N
0,0.25,-1,5,?,N
0,0.04,-1,4,?,N
0,0.08,-1,3,?,N
