@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {Y,N}

@data
0.44,0.62,0.4,0.67,0.45,0.2,6,9,0.1,0.5,0.33,0.61,2,N
0.38,0.5,0.5,0.57,0.36,0.2,8,9,0.29,0.56,0.44,0.67,2,N
0.36,0.33,0.33,0.31,0.37,0.2,8,9,0.36,0.38,0.5,0.5,2,N
0.31,0.33,0.3,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.39,0.33,0.38,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.44,0.71,0.4,0.75,0.45,0.21,6,9,0,0.44,0.25,0.56,2,N
0.44,0.62,0.4,0.67,0.45,0.2,6,9,0.1,0.5,0.33,0.61,2,N
0.44,0.5,0.5,0.57,0.55,0.2,6,9,0,0.5,0,0.56,1,Y
0.36,0.33,0.33,0.31,0.37,0.2,6,9,0.36,0.38,0.5,0.5,2,N
0.31,0.33,0.3,0.31,0.31,0.33,6,9,0.44,0.44,0.55,0.56,2,N
0.29,0.33,0.38,0.31,0.16,0.33,6,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.67,0.62,0.71,0.67,0.23,0.21,8,9,0.43,0.44,0.56,0.56,2,N
0.62,0.36,0.67,0.46,0.19,0.21,10,9,0.5,0.25,0.6,0.39,2,N
0.57,0.36,0.62,0.46,0.19,0.21,10,9,0.56,0.31,0.65,0.44,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.75,0.62,0.8,0.67,0.23,0.21,8,9,0.36,0.44,0.5,0.56,2,N
0.67,0.62,0.71,0.67,0.23,0.21,8,9,0.43,0.44,0.56,0.56,2,N
0.55,0.62,0.62,0.67,0.23,0.21,8,9,0.21,0.5,0.38,0.61,2,N
0.57,0.36,0.62,0.46,0.19,0.21,10,9,0.56,0.31,0.65,0.44,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.75,0.62,0.8,0.67,0.23,0.21,8,9,0.36,0.44,0.5,0.56,2,N
0.71,0.36,0.75,0.46,0.19,0.21,10,9,0.44,0.44,0.55,0.56,2,N
0.62,0.36,0.67,0.46,0.19,0.21,10,9,0.5,0.25,0.6,0.39,2,N
0.57,0.36,0.62,0.46,0.19,0.21,10,9,0.56,0.31,0.65,0.44,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.44,0.71,0.4,0.75,0.45,0.21,6,9,0,0.44,0.25,0.56,2,N
0.44,0.62,0.4,0.67,0.45,0.2,6,9,0.1,0.5,0.33,0.61,2,N
0.44,0.5,0.5,0.57,0.55,0.2,6,9,0,0.5,0,0.56,1,Y
0.36,0.33,0.33,0.31,0.37,0.33,6,9,0.36,0.38,0.5,0.5,2,N
0.31,0.33,0.3,0.31,0.31,0.33,6,9,0.44,0.44,0.55,0.56,2,N
0.29,0.33,0.47,0.31,0.16,0.33,6,9,0.5,0.25,0.58,0.33,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.33,0.46,0.31,0.53,0.34,0.18,9,10,0.38,0.56,0.5,0.6,2,N
0.43,0.31,0.5,0.36,0.17,0.18,11,10,0.45,0.44,0.55,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.65,0.57,0.69,0.62,0.18,0.19,11,10,0.5,0.5,0.59,0.6,2,N
0.53,0.57,0.67,0.62,0.17,0.19,11,10,0.55,0.5,0.64,0.6,2,N
0.67,0.33,0.7,0.43,0.15,0.19,13,10,0.54,0.33,0.62,0.45,2,N
0.53,0.33,0.58,0.43,0.15,0.19,13,10,0.58,0.39,0.65,0.5,2,N
0.5,0.31,0.56,0.29,0.15,0.31,13,10,0.62,0.44,0.69,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.33,0.46,0.31,0.53,0.34,0.18,9,10,0.38,0.56,0.5,0.6,2,N
0.32,0.31,0.31,0.29,0.33,0.31,9,10,0.19,0.44,0.33,0.55,2,N
0.3,0.31,0.5,0.29,0.29,0.31,11,10,0.5,0.5,0.59,0.6,2,N
0.35,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.53,0.46,0.59,0.53,0.17,0.18,11,10,0.6,0.61,0.68,0.7,2,N
0.41,0.31,0.5,0.36,0.17,0.18,11,10,0.45,0.44,0.55,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.53,0.46,0.59,0.53,0.17,0.18,11,10,0.6,0.61,0.68,0.7,2,N
0.41,0.31,0.5,0.36,0.17,0.18,11,10,0.45,0.44,0.55,0.55,2,N
0.4,0.31,0.5,0.29,0.29,0.31,11,10,0.5,0.5,0.59,0.6,2,N
0.35,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.53,0.57,0.67,0.62,0.17,0.19,11,10,0.55,0.5,0.64,0.6,2,N
0.6,0.57,0.67,0.62,0.17,0.19,11,10,0.55,0.56,0.64,0.65,2,N
0.53,0.33,0.58,0.43,0.15,0.19,13,10,0.58,0.39,0.65,0.5,2,N
0.5,0.31,0.56,0.29,0.15,0.31,13,10,0.62,0.44,0.69,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.65,0.57,0.69,0.62,0.18,0.19,11,10,0.5,0.5,0.59,0.6,2,N
0.67,0.33,0.7,0.43,0.01,0.19,13,10,0.5,0.5,0.58,0.6,2,N
0.67,0.33,0.7,0.43,0.15,0.19,13,10,0.54,0.33,0.62,0.45,2,N
0.53,0.33,0.58,0.43,0.15,0.19,13,10,0.58,0.39,0.65,0.5,2,N
0.5,0.31,0.56,0.29,0.15,0.31,13,10,0.62,0.44,0.69,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.6,0.57,0.67,0.62,0.17,0.19,11,10,0.55,0.56,0.64,0.65,2,N
0.53,0.46,0.59,0.53,0.17,0.18,11,10,0.6,0.61,0.68,0.7,2,N
0.5,0.31,0.56,0.29,0.15,0.31,13,10,0.62,0.44,0.69,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.33,0.46,0.31,0.53,0.34,0.18,9,10,0.38,0.56,0.5,0.6,2,N
0.43,0.31,0.5,0.36,0.17,0.18,11,10,0.45,0.44,0.55,0.55,2,N
0.4,0.31,0.5,0.29,0.29,0.31,11,10,0.5,0.5,0.59,0.6,2,N
0.35,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.48,0.88,0.55,0.89,0.21,0.01,9,10,0.12,0.33,0.28,0.45,2,N
0.48,0.75,0.55,0.78,0.21,0.18,9,10,0.12,0.39,0.28,0.5,2,N
0.46,0.71,0.53,0.75,0.21,0.19,9,10,0.25,0.44,0.39,0.55,2,N
0.36,0.67,0.46,0.71,0.33,0.19,9,10,0.25,0.5,0.39,0.6,2,N
0.33,0.57,0.37,0.62,0.33,0.18,9,10,0.31,0.56,0.44,0.65,2,N
0.53,0.46,0.59,0.53,0.17,0.18,11,10,0.6,0.61,0.68,0.7,2,N
0.5,0.31,0.56,0.29,0.15,0.31,13,10,0.62,0.44,0.69,0.55,2,N
0.47,0.31,0.53,0.29,0.15,0.31,13,10,0.67,0.5,0.73,0.6,2,N
0.36,0.31,0.44,0.29,0.15,0.31,13,10,0.54,0.33,0.62,0.4,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.17,0.5,0.36,0.59,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.25,0.55,0.43,0.64,2,N
0.35,0.53,0.46,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.6,0.56,0.64,2,N
0.29,0.29,0.27,0.27,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.36,0.29,0.35,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.69,0.53,0.75,0.59,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.62,0.53,0.67,0.59,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.57,0.31,0.62,0.4,0.17,0.17,11,11,0.55,0.4,0.64,0.5,2,N
0.53,0.31,0.59,0.4,0.17,0.17,11,11,0.6,0.4,0.68,0.5,2,N
0.43,0.35,0.5,0.44,0.17,0.23,11,11,0.5,0.45,0.59,0.55,2,N
0.29,0.29,0.27,0.27,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.44,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.17,0.5,0.36,0.59,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.25,0.55,0.43,0.64,2,N
0.35,0.53,0.46,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.6,0.56,0.64,2,N
0.29,0.43,0.27,0.5,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.5,0.27,0.15,0.29,13,11,0.54,0.55,0.62,0.64,2,N
0.42,0.29,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.62,0.53,0.67,0.59,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.53,0.57,0.61,0.21,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.53,0.31,0.59,0.4,0.17,0.17,11,11,0.6,0.4,0.68,0.5,2,N
0.43,0.35,0.5,0.44,0.17,0.23,11,11,0.5,0.45,0.59,0.55,2,N
0.29,0.29,0.27,0.27,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.44,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.17,0.5,0.36,0.59,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.25,0.55,0.43,0.64,2,N
0.35,0.53,0.46,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.43,0.31,0.5,0.44,0.17,0.23,11,11,0.5,0.45,0.59,0.55,2,N
0.29,0.29,0.27,0.27,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.44,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.62,0.53,0.67,0.59,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.53,0.57,0.61,0.21,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.36,0.53,0.53,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.6,0.56,0.64,2,N
0.29,0.43,0.27,0.5,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.28,0.29,0.35,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.27,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.69,0.53,0.75,0.59,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.67,0.31,0.71,0.4,0.17,0.17,11,11,0.5,0.5,0.59,0.59,2,N
0.57,0.31,0.62,0.4,0.17,0.17,11,11,0.55,0.4,0.64,0.5,2,N
0.53,0.31,0.59,0.4,0.17,0.17,11,11,0.6,0.4,0.68,0.5,2,N
0.43,0.35,0.5,0.44,0.17,0.23,11,11,0.5,0.45,0.59,0.55,2,N
0.29,0.29,0.27,0.27,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.44,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.17,0.5,0.36,0.59,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.25,0.55,0.43,0.64,2,N
0.4,0.45,0.46,0.56,0.5,0.17,7,11,0,0.6,0.14,0.68,1,Y
0.33,0.43,0.31,0.5,0.33,0.17,7,11,0.44,0.6,0.56,0.64,2,N
0.29,0.29,0.27,0.27,0.29,0.29,7,11,0.5,0.5,0.59,0.59,2,N
0.27,0.29,0.35,0.27,0.15,0.29,7,11,0.62,0.55,0.69,0.64,2,N
0.42,0.22,0.48,0.35,0.13,0.38,7,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.17,0.5,0.36,0.59,2,N
0.4,0.62,0.36,0.67,0.4,0.17,7,11,0.25,0.55,0.43,0.64,2,N
0.35,0.53,0.46,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.6,0.56,0.64,2,N
0.29,0.43,0.27,0.5,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.32,0.29,0.35,0.27,0.15,0.29,13,11,0.62,0.55,0.69,0.64,2,N
0.42,0.27,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.49,0.76,0.58,0.79,0.26,0.01,7,11,0,0.4,0.14,0.5,2,N
0.55,0.75,0.62,0.78,0.4,0.01,7,11,0,0.4,0.21,0.5,2,N
0.4,0.69,0.36,0.72,0.4,0.17,7,11,0.08,0.45,0.29,0.55,2,N
0.62,0.53,0.67,0.59,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.53,0.57,0.61,0.21,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.36,0.53,0.53,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.6,0.56,0.64,2,N
0.29,0.43,0.27,0.5,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.38,0.29,0.5,0.27,0.15,0.29,13,11,0.54,0.55,0.62,0.64,2,N
0.42,0.29,0.52,0.35,0.13,0.38,15,11,0.71,0.4,0.77,0.45,2,N
0.67,0.78,0.57,0.89,0.67,0.57,3,4,0,0,0,0,2,N
0.67,0.57,0.67,0.5,0.75,0.57,3,4,0,0,0,0,1,Y
0.5,0.57,0.44,0.5,0.5,0.57,3,4,0,0,0.2,0,2,N
0.67,0.78,0.57,0.89,0.67,0.57,3,4,0,0,0,0,2,N
0.75,0.57,0.8,0.5,0.5,0.57,5,4,0,0,0.1,0,2,N
0.5,0.57,0.44,0.5,0.5,0.57,5,4,0,0,0.2,0,2,N
0.75,0.57,0.82,0.5,0.34,0.57,5,4,0,0,0,0,2,N
0.75,0.57,0.8,0.5,0.5,0.57,5,4,0,0,0.1,0,2,N
0.5,0.54,0.44,0.5,0.5,0.57,5,4,0,0,0.2,0,2,N
0.67,0.67,0.57,0.57,?,0.67,1,3,0,0,1,0,2,N
0.67,0.67,0.6,0.57,?,0.67,1,3,0,0,1,0,2,N
0.67,0.67,0.57,0.57,?,0.67,1,3,0,0,1,0,2,N
0.57,0.67,0.67,0.57,?,0.67,1,3,0,0,1,0,2,N
0.87,0.67,0.9,0.75,0.58,0.57,4,4,0,0,0,0,0.5,N
0.57,0.57,0.5,0.5,0.57,0.57,4,4,0,0,0,0,0.5,N
0.44,0.57,0.4,0.5,0.44,0.57,6,4,0,0,0.25,0,0.5,N
0.8,0.57,0.75,0.5,0.86,0.57,2,4,0,0,0,0,1,Y
0.57,0.57,0.5,0.5,0.57,0.57,2,4,0,0,0,0,0.5,N
0.44,0.57,0.4,0.5,0.44,0.57,2,4,0,0,0.25,0,0.5,N
0.87,0.67,0.9,0.75,0.58,0.57,4,4,0,0,0,0,0.5,N
0.67,0.57,0.73,0.5,0.29,0.57,6,4,0,0,0.17,0,0.5,N
0.44,0.57,0.4,0.5,0.44,0.57,6,4,0,0,0.25,0,0.5,N
0.8,0.62,0.75,0.78,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.5,0.5,0.44,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.44,0.5,0.4,0.44,0.45,0.5,2,5,0,0,0.25,0.2,0.5,N
0.4,0.5,0.5,0.44,0.23,0.5,2,5,0.21,0,0.38,0,0.5,N
0.8,0.62,0.75,0.78,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.5,0.5,0.44,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.44,0.5,0.44,0.44,0.45,0.5,2,5,0,0,0.25,0.2,0.5,N
0.42,0.5,0.5,0.44,0.23,0.5,2,5,0.21,0,0.38,0,0.5,N
0.8,0.62,0.75,0.78,0.86,0.34,2,5,0,0,0,0.1,1,Y
0.57,0.5,0.5,0.44,0.57,0.5,2,5,0,0,0,0.1,0.5,N
0.47,0.5,0.44,0.44,0.45,0.5,2,5,0,0,0.25,0.2,0.5,N
0.4,0.5,0.5,0.44,0.23,0.5,2,5,0.21,0,0.38,0,0.5,N
0.89,0.57,0.91,0.67,0.58,0.42,4,5,0,0,0,0,0.5,N
0.57,0.5,0.5,0.44,0.57,0.5,4,5,0,0,0,0.1,0.5,N
0.44,0.5,0.52,0.44,0.45,0.5,6,5,0,0,0.25,0.2,0.5,N
0.52,0.5,0.59,0.44,0.23,0.5,8,5,0.21,0,0.38,0,0.5,N
0.67,0.5,0.57,0.44,0.67,0.5,3,5,0,0,0,0,2,N
0.67,0.5,0.67,0.44,0.75,0.5,3,5,0,0,0,0.1,1,Y
0.5,0.5,0.44,0.44,0.5,0.5,3,5,0,0,0.2,0.2,2,N
0.4,0.5,0.36,0.55,0.4,0.6,3,5,0.17,0,0.36,0,2,N
0.57,0.6,0.5,0.67,0.57,0.45,4,6,0,0,0,0.08,2,N
0.57,0.44,0.5,0.4,0.57,0.44,4,6,0,0,0,0.17,2,N
0.57,0.44,0.6,0.4,0.67,0.45,4,6,0,0,0,0.25,1,Y
0.44,0.44,0.4,0.4,0.45,0.45,4,6,0.1,0.1,0.33,0.33,2,N
0.36,0.44,0.33,0.5,0.36,0.55,4,6,0.29,0,0.44,0,2,N
0.57,0.49,0.5,0.58,0.57,0.26,4,7,0,0,0,0.14,2,N
0.57,0.55,0.5,0.62,0.57,0.4,4,7,0,0,0,0.21,2,N
0.57,0.4,0.6,0.36,0.67,0.4,4,7,0,0.08,0,0.29,1,Y
0.44,0.4,0.4,0.36,0.45,0.4,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.31,0.4,0.29,0.46,0.31,0.5,4,7,0.39,0,0.5,0.14,2,N
0.67,0.45,0.57,0.54,0.67,0.23,3,8,0,0,0,0.19,2,N
0.67,0.5,0.67,0.57,0.75,0.23,3,8,0,0.07,0,0.25,1,Y
0.5,0.5,0.44,0.57,0.5,0.37,3,8,0,0.14,0.2,0.31,2,N
0.4,0.36,0.36,0.33,0.4,0.36,3,8,0.17,0.21,0.36,0.38,2,N
0.33,0.36,0.31,0.33,0.33,0.37,3,8,0.31,0.29,0.44,0.44,2,N
0.4,0.36,0.38,0.33,0.29,0.37,3,8,0.4,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.43,0.15,0.46,3,8,0.46,0.14,0.54,0.25,2,N
