ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_5_4 PLACE_6_4,0.35,0.4,0.43,0.36,0.18,0.4,4.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.73,0.83,0.77,0.3,0.26,6.0,7.0,0.2,0.25,0.42,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.0,0.33,0.17,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.44,0.71,0.55,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.53,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.55,0.62,0.62,0.4,0.23,7.0,8.0,0.17,0.5,0.36,0.62,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.4,0.36,0.36,0.33,0.4,0.23,7.0,8.0,0.25,0.29,0.43,0.44,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.4,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.77,0.44,0.8,0.5,0.23,5.0,8.0,0.0,0.36,0.1,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.47,0.55,0.62,0.62,0.4,0.23,7.0,8.0,0.17,0.5,0.36,0.62,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.83,0.67,0.86,0.71,0.26,0.23,7.0,8.0,0.25,0.29,0.43,0.44,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.4,0.71,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.55,0.62,0.62,0.4,0.23,7.0,8.0,0.17,0.5,0.36,0.62,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.55,0.62,0.62,0.4,0.23,7.0,8.0,0.17,0.5,0.36,0.62,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.4,0.36,0.36,0.33,0.4,0.23,7.0,8.0,0.25,0.29,0.43,0.44,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.33,0.36,0.32,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.38,0.36,0.4,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.4,0.71,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.77,0.44,0.8,0.5,0.23,5.0,8.0,0.0,0.36,0.1,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.83,0.67,0.86,0.71,0.26,0.23,7.0,8.0,0.25,0.29,0.43,0.44,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.83,0.67,0.86,0.71,0.26,0.23,7.0,8.0,0.25,0.29,0.43,0.44,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.8,0.4,0.82,0.5,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.4,0.71,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.83,0.44,0.86,0.5,0.23,5.0,8.0,0.0,0.29,0.0,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.73,0.67,0.77,0.71,0.26,0.23,7.0,8.0,0.33,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.6,0.67,0.67,0.71,0.26,0.23,7.0,8.0,0.08,0.43,0.29,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.62,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.5,0.36,0.57,0.33,0.2,0.36,9.0,8.0,0.38,0.29,0.5,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.43,0.36,0.5,0.33,0.17,0.36,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.71,0.4,0.75,0.45,0.21,6.0,9.0,0.0,0.44,0.25,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.44,0.62,0.4,0.67,0.45,0.2,6.0,9.0,0.1,0.5,0.33,0.61,2.0,N
MOVE PLACE_6_2 PLACE_6_3,0.38,0.5,0.5,0.57,0.36,0.2,8.0,9.0,0.29,0.56,0.44,0.67,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.67,0.62,0.71,0.67,0.23,0.21,8.0,9.0,0.43,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.55,0.62,0.62,0.67,0.23,0.21,8.0,9.0,0.21,0.5,0.38,0.61,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.75,0.62,0.8,0.67,0.23,0.21,8.0,9.0,0.36,0.44,0.5,0.56,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.67,0.62,0.71,0.67,0.23,0.21,8.0,9.0,0.43,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.62,0.36,0.67,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.71,0.4,0.75,0.45,0.21,6.0,9.0,0.0,0.44,0.25,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.44,0.62,0.4,0.67,0.45,0.2,6.0,9.0,0.1,0.5,0.33,0.61,2.0,N
MOVE PLACE_6_2 PLACE_6_3,0.38,0.5,0.5,0.57,0.36,0.2,8.0,9.0,0.29,0.56,0.44,0.67,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.36,0.33,0.33,0.31,0.37,0.2,8.0,9.0,0.36,0.38,0.5,0.5,2.0,N
MOVE PLACE_7_3 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.38,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.71,0.4,0.75,0.45,0.21,6.0,9.0,0.0,0.44,0.25,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.44,0.62,0.4,0.67,0.45,0.2,6.0,9.0,0.1,0.5,0.33,0.61,2.0,N
MOVE PLACE_6_2 PLACE_6_3,0.38,0.5,0.5,0.57,0.36,0.2,8.0,9.0,0.29,0.56,0.44,0.67,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.36,0.33,0.33,0.31,0.37,0.2,8.0,9.0,0.36,0.38,0.5,0.5,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.31,0.33,0.3,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.39,0.33,0.38,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.71,0.4,0.75,0.45,0.21,6.0,9.0,0.0,0.44,0.25,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.44,0.62,0.4,0.67,0.45,0.2,6.0,9.0,0.1,0.5,0.33,0.61,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.44,0.5,0.5,0.57,0.55,0.2,6.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
MOVE PLACE_7_2 PLACE_7_3,0.36,0.33,0.33,0.31,0.37,0.2,6.0,9.0,0.36,0.38,0.5,0.5,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.31,0.33,0.3,0.31,0.31,0.33,6.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.29,0.33,0.38,0.31,0.16,0.33,6.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.67,0.62,0.71,0.67,0.23,0.21,8.0,9.0,0.43,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.62,0.36,0.67,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.75,0.62,0.8,0.67,0.23,0.21,8.0,9.0,0.36,0.44,0.5,0.56,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.67,0.62,0.71,0.67,0.23,0.21,8.0,9.0,0.43,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.55,0.62,0.62,0.67,0.23,0.21,8.0,9.0,0.21,0.5,0.38,0.61,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.75,0.62,0.8,0.67,0.23,0.21,8.0,9.0,0.36,0.44,0.5,0.56,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.71,0.36,0.75,0.46,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.62,0.36,0.67,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.33,0.53,0.31,0.18,0.33,10.0,9.0,0.44,0.38,0.55,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.31,0.33,0.29,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.4,0.33,0.47,0.31,0.16,0.33,12.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.6,0.8,0.67,0.82,0.45,0.2,6.0,9.0,0.0,0.31,0.08,0.44,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.44,0.77,0.4,0.8,0.44,0.21,6.0,9.0,0.0,0.38,0.17,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.44,0.71,0.4,0.75,0.45,0.21,6.0,9.0,0.0,0.44,0.25,0.56,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.44,0.62,0.4,0.67,0.45,0.2,6.0,9.0,0.1,0.5,0.33,0.61,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.44,0.5,0.5,0.57,0.55,0.2,6.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
MOVE PLACE_7_2 PLACE_8_2,0.36,0.33,0.33,0.31,0.37,0.33,6.0,9.0,0.36,0.38,0.5,0.5,2.0,N
MOVE PLACE_8_2 PLACE_8_3,0.31,0.33,0.3,0.31,0.31,0.33,6.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.29,0.33,0.47,0.31,0.16,0.33,6.0,9.0,0.5,0.25,0.58,0.33,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,0.46,0.31,0.53,0.34,0.18,9.0,10.0,0.38,0.56,0.5,0.6,2.0,N
MOVE PLACE_8_2 PLACE_8_3,0.43,0.31,0.5,0.36,0.17,0.18,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_8_3 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.65,0.57,0.69,0.62,0.18,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.53,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.55,0.5,0.64,0.6,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.67,0.33,0.7,0.43,0.15,0.19,13.0,10.0,0.54,0.33,0.62,0.45,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.53,0.33,0.58,0.43,0.15,0.19,13.0,10.0,0.58,0.39,0.65,0.5,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.5,0.31,0.56,0.29,0.15,0.31,13.0,10.0,0.62,0.44,0.69,0.55,2.0,N
MOVE PLACE_7_4 PLACE_8_4,0.47,0.31,0.53,0.29,0.15,0.31,13.0,10.0,0.67,0.5,0.73,0.6,2.0,N
MOVE PLACE_8_4 PLACE_9_4,0.36,0.31,0.44,0.29,0.15,0.31,13.0,10.0,0.54,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.48,0.88,0.55,0.89,0.21,0.01,9.0,10.0,0.12,0.33,0.28,0.45,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.48,0.75,0.55,0.78,0.21,0.18,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.46,0.71,0.53,0.75,0.21,0.19,9.0,10.0,0.25,0.44,0.39,0.55,2.0,N
MOVE PLACE_5_2 PLACE_6_2,0.36,0.67,0.46,0.71,0.33,0.19,9.0,10.0,0.25,0.5,0.39,0.6,2.0,N
MOVE PLACE_6_2 PLACE_7_2,0.33,0.57,0.37,0.62,0.33,0.18,9.0,10.0,0.31,0.56,0.44,0.65,2.0,N
MOVE PLACE_7_2 PLACE_8_2,0.33,0.46,0.31,0.53,0.34,0.18,9.0,10.0,0.38,0.56,0.5,0.6,2.0,N
MOVE PLACE_8_2 PLACE_9_2,0.32,0.31,0.31,0.29,0.33,0.31,9.0,10.0,0.19,0.44,0.33,0.55,2.0,N
MOVE PLACE_9_2 PLACE_9_3,0.3,0.31,0.5,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
