@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.73,0.67,0.77,0.76,0.26,0.3,7,6,0.25,0.2,0.43,0.42,2,?
0.76,0.67,0.85,0.73,0.26,0.3,7,6,0.33,0,0.5,0.17,2,?
0.6,0.67,0.71,0.77,0.26,0.45,7,6,0.08,0,0.29,0.25,2,?
0.6,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,?
0.33,0.4,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,?
0.73,0.67,0.77,0.76,0.26,0.3,7,6,0.25,0.2,0.43,0.42,2,?
0.76,0.67,0.85,0.73,0.26,0.3,7,6,0.33,0,0.5,0.17,2,?
0.6,0.67,0.71,0.77,0.26,0.45,7,6,0.08,0,0.29,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.45,7,6,0.17,0,0.36,0,2,?
0.4,0.44,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,?
0.63,0.5,0.7,0.6,0.26,0.3,7,6,0.25,0,0.43,0.08,2,?
0.6,0.47,0.67,0.5,0.26,0.37,7,6,0.33,0,0.5,0.17,2,?
0.6,0.44,0.67,0.4,0.26,0.44,7,6,0.08,0,0.29,0.25,2,?
0.6,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,?
0.33,0.4,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,?
0.73,0.67,0.77,0.76,0.26,0.3,7,6,0.25,0.2,0.43,0.42,2,?
0.76,0.67,0.85,0.73,0.26,0.3,7,6,0.33,0,0.5,0.17,2,?
0.6,0.44,0.67,0.4,0.26,0.44,7,6,0.08,0,0.29,0.25,2,?
0.6,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,?
0.33,0.4,0.36,0.5,0.4,0.55,7,6,0.25,0,0.43,0,2,?
0.83,0.63,0.86,0.7,0.24,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.55,0.6,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,?
0.36,0.33,0.33,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.28,0.4,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.73,0.86,0.77,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.55,0.6,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,?
0.36,0.33,0.33,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.28,0.4,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.63,0.86,0.7,0.24,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.55,0.49,0.62,0.62,0.23,0.33,8,7,0.43,0.08,0.56,0.29,2,?
0.4,0.4,0.5,0.36,0.23,0.4,8,7,0.36,0.17,0.5,0.36,2,?
0.5,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.73,0.86,0.77,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.4,0.4,0.5,0.36,0.23,0.4,8,7,0.36,0.17,0.5,0.36,2,?
0.5,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.73,0.86,0.77,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.55,0.6,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,?
0.47,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.73,0.86,0.77,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.75,0.76,0.8,0.85,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.55,0.6,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,?
0.36,0.33,0.33,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.28,0.4,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.63,0.86,0.7,0.24,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.4,0.4,0.5,0.36,0.23,0.4,8,7,0.36,0.17,0.5,0.36,2,?
0.5,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.63,0.86,0.7,0.24,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.36,0,0.5,0.21,2,?
0.55,0.55,0.62,0.62,0.23,0.33,8,7,0.43,0.08,0.56,0.29,2,?
0.4,0.4,0.5,0.36,0.23,0.4,8,7,0.36,0.17,0.5,0.36,2,?
0.5,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.63,0.86,0.7,0.24,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.63,0.6,0.71,0.67,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,?
0.55,0.6,0.62,0.67,0.23,0.4,8,7,0.21,0.17,0.38,0.36,2,?
0.47,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.83,0.73,0.86,0.77,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,?
0.77,0.6,0.8,0.67,0.24,0.26,8,7,0.36,0.33,0.5,0.5,2,?
0.55,0.49,0.62,0.62,0.23,0.33,8,7,0.43,0.08,0.56,0.29,2,?
0.4,0.4,0.5,0.36,0.23,0.4,8,7,0.36,0.17,0.5,0.36,2,?
0.5,0.4,0.62,0.36,0.37,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.36,0.36,0.33,0.46,0.37,0.5,8,7,0.07,0,0.25,0.14,2,?
0.57,0.67,0.5,0.76,0.58,0.3,4,6,0,0.2,0,0.42,2,?
0.67,0.44,0.73,0.5,0.3,0.37,6,6,0,0,0.17,0.17,2,?
0.67,0.44,0.73,0.4,0.44,0.44,6,6,0,0,0.25,0.25,2,?
0.44,0.44,0.4,0.4,0.45,0.45,6,6,0.1,0.1,0.33,0.33,2,?
0.5,0.4,0.67,0.5,0.37,0.55,8,6,0.29,0,0.44,0,2,?
0.57,0.67,0.5,0.76,0.58,0.3,4,6,0,0.2,0,0.42,2,?
0.57,0.67,0.5,0.73,0.58,0.3,4,6,0,0,0,0.17,2,?
0.57,0.67,0.6,0.77,0.67,0.45,4,6,0,0,0,0.25,1,?
0.44,0.44,0.4,0.4,0.45,0.45,4,6,0.1,0.1,0.33,0.33,2,?
0.5,0.4,0.57,0.5,0.37,0.55,4,6,0.29,0,0.44,0,2,?
0.57,0.67,0.5,0.76,0.58,0.3,4,6,0,0.2,0,0.42,2,?
0.57,0.67,0.5,0.73,0.58,0.3,4,6,0,0,0,0.17,2,?
0.57,0.67,0.6,0.77,0.67,0.45,4,6,0,0,0,0.25,1,?
0.4,0.44,0.4,0.4,0.45,0.45,4,6,0,0,0,0,2,?
0.52,0.44,0.54,0.5,0.37,0.55,4,6,0.29,0,0.44,0,2,?
0.8,0.5,0.83,0.6,0.3,0.3,6,6,0.2,0,0.42,0.08,2,?
0.67,0.47,0.73,0.5,0.3,0.37,6,6,0,0,0.17,0.17,2,?
0.67,0.44,0.73,0.4,0.44,0.44,6,6,0,0,0.25,0.25,2,?
0.44,0.44,0.4,0.4,0.45,0.45,6,6,0.1,0.1,0.33,0.33,2,?
0.5,0.4,0.67,0.5,0.37,0.55,8,6,0.29,0,0.44,0,2,?
0.57,0.67,0.5,0.76,0.58,0.3,4,6,0,0.2,0,0.42,2,?
0.57,0.67,0.5,0.73,0.58,0.3,4,6,0,0,0,0.17,2,?
0.67,0.44,0.73,0.4,0.44,0.44,6,6,0,0,0.25,0.25,2,?
0.44,0.44,0.4,0.4,0.45,0.45,6,6,0.1,0.1,0.33,0.33,2,?
0.5,0.4,0.67,0.5,0.37,0.55,8,6,0.29,0,0.44,0,2,?
0.57,0.63,0.67,0.7,0.42,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.5,0.6,0.44,0.67,0.5,0.4,5,7,0,0.17,0,0.36,1,?
0.4,0.33,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,?
0.35,0.4,0.46,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,?
0.75,0.73,0.8,0.77,0.34,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.5,0.6,0.44,0.67,0.5,0.4,5,7,0,0.17,0,0.36,1,?
0.4,0.33,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,?
0.35,0.4,0.46,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,?
0.57,0.63,0.67,0.7,0.42,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.6,0.49,0.67,0.62,0.26,0.33,7,7,0.42,0.08,0.57,0.29,2,?
0.4,0.4,0.45,0.36,0.26,0.4,7,7,0.17,0.17,0.36,0.36,2,?
0.4,0.4,0.36,0.36,0.4,0.4,7,7,0.25,0.25,0.43,0.43,2,?
0.43,0.36,0.57,0.46,0.33,0.5,9,7,0.38,0,0.5,0.14,2,?
0.75,0.73,0.8,0.77,0.34,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.4,0.4,0.38,0.36,0.26,0.4,7,7,0.17,0.17,0.36,0.36,2,?
0.4,0.4,0.36,0.36,0.4,0.4,7,7,0.25,0.25,0.43,0.43,2,?
0.43,0.36,0.57,0.46,0.33,0.5,9,7,0.38,0,0.5,0.14,2,?
0.75,0.73,0.8,0.77,0.34,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.5,0.6,0.44,0.67,0.5,0.4,5,7,0,0.17,0,0.36,1,?
0.33,0.4,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,?
0.36,0.36,0.46,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,?
0.75,0.73,0.8,0.77,0.34,0.26,5,7,0,0.25,0,0.43,2,?
0.67,0.76,0.8,0.85,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.5,0.6,0.44,0.67,0.5,0.4,5,7,0,0.17,0,0.36,1,?
0.4,0.33,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,?
0.36,0.4,0.46,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,?
0.57,0.63,0.67,0.7,0.42,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.4,0.4,0.38,0.36,0.26,0.4,7,7,0.17,0.17,0.36,0.36,2,?
0.4,0.4,0.36,0.36,0.4,0.4,7,7,0.25,0.25,0.43,0.43,2,?
0.43,0.36,0.57,0.46,0.33,0.5,9,7,0.38,0,0.5,0.14,2,?
0.57,0.63,0.67,0.7,0.42,0.26,5,7,0,0.25,0,0.43,2,?
0.73,0.44,0.77,0.55,0.26,0.26,7,7,0.33,0,0.5,0.21,2,?
0.6,0.55,0.67,0.62,0.26,0.33,7,7,0.42,0.08,0.57,0.29,2,?
0.4,0.4,0.45,0.36,0.26,0.4,7,7,0.17,0.17,0.36,0.36,2,?
0.4,0.4,0.36,0.36,0.4,0.4,7,7,0.25,0.25,0.43,0.43,2,?
0.43,0.36,0.57,0.46,0.33,0.5,9,7,0.38,0,0.5,0.14,2,?
0.57,0.63,0.67,0.7,0.42,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.08,0.2,0.29,2,?
0.5,0.6,0.44,0.67,0.5,0.4,5,7,0,0.17,0,0.36,1,?
0.33,0.4,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,?
0.36,0.36,0.46,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,?
0.75,0.73,0.8,0.77,0.34,0.26,5,7,0,0.25,0,0.43,2,?
0.5,0.6,0.44,0.67,0.5,0.26,5,7,0,0.33,0.1,0.5,2,?
0.6,0.49,0.67,0.62,0.26,0.33,7,7,0.42,0.08,0.57,0.29,2,?
0.42,0.4,0.45,0.36,0.26,0.4,7,7,0.17,0.17,0.36,0.36,2,?
0.4,0.4,0.36,0.36,0.4,0.4,7,7,0.25,0.25,0.43,0.43,2,?
0.43,0.36,0.57,0.46,0.33,0.5,9,7,0.38,0,0.5,0.14,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.77,0.73,0.8,0.29,0.24,6,8,0.3,0.36,0.5,0.5,2,?
0.47,0.63,0.5,0.71,0.29,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.38,0.36,0.43,0.33,0.36,0.37,8,8,0.29,0.29,0.44,0.44,2,?
0.36,0.28,0.33,0.33,0.36,0.37,8,8,0.36,0.07,0.5,0.25,2,?
0.43,0.33,0.52,0.43,0.31,0.46,10,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.47,0.55,0.6,0.62,0.37,0.23,6,8,0,0.36,0.17,0.5,2,?
0.44,0.55,0.4,0.62,0.45,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.4,0.4,0.5,0.44,0.23,6,8,0.1,0.36,0.33,0.5,2,?
0.44,0.5,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.36,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.33,0.33,0.41,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.8,0.83,0.83,0.86,0.3,0.23,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.75,0.73,0.8,0.29,0.24,6,8,0,0.36,0.17,0.5,2,?
0.44,0.67,0.4,0.71,0.44,0.24,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.44,0.47,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.36,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.32,0.33,0.41,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.77,0.73,0.8,0.29,0.24,6,8,0.3,0.36,0.5,0.5,2,?
0.47,0.63,0.5,0.71,0.29,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.44,0.47,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.35,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.33,0.2,0.43,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.77,0.73,0.8,0.29,0.24,6,8,0.3,0.36,0.5,0.5,2,?
0.47,0.63,0.5,0.71,0.29,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.44,0.47,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.36,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.31,0.33,0.41,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.77,0.73,0.8,0.29,0.24,6,8,0.3,0.36,0.5,0.5,2,?
0.47,0.63,0.5,0.71,0.29,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.4,0.4,0.5,0.44,0.23,6,8,0.1,0.36,0.33,0.5,2,?
0.44,0.5,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.36,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.33,0.33,0.41,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.47,0.55,0.6,0.62,0.37,0.23,6,8,0,0.36,0.17,0.5,2,?
0.44,0.55,0.4,0.62,0.45,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.4,0.4,0.5,0.44,0.23,6,8,0.1,0.36,0.33,0.5,2,?
0.44,0.5,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.35,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.33,0.2,0.43,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.8,0.83,0.83,0.86,0.3,0.23,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.75,0.73,0.8,0.29,0.24,6,8,0,0.36,0.17,0.5,2,?
0.44,0.67,0.4,0.71,0.44,0.24,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.36,0.36,0.43,0.33,0.36,0.37,8,8,0.29,0.29,0.44,0.44,2,?
0.36,0.28,0.33,0.33,0.36,0.37,8,8,0.36,0.07,0.5,0.25,2,?
0.43,0.33,0.52,0.43,0.31,0.46,10,8,0.44,0.14,0.55,0.25,2,?
0.8,0.83,0.83,0.86,0.3,0.23,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.75,0.73,0.8,0.29,0.24,6,8,0,0.36,0.17,0.5,2,?
0.44,0.67,0.4,0.71,0.44,0.24,6,8,0,0.43,0.25,0.56,2,?
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,?
0.44,0.47,0.4,0.62,0.44,0.37,6,8,0,0.29,0,0.44,1,?
0.36,0.35,0.33,0.33,0.36,0.37,6,8,0.36,0.07,0.5,0.25,2,?
0.33,0.2,0.43,0.43,0.31,0.46,6,8,0.44,0.14,0.55,0.25,2,?
0.67,0.83,0.73,0.86,0.29,0.24,6,8,0.2,0.29,0.42,0.44,2,?
0.67,0.77,0.73,0.8,0.29,0.24,6,8,0.3,0.36,0.5,0.5,2,?
0.47,0.63,0.5,0.71,0.29,0.23,6,8,0,0.43,0.25,0.56,2,?
0.44,0.4,0.4,0.5,0.44,0.23,6,8,0.1,0.36,0.33,0.5,2,?
0.4,0.36,0.52,0.5,0.36,0.37,8,8,0.29,0.29,0.44,0.44,2,?
0.36,0.33,0.33,0.33,0.36,0.37,8,8,0.36,0.07,0.5,0.25,2,?
0.33,0.28,0.53,0.43,0.31,0.46,10,8,0.44,0.14,0.55,0.25,2,?
0.67,0.67,0.57,0.76,0.67,0.3,3,6,0,0.2,0,0.42,2,?
0.67,0.44,0.74,0.5,0.5,0.37,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,?
0.47,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,?
0.5,0.4,0.62,0.5,0.21,0.55,9,6,0.31,0,0.44,0,2,?
0.67,0.67,0.57,0.76,0.67,0.3,3,6,0,0.2,0,0.42,2,?
0.67,0.67,0.67,0.73,0.75,0.3,3,6,0,0,0,0.17,1,?
0.5,0.67,0.44,0.77,0.5,0.45,3,6,0,0,0.2,0.25,2,?
0.44,0.44,0.5,0.4,0.4,0.45,3,6,0.17,0.1,0.36,0.33,2,?
0.5,0.4,0.52,0.5,0.21,0.55,3,6,0.31,0,0.44,0,2,?
0.67,0.67,0.57,0.76,0.67,0.3,3,6,0,0.2,0,0.42,2,?
0.67,0.67,0.67,0.73,0.75,0.3,3,6,0,0,0,0.17,1,?
0.5,0.67,0.44,0.77,0.5,0.45,3,6,0,0,0.2,0.25,2,?
0.4,0.44,0.36,0.4,0.4,0.45,3,6,0.17,0,0.36,0,2,?
0.5,0.44,0.52,0.5,0.21,0.55,3,6,0.31,0,0.44,0,2,?
0.8,0.5,0.83,0.6,0.35,0.3,5,6,0,0,0,0.08,2,?
0.67,0.47,0.8,0.5,0.5,0.37,5,6,0,0,0.1,0.17,2,?
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,?
0.47,0.44,0.67,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,?
0.5,0.4,0.62,0.5,0.21,0.55,9,6,0.31,0,0.44,0,2,?
0.67,0.67,0.57,0.76,0.67,0.3,3,6,0,0.2,0,0.42,2,?
0.67,0.67,0.67,0.73,0.75,0.3,3,6,0,0,0,0.17,1,?
0.5,0.44,0.44,0.4,0.5,0.44,3,6,0,0,0.2,0.25,2,?
0.44,0.44,0.55,0.4,0.4,0.45,3,6,0.17,0.1,0.36,0.33,2,?
0.5,0.4,0.57,0.5,0.21,0.55,3,6,0.31,0,0.44,0,2,?
0.57,0.63,0.5,0.7,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.44,0.6,0.4,0.67,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.29,0.33,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.46,0.4,0.43,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.75,0.73,0.89,0.77,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.37,0.6,0.4,0.67,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.29,0.33,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.46,0.4,0.43,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.57,0.63,0.5,0.7,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.44,0.49,0.4,0.62,0.29,0.33,6,7,0,0.08,0.25,0.29,2,?
0.44,0.4,0.4,0.36,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,?
0.46,0.36,0.53,0.46,0.19,0.5,10,7,0.56,0,0.6,0.14,2,?
0.75,0.73,0.89,0.77,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.44,0.4,0.4,0.36,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.41,0.36,0.53,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.75,0.73,0.89,0.77,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.37,0.6,0.4,0.67,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.36,0.4,0.33,0.36,0.23,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.41,0.36,0.43,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.75,0.73,0.89,0.77,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.76,0.5,0.85,0.57,0.26,4,7,0,0.33,0,0.5,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.08,0,0.29,1,?
0.44,0.6,0.4,0.67,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,?
0.36,0.33,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,?
0.41,0.4,0.43,0.46,0.19,0.5,4,7,0.56,0,0.6,0.14,2,?
0.57,0.63,0.5,0.7,0.57,0.26,4,7,0,0.25,0,0.43,2,?
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,?
