ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_4_5 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.12,0.52,0.9299999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.06,0.53,0.86,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.74,0.76,1.48,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.31,0.35,1.29,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.44,0.56,1.21,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.44,0.5,1.27,2,3,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.74,0.76,1.48,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.31,0.35,1.29,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.44,0.56,1.21,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.49,0.51,1.31,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.24,0.26,1.23,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.33,0.38,1.2000000000000002,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.33,0.38,1.2000000000000002,2,3,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.12,0.52,0.9299999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.06,0.53,0.86,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.44,0.5,1.27,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.74,0.76,1.48,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.31,0.35,1.29,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.44,0.56,1.21,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.44,0.5,1.27,2,3,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.44,0.5,1.27,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.49,0.51,1.31,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.24,0.26,1.23,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.33,0.38,1.2000000000000002,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.24,0.33,1.24,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.39,1.1600000000000001,3,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.12,0.52,0.9299999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.06,0.53,0.86,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.08,0.25,1.08,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.25,1.25,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.74,0.76,1.48,4,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.31,0.35,1.29,3,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.44,0.56,1.21,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_5 PLACE_2_6,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_5 PLACE_2_6,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_5 PLACE_2_6,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.42,1.58,1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.42,1.58,1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.0,1.67,2,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.0,1.67,2,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.42,1.58,1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.0,1.67,2,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.33,1.5899999999999999,2,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.42,1.58,1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_3_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.22,1.44,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.16,1.6,3,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.22,0.15,1.4,2,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.26,1.4100000000000001,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.17,0.11,1.31,2,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.17,1.33,1,2,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_6 PLACE_4_6,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.3,1.46,3,4,NaN,N
