@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.02,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.31,-1,3,?,?
0,0.44,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.31,-1,3,?,?
0,0.44,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.67,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.21,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.39,-1,4,?,?
0,0.12,-1,3,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.21,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.02,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.07,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.59,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.59,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.07,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.07,-1,4,?,?
0,0.12,-1,3,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.44,-1,5,?,?
0,0.09,-1,4,?,?
0,0.17,-1,3,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.08,-1,5,?,?
0,0.09,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.33,0.31,1,3,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0,0.04,-1,3,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.5,0.46,1,3,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.5,0.46,1,3,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0,0.03,-1,3,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,0.02,-1,4,0,?
0,0.03,-1,3,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,0.02,-1,4,0,?
0,0.04,-1,3,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.33,0.31,1,3,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.33,0.31,1,3,0,?
1,0,0,-1,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0.25,0.29,2,4,0,?
0.5,0.46,1,3,0,?
1,0,0,-1,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
1,0,0,-1,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.28,0.39,2,4,?,?
0.25,0.12,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
1,0,0,-1,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0,0.02,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.08,0.07,2,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.42,0.59,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.42,0.59,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.08,0.07,2,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.08,0.07,2,4,?,?
0.25,0.12,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.33,0.44,3,5,?,?
0.11,0.09,2,4,?,?
0.33,0.17,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.06,0.08,3,5,?,?
0.11,0.09,2,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.11,0.25,3,5,?,?
0.17,0.29,2,4,?,?
0.25,0.38,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.18,0.52,3,5,?,?
0.11,0.53,2,4,?,?
0.25,0.25,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.11,0.25,3,5,?,?
0.17,0.29,2,4,?,?
0.25,0.25,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.06,0.76,3,5,?,?
0.11,0.35,2,4,?,?
0.33,0.56,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.5,1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.06,0.76,3,5,?,?
0.11,0.35,2,4,?,?
0.33,0.56,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.04,0.51,3,5,?,?
0.08,0.26,2,4,?,?
0.25,0.38,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.11,0.25,3,5,?,?
0.17,0.29,2,4,?,?
0.25,0.38,1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.18,0.52,3,5,?,?
0.11,0.53,2,4,?,?
0.25,0.25,1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.5,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.06,0.76,3,5,?,?
0.11,0.35,2,4,?,?
0.33,0.56,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.26,0.78,3,5,?,?
0.17,0.75,2,4,?,?
0.33,0.33,1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.11,0.25,3,5,?,?
0.17,0.29,2,4,?,?
0.25,0.25,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.5,1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.5,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.04,0.51,3,5,?,?
0.08,0.26,2,4,?,?
0.25,0.38,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.11,0.25,3,5,?,?
0.17,0.29,2,4,?,?
0.25,0.25,1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.15,0.33,3,5,?,?
0.22,0.39,2,4,?,?
0.33,0.33,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.75,4,6,?,?
0.18,0.52,3,5,?,?
0.11,0.53,2,4,?,?
0.25,0.25,1,3,?,?
1,0,0,-1,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.75,4,6,?,?
0.06,0.76,3,5,?,?
0.11,0.35,2,4,?,?
0.33,0.56,1,3,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
0,0.04,-1,3,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.67,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
0,0.03,-1,3,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,0.02,-1,4,0,?
0,0.03,-1,3,0,?
0,0.08,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0,?
0,0.02,-1,4,0,?
0,0.04,-1,3,0,?
0,0.11,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.44,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.44,-1,2,0,?
0,0.25,-1,1,0,?
0,1,-1,0,0,?
0.5,0.29,1,4,0,?
1,0,0,-1,0,?
0,0.67,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.21,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.39,1,4,?,?
1,0,0,-1,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.21,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0,0.02,-1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.25,0.07,1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.5,0.59,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0,0.03,-1,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.5,0.59,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.25,0.07,1,4,?,?
0,0.04,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.25,0.07,1,4,?,?
1,0,0,-1,?,?
0,0.21,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.44,2,5,?,?
0.33,0.09,1,4,?,?
1,0,0,-1,?,?
0,0.28,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.17,0.08,2,5,?,?
0.33,0.09,1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.25,2,5,?,?
0.25,0.29,1,4,?,?
1,0,0,-1,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.11,0.52,2,5,?,?
0,0.53,-1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.78,2,5,?,?
0,0.75,-1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.25,2,5,?,?
0.25,0.29,1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.17,0.76,2,5,?,?
0.33,0.35,1,4,?,?
1,0,0,-1,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
0,0.33,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.75,3,6,?,?
0.22,0.33,2,5,?,?
0.33,0.39,1,4,?,?
