ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L3 L4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.25,N
SAIL L3 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.4,N
SAIL L4 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.8,N
SAIL L3 L2,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L4 L3,0.33,0.11,0.07,1.3699999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
