ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
STACK L P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP L,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK L A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP L,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK L A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK P L,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP P,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK P C,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A P,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP L,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK L A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP C,0.33,0.02,0.02,1.33,11,9,0.5,N
STACK C P,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A C,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP L,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK L A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP L,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK L A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP P,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK P U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP R,0.33,0.04,0.03,1.3399999999999999,11,9,0.5,N
STACK R P,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP U,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK U R,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK P C,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP P,0.33,0.08,0.03,1.38,5,9,0.4,N
STACK P R,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP U,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK U P,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP C,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK C U,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP L,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK L U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C L,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP L,0.33,0.08,0.03,1.38,5,9,0.4,N
STACK L E,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP U,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK U L,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP C,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK C U,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP L,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK L C,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.04,0.03,1.3399999999999999,11,9,0.5,N
STACK E L,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP U,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK U E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP L,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK C U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK P E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP U,0.5,0.02,0.05,1.47,9,14,0.3,N
STACK U P,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A U,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP P,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK P E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A P,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP U,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK U A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP P,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK P E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A P,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP U,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK U E,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP P,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK P U,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP A,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK A P,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP E,0.33,0.02,0.03,1.32,11,10,0.5,N
STACK E U,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP P,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK P E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A P,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP P,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK P E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A P,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,0.33,0.02,0.04,1.31,11,10,0.5,N
STACK E P,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP U,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK U E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK R U,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK R U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK R U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK R U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK P R,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP P,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK P U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK R P,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP P,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK P E,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP U,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK U P,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP R,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK R U,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP L,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK L E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A L,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP L,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK L E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A L,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.02,0.03,1.32,11,10,0.5,N
STACK E M,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP L,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK L E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A L,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK M E,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP L,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK L M,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP A,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK A L,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP L,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK L E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP M,0.5,0.02,0.05,1.47,9,14,0.3,N
STACK M L,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP L,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK L E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK A L,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK M A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK M A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK P M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP R,0.33,0.02,0.04,1.31,11,10,0.5,N
STACK R M,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A R,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP P,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP P,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP P,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK M P,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,5,10,0.4,N
STACK M R,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A M,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP P,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK P A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,0.33,0.01,0.04,1.3,11,10,0.5,N
STACK R M,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A R,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,5,10,0.4,N
STACK M R,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A M,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP C,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK C A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK M C,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A R,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK M A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C M,1.0,0.0,1.0,1.0,-1,0,0.2,N
