ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.1,0.21,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.19,0.23,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.15,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.6,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.4,0.17,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,4,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.29,0.17,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,3,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.22,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,2,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.33,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.4,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.33,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.15,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.6,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.12,0.12,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.1,0.16,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.19,0.23,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.6,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.33,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.33,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.8,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.0,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.8,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.0,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.8,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.8,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.8,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,1.2,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.29,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.1,0.21,1.8900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.1,0.21,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.19,0.23,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
