ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.01,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.01,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.01,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.16,0.02,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.33,0.01,1.82,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.15,0.02,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.05,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.6,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.02,0.02,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.02,0.08,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,4,0.6,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.01,0.11,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,15,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,17,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,16,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,15,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,14,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,13,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.03,0.01,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,1.2,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.01,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,1.2,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,1.2,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.05,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.03,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.11,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.6,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,14,0.8,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,13,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.18,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.06,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,6,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.21,1.1400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.6,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.02,0.16,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.6,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.01,0.33,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.6,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.02,0.15,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.6,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.05,0.16,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.04,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.06,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.18,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.06,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,6,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.21,1.1400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,4,0.6,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.02,0.16,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,0.6,N
