ob,c,r,d,fo,0.0<=x<0.02,0.02<=x<0.12,0.12<=x<0.22,0.22<=x<0.32,0.32<=x<0.42,0.42<=x<0.52,0.52<=x<0.62,0.62<=x<0.72,0.72<=x<0.82,0.82<=x<0.92,0.92<=x<1.02,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.07,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.09,0.02,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.05,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,2.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.0,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.11,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.0,N
