ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.67,N
SAIL L1 L2,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L2 L3,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,0.67,N
SAIL L1 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,0.33,N
SAIL L2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,13,0.33,N
DEBARK C1 L3,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,13,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.0,N
SAIL L3 L1,0.2,0.0,0.03,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,9,0.33,N
SAIL L1 L6,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,10,0.0,N
DEBARK C2 L6,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,14,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.67,N
SAIL L1 L3,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.67,N
SAIL L1 L2,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L2 L3,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
SAIL L2 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,15,14,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
