@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.44,0.36,0.4,0.33,0.44,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.36,0.33,0.33,0.36,0.36,6,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,6,8,0.44,0.14,0.55,0.25,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.67,0.57,0.73,0.69,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.54,0.55,0.73,0.62,0.44,0.23,6,8,0,0.43,0.25,0.56,2,N
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.44,0.36,0.4,0.33,0.44,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.36,0.33,0.33,0.36,0.36,6,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,6,8,0.44,0.14,0.55,0.25,2,N
0.5,0.4,0.6,0.5,0.29,0.23,6,8,0,0.29,0.08,0.44,2,N
0.47,0.4,0.5,0.5,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.44,0.4,0.4,0.5,0.45,0.23,6,8,0,0.14,0.25,0.31,2,N
0.44,0.36,0.4,0.33,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.44,0.36,0.4,0.33,0.44,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.36,0.33,0.33,0.36,0.36,6,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,6,8,0.44,0.14,0.55,0.25,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.67,0.57,0.73,0.69,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.54,0.55,0.73,0.62,0.44,0.23,6,8,0,0.43,0.25,0.56,2,N
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.52,0.5,0.59,0.62,0.36,0.36,8,8,0.29,0.29,0.44,0.44,2,N
0.46,0.36,0.53,0.33,0.19,0.36,10,8,0.39,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,10,8,0.44,0.14,0.55,0.25,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.44,0.4,0.5,0.5,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.44,0.4,0.4,0.5,0.45,0.23,6,8,0,0.14,0.25,0.31,2,N
0.44,0.36,0.4,0.33,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.44,0.36,0.4,0.33,0.44,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.36,0.33,0.33,0.36,0.36,6,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,6,8,0.44,0.14,0.55,0.25,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.5,0.5,0.57,0.57,0.2,0.2,9,9,0.31,0.31,0.44,0.44,2,N
0.53,0.33,0.59,0.31,0.17,0.33,11,9,0.6,0.38,0.68,0.5,2,N
0.43,0.33,0.5,0.31,0.17,0.33,11,9,0.65,0.44,0.73,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.63,0.62,0.7,0.67,0.26,0.2,7,9,0.25,0.31,0.43,0.44,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.42,0.44,0.57,0.56,2,N
0.4,0.5,0.36,0.57,0.25,0.2,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,7,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.5,0.5,0.57,0.57,0.2,0.2,9,9,0.31,0.31,0.44,0.44,2,N
0.33,0.33,0.31,0.38,0.2,0.2,9,9,0.38,0.38,0.5,0.5,2,N
0.43,0.33,0.5,0.31,0.17,0.33,11,9,0.65,0.44,0.73,0.56,2,N
0.29,0.32,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.2,7,9,0.25,0.56,0.43,0.67,2,N
0.33,0.35,0.31,0.38,0.2,0.2,9,9,0.38,0.38,0.5,0.5,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.2,7,9,0.25,0.56,0.43,0.67,2,N
0.33,0.35,0.31,0.38,0.2,0.2,9,9,0.38,0.38,0.5,0.5,2,N
0.43,0.33,0.5,0.31,0.17,0.33,11,9,0.65,0.44,0.73,0.56,2,N
0.29,0.32,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.5,0.36,0.57,0.25,0.2,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.2,7,9,0.25,0.56,0.43,0.67,2,N
0.33,0.35,0.31,0.38,0.2,0.2,9,9,0.38,0.38,0.5,0.5,2,N
0.43,0.33,0.5,0.31,0.17,0.33,11,9,0.65,0.44,0.73,0.56,2,N
0.29,0.32,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.63,0.62,0.7,0.67,0.26,0.2,7,9,0.25,0.31,0.43,0.44,2,N
0.44,0.36,0.55,0.46,0.26,0.21,7,9,0,0.38,0.21,0.5,2,N
0.44,0.36,0.55,0.46,0.26,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.17,0.25,0.36,0.39,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,7,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.62,0.67,0.67,0.25,0.21,7,9,0.42,0.44,0.57,0.56,2,N
0.4,0.5,0.36,0.57,0.25,0.2,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.36,0.36,0.46,0.4,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,7,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.5,0.5,0.57,0.57,0.2,0.2,9,9,0.31,0.31,0.44,0.44,2,N
0.33,0.33,0.31,0.38,0.2,0.2,9,9,0.38,0.38,0.5,0.5,2,N
0.33,0.33,0.31,0.31,0.33,0.33,9,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,11,9,0.5,0.25,0.59,0.33,2,N
0.83,0.88,0.86,0.89,0.26,0.21,7,9,0.25,0.31,0.43,0.44,2,N
0.73,0.8,0.77,0.82,0.26,0.21,7,9,0.33,0.38,0.5,0.5,2,N
0.6,0.71,0.67,0.75,0.25,0.21,7,9,0.08,0.44,0.29,0.56,2,N
0.4,0.62,0.36,0.67,0.4,0.21,7,9,0.17,0.5,0.36,0.61,2,N
0.4,0.5,0.36,0.57,0.4,0.2,7,9,0.25,0.56,0.43,0.67,2,N
0.4,0.33,0.36,0.31,0.4,0.33,7,9,0,0.38,0.14,0.5,1,Y
0.33,0.33,0.31,0.31,0.33,0.33,7,9,0.44,0.44,0.56,0.56,2,N
0.29,0.33,0.27,0.31,0.29,0.33,7,9,0.5,0.25,0.59,0.33,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.46,0.46,0.53,0.53,0.19,0.19,10,10,0.39,0.39,0.5,0.5,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.29,0.31,0.47,0.29,0.16,0.31,12,10,0.55,0.5,0.62,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.55,0.46,0.62,0.53,0.23,0.19,8,10,0.43,0.5,0.56,0.6,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.47,0.46,0.62,0.53,0.23,0.19,8,10,0.21,0.5,0.44,0.6,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.43,0.33,0.53,0.37,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.33,0.31,0.43,0.29,0.46,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.24,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.46,0.46,0.53,0.53,0.19,0.19,10,10,0.39,0.39,0.5,0.5,2,N
0.43,0.31,0.53,0.29,0.16,0.31,12,10,0.64,0.44,0.71,0.55,2,N
0.3,0.31,0.47,0.29,0.16,0.31,12,10,0.55,0.5,0.62,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.43,0.33,0.53,0.37,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.29,0.31,0.39,0.29,0.16,0.31,12,10,0.55,0.5,0.62,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.43,0.33,0.53,0.37,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.24,0.31,0.29,0.29,0.31,0.31,10,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.31,0.33,0.29,0.37,0.31,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.43,0.29,0.46,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.55,0.46,0.62,0.53,0.23,0.19,8,10,0.43,0.5,0.56,0.6,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.47,0.46,0.62,0.53,0.23,0.19,8,10,0.21,0.5,0.44,0.6,2,N
0.36,0.43,0.33,0.5,0.36,0.31,8,10,0.29,0.33,0.44,0.45,2,N
0.36,0.31,0.33,0.29,0.37,0.31,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.43,0.29,0.46,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.47,0.46,0.62,0.53,0.23,0.19,8,10,0.21,0.5,0.44,0.6,2,N
0.36,0.43,0.33,0.5,0.36,0.31,8,10,0.29,0.33,0.44,0.45,2,N
0.36,0.31,0.33,0.29,0.37,0.31,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.43,0.29,0.46,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.46,0.46,0.53,0.53,0.19,0.19,10,10,0.39,0.39,0.5,0.5,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.83,0.8,0.86,0.82,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.75,0.71,0.78,0.75,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.6,0.62,0.69,0.67,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.64,0.62,0.69,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.5,0.33,0.6,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.43,0.33,0.53,0.37,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.33,0.31,0.43,0.29,0.46,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.18,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.67,0.5,0.73,0.44,0.29,0.5,6,5,0.2,0,0.42,0,2,N
0.67,0.5,0.73,0.44,0.29,0.5,6,5,0,0,0.17,0.1,2,N
0.54,0.5,0.73,0.44,0.44,0.5,6,5,0,0,0.25,0.2,2,N
0.44,0.5,0.4,0.55,0.44,0.6,6,5,0.1,0,0.33,0,2,N
0.83,0.67,0.86,0.73,0.26,0.29,7,6,0.25,0.2,0.43,0.42,2,N
0.6,0.44,0.67,0.5,0.25,0.29,7,6,0.33,0,0.5,0.17,2,N
0.6,0.44,0.67,0.4,0.25,0.45,7,6,0.42,0,0.57,0.25,2,N
0.4,0.44,0.36,0.4,0.25,0.44,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0,0.43,0,2,N
0.83,0.67,0.86,0.73,0.26,0.29,7,6,0.25,0.2,0.43,0.42,2,N
0.73,0.67,0.77,0.73,0.26,0.29,7,6,0.33,0,0.5,0.17,2,N
0.6,0.54,0.67,0.73,0.25,0.44,7,6,0.08,0,0.29,0.25,2,N
0.4,0.44,0.36,0.4,0.25,0.44,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0,0.43,0,2,N
0.83,0.67,0.86,0.73,0.26,0.29,7,6,0.25,0.2,0.43,0.42,2,N
0.73,0.67,0.77,0.73,0.26,0.29,7,6,0.33,0,0.5,0.17,2,N
0.6,0.54,0.67,0.73,0.25,0.44,7,6,0.08,0,0.29,0.25,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0,0.43,0,2,N
0.63,0.5,0.7,0.6,0.26,0.29,7,6,0.25,0,0.43,0.08,2,N
0.6,0.47,0.67,0.5,0.25,0.29,7,6,0.33,0,0.5,0.17,2,N
0.6,0.44,0.67,0.4,0.25,0.45,7,6,0.42,0,0.57,0.25,2,N
0.4,0.44,0.36,0.4,0.25,0.44,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0,0.43,0,2,N
0.83,0.67,0.86,0.73,0.26,0.29,7,6,0.25,0.2,0.43,0.42,2,N
0.73,0.67,0.77,0.73,0.26,0.29,7,6,0.33,0,0.5,0.17,2,N
0.6,0.44,0.67,0.4,0.25,0.45,7,6,0.42,0,0.57,0.25,2,N
0.4,0.44,0.36,0.4,0.25,0.44,7,6,0.17,0.1,0.36,0.33,2,N
0.4,0.44,0.36,0.4,0.4,0.44,7,6,0.25,0,0.43,0,2,N
0.83,0.63,0.86,0.7,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.83,0.88,0.86,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.83,0.63,0.86,0.7,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.25,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.83,0.88,0.86,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.25,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.83,0.88,0.86,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.83,0.88,0.86,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.77,0.73,0.8,0.77,0.23,0.26,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.83,0.63,0.86,0.7,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.25,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.83,0.63,0.86,0.7,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.43,0,0.56,0.21,2,N
0.55,0.44,0.62,0.55,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.83,0.63,0.86,0.7,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.47,0.4,0.62,0.36,0.23,0.4,8,7,0.21,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
0.86,0.83,0.88,0.86,0.23,0.26,8,7,0.29,0.25,0.44,0.43,2,N
0.75,0.6,0.78,0.67,0.23,0.25,8,7,0.36,0.33,0.5,0.5,2,N
0.6,0.6,0.69,0.67,0.23,0.25,8,7,0.43,0.42,0.56,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.25,8,7,0.21,0.17,0.38,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.36,0.4,0.33,0.36,0.37,0.4,8,7,0.36,0,0.5,0.14,2,N
