@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.67,-1,2,?,?
0,0.44,-1,2,?,?
0,0.67,-1,2,?,?
0,0.67,-1,2,?,?
0,0.44,-1,2,?,?
0,0.67,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.25,-1,2,?,?
0,0.33,-1,2,?,?
0,0.33,-1,2,?,?
0,0.25,-1,2,?,?
0,0.17,-1,2,?,?
0,0.33,-1,2,?,?
0,0.33,-1,2,?,?
0,0.33,-1,2,?,?
0,0.33,-1,2,?,?
0,0.25,-1,2,?,?
0,0.33,-1,2,?,?
0,0.25,-1,2,?,?
0,0.33,-1,2,?,?
0,0.33,-1,2,?,?
0,0.25,-1,2,?,?
0,0.25,-1,2,?,?
0,0.33,-1,2,?,?
0,0.25,-1,2,?,?
0,0.42,-1,2,?,?
0,0.28,-1,2,?,?
0,0.42,-1,2,?,?
0,0.42,-1,2,?,?
0,0.28,-1,2,?,?
0,0.42,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.25,-1,2,?,?
0,0.17,-1,2,?,?
0,0.25,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.42,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.25,-1,2,?,?
0,0.17,-1,2,?,?
0,0.25,-1,2,?,?
0,0.11,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.42,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.17,-1,2,?,?
0,0.11,-1,2,?,?
0,0.25,-1,2,?,?
0,0.17,-1,2,?,?
0,0.25,-1,2,?,?
0,0.11,-1,2,?,?
0,0.67,-1,2,?,?
0,0.11,-1,2,?,?
0,0.44,-1,2,?,?
0,0.11,-1,2,?,?
0,0.67,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.67,-1,2,?,?
0,0.44,-1,2,?,?
0,0.11,-1,2,?,?
0,0.67,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.21,-1,2,?,?
0,0.21,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.28,-1,2,?,?
0,0.21,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.21,-1,2,?,?
0,0.11,-1,2,?,?
0,0.25,-1,2,?,?
0,0.17,-1,2,?,?
0,0.25,-1,2,?,?
0,0.42,-1,2,?,?
0,0.28,-1,2,?,?
0,0.11,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.42,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.42,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.28,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.11,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.11,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0,0.17,-1,2,?,?
0,0.22,-1,2,?,?
0,0.08,-1,2,?,?
0,0.11,-1,2,?,?
0.5,0.46,1,3,?,?
0.33,0.31,1,3,?,?
0.5,0.46,1,3,?,?
0.5,0.46,1,3,?,?
0.33,0.31,1,3,?,?
0.5,0.46,1,3,?,?
0.5,0.46,1,3,?,?
0.5,0.46,1,3,?,?
0.33,0.31,1,3,?,?
0,0.72,-1,3,?,?
0.33,0.17,1,3,?,?
0.25,0.12,1,3,?,?
0.25,0.12,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.25,0.12,1,3,?,?
0,0.48,-1,3,?,?
0.33,0.17,1,3,?,?
0,0.72,-1,3,?,?
0.25,0.12,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.17,1,3,?,?
0.25,0.12,1,3,?,?
0.25,0.12,1,3,?,?
0,0.29,-1,3,?,?
0.33,0.33,1,3,?,?
0.33,0.33,1,3,?,?
0.25,0.25,1,3,?,?
0,0.29,-1,3,?,?
0.33,0.39,1,3,?,?
0.33,0.33,1,3,?,?
0.33,0.33,1,3,?,?
0,0.33,-1,3,?,?
0.33,0.39,1,3,?,?
0,0.33,-1,3,?,?
0.33,0.33,1,3,?,?
0.25,0.25,1,3,?,?
0,0.33,-1,3,?,?
0.25,0.25,1,3,?,?
0,0.33,-1,3,?,?
0.33,0.39,1,3,?,?
0.33,0.33,1,3,?,?
0.25,0.25,1,3,?,?
0.33,0.39,1,3,?,?
0,0.33,-1,3,?,?
0,0.29,-1,3,?,?
0,0.33,-1,3,?,?
0.25,0.25,1,3,?,?
0.5,0.33,1,3,?,?
0.33,0.22,1,3,?,?
0.5,0.33,1,3,?,?
0.5,0.33,1,3,?,?
0.5,0.33,1,3,?,?
0.33,0.22,1,3,?,?
0.5,0.33,1,3,?,?
0.5,0.33,1,3,?,?
0.33,0.22,1,3,?,?
0,0.26,-1,3,?,?
0.25,0.11,1,3,?,?
0,0.18,-1,3,?,?
0,0.26,-1,3,?,?
0.25,0.11,1,3,?,?
0.33,0.15,1,3,?,?
0.33,0.15,1,3,?,?
0,0.26,-1,3,?,?
0.33,0.15,1,3,?,?
0,0.26,-1,3,?,?
0,0.26,-1,3,?,?
0.25,0.11,1,3,?,?
0.33,0.17,1,3,?,?
0.25,0.11,1,3,?,?
0.33,0.15,1,3,?,?
0,0.26,-1,3,?,?
0.33,0.17,1,3,?,?
0.33,0.15,1,3,?,?
0,0.18,-1,3,?,?
0.33,0.15,1,3,?,?
0,0.18,-1,3,?,?
0,0.17,-1,3,?,?
0,0.12,-1,3,?,?
0,0.17,-1,3,?,?
0.25,0.24,1,3,?,?
0.33,0.31,1,3,?,?
0.33,0.31,1,3,?,?
0.33,0.31,1,3,?,?
0,0.17,-1,3,?,?
0.33,0.31,1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0.25,0.24,1,3,?,?
0.25,0.24,1,3,?,?
0.33,0.31,1,3,?,?
0,0.17,-1,3,?,?
0.25,0.24,1,3,?,?
0.33,0.31,1,3,?,?
0,0.12,-1,3,?,?
0.33,0.31,1,3,?,?
0,0.12,-1,3,?,?
0.33,0.31,1,3,?,?
0,0.12,-1,3,?,?
0,0.12,-1,3,?,?
0,0.12,-1,3,?,?
0,0.33,-1,3,?,?
0,0.22,-1,3,?,?
0,0.04,-1,3,?,?
0,0.33,-1,3,?,?
0,0.33,-1,3,?,?
0,0.33,-1,3,?,?
0,0.04,-1,3,?,?
0,0.04,-1,3,?,?
0,0.06,-1,3,?,?
0,0.04,-1,3,?,?
0,0.33,-1,3,?,?
0,0.06,-1,3,?,?
0,0.22,-1,3,?,?
0,0.22,-1,3,?,?
0,0.33,-1,3,?,?
0,0.17,-1,3,?,?
0,0.11,-1,3,?,?
0,0.04,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.06,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.04,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.15,-1,3,?,?
0,0.06,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.15,-1,3,?,?
0,0.11,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.12,-1,3,?,?
0,0.08,-1,3,?,?
0,0.12,-1,3,?,?
0,0.06,-1,3,?,?
0,0.33,-1,3,?,?
0,0.06,-1,3,?,?
0,0.22,-1,3,?,?
0,0.33,-1,3,?,?
0,0.33,-1,3,?,?
0,0.04,-1,3,?,?
0,0.03,-1,3,?,?
0,0.33,-1,3,?,?
0,0.22,-1,3,?,?
0,0.06,-1,3,?,?
0,0.33,-1,3,?,?
0,0.06,-1,3,?,?
0,0.06,-1,3,?,?
0,0.03,-1,3,?,?
0,0.33,-1,3,?,?
0,0.06,-1,3,?,?
0,0.03,-1,3,?,?
0,0.22,-1,3,?,?
0,0.03,-1,3,?,?
0,0.04,-1,3,?,?
0,0.04,-1,3,?,?
0,0.26,-1,3,?,?
0,0.11,-1,3,?,?
0,0.18,-1,3,?,?
0,0.26,-1,3,?,?
0,0.11,-1,3,?,?
0,0.04,-1,3,?,?
0,0.15,-1,3,?,?
0,0.15,-1,3,?,?
0,0.06,-1,3,?,?
0,0.26,-1,3,?,?
0,0.15,-1,3,?,?
0,0.26,-1,3,?,?
0,0.26,-1,3,?,?
0,0.03,-1,3,?,?
0,0.11,-1,3,?,?
0,0.03,-1,3,?,?
0,0.17,-1,3,?,?
0,0.06,-1,3,?,?
0,0.04,-1,3,?,?
0,0.11,-1,3,?,?
0,0.15,-1,3,?,?
0,0.26,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.15,-1,3,?,?
0,0.18,-1,3,?,?
0,0.15,-1,3,?,?
0,0.18,-1,3,?,?
0,0.04,-1,3,?,?
0,0.12,-1,3,?,?
0,0.08,-1,3,?,?
0,0.12,-1,3,?,?
0,0.04,-1,3,?,?
0,0.46,-1,3,?,?
0,0.04,-1,3,?,?
0,0.31,-1,3,?,?
0,0.04,-1,3,?,?
0,0.46,-1,3,?,?
0,0.04,-1,3,?,?
0,0.04,-1,3,?,?
0,0.03,-1,3,?,?
0,0.46,-1,3,?,?
0,0.31,-1,3,?,?
0,0.46,-1,3,?,?
0,0.46,-1,3,?,?
0,0.04,-1,3,?,?
0,0.03,-1,3,?,?
0,0.04,-1,3,?,?
0,0.46,-1,3,?,?
0,0.03,-1,3,?,?
0,0.04,-1,3,?,?
0,0.04,-1,3,?,?
0,0.31,-1,3,?,?
0,0.03,-1,3,?,?
0,0.03,-1,3,?,?
0,0.04,-1,3,?,?
0,0.72,-1,3,?,?
0,0.17,-1,3,?,?
0,0.12,-1,3,?,?
0,0.12,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.06,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.06,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.12,-1,3,?,?
0,0.48,-1,3,?,?
0,0.17,-1,3,?,?
0,0.06,-1,3,?,?
0,0.72,-1,3,?,?
0,0.12,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.17,-1,3,?,?
0,0.12,-1,3,?,?
0,0.04,-1,3,?,?
0,0.12,-1,3,?,?
0,0.06,-1,3,?,?
0,0.12,-1,3,?,?
0,0.08,-1,3,?,?
0,0.12,-1,3,?,?
0,0.33,-1,3,?,?
0,0.22,-1,3,?,?
0,0.04,-1,3,?,?
0,0.33,-1,3,?,?
0,0.33,-1,3,?,?
0,0.33,-1,3,?,?
0,0.03,-1,3,?,?
0,0.06,-1,3,?,?
0,0.04,-1,3,?,?
0,0.06,-1,3,?,?
0,0.06,-1,3,?,?
0,0.03,-1,3,?,?
0,0.33,-1,3,?,?
0,0.06,-1,3,?,?
0,0.03,-1,3,?,?
0,0.22,-1,3,?,?
0,0.22,-1,3,?,?
0,0.33,-1,3,?,?
0,0.17,-1,3,?,?
0,0.04,-1,3,?,?
0,0.18,-1,3,?,?
0,0.11,-1,3,?,?
0,0.04,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.26,-1,3,?,?
0,0.06,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.18,-1,3,?,?
0,0.11,-1,3,?,?
0,0.26,-1,3,?,?
0,0.06,-1,3,?,?
0,0.17,-1,3,?,?
0,0.11,-1,3,?,?
0,0.26,-1,3,?,?
0,0.17,-1,3,?,?
0,0.26,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.11,-1,3,?,?
0,0.17,-1,3,?,?
0,0.03,-1,3,?,?
0,0.17,-1,3,?,?
0.42,0.29,2,4,?,?
0.28,0.19,2,4,?,?
0.42,0.29,2,4,?,?
0.42,0.29,2,4,?,?
0.42,0.29,2,4,?,?
0.28,0.19,2,4,?,?
0.42,0.29,2,4,?,?
0.42,0.29,2,4,?,?
0.42,0.29,2,4,?,?
0.42,0.29,2,4,?,?
0.28,0.19,2,4,?,?
0.28,0.19,2,4,?,?
0.17,0.59,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.17,0.07,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.11,0.39,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.59,2,4,?,?
0.17,0.07,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.08,0.25,2,4,?,?
0.11,0.33,2,4,?,?
0.11,0.33,2,4,?,?
0.21,0.26,2,4,?,?
0.08,0.25,2,4,?,?
0.28,0.35,2,4,?,?
0.11,0.33,2,4,?,?
0.28,0.35,2,4,?,?
0.11,0.33,2,4,?,?
0.11,0.33,2,4,?,?
0.28,0.35,2,4,?,?
0.11,0.33,2,4,?,?
0.11,0.33,2,4,?,?
0.08,0.25,2,4,?,?
0.11,0.33,2,4,?,?
0.08,0.25,2,4,?,?
0.11,0.33,2,4,?,?
0.28,0.35,2,4,?,?
0.11,0.33,2,4,?,?
0.21,0.26,2,4,?,?
0.28,0.35,2,4,?,?
0.11,0.33,2,4,?,?
0.21,0.26,2,4,?,?
0.08,0.25,2,4,?,?
0.11,0.33,2,4,?,?
0.08,0.25,2,4,?,?
0.28,0.35,2,4,?,?
0.42,0.23,2,4,?,?
0.28,0.15,2,4,?,?
0.42,0.23,2,4,?,?
0.42,0.23,2,4,?,?
0.42,0.23,2,4,?,?
0.42,0.23,2,4,?,?
0.28,0.15,2,4,?,?
0.42,0.23,2,4,?,?
0.42,0.23,2,4,?,?
0.28,0.15,2,4,?,?
0.28,0.15,2,4,?,?
0.42,0.23,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.07,2,4,?,?
0.11,0.2,2,4,?,?
0.17,0.3,2,4,?,?
0.11,0.2,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.11,0.2,2,4,?,?
0.17,0.07,2,4,?,?
0.22,0.09,2,4,?,?
0.22,0.09,2,4,?,?
0.11,0.2,2,4,?,?
0.17,0.3,2,4,?,?
0.17,0.3,2,4,?,?
0.22,0.09,2,4,?,?
0.17,0.07,2,4,?,?
0.17,0.3,2,4,?,?
0.11,0.2,2,4,?,?
0.17,0.3,2,4,?,?
0.11,0.2,2,4,?,?
0.22,0.09,2,4,?,?
0.11,0.24,2,4,?,?
0.21,0.25,2,4,?,?
0.08,0.18,2,4,?,?
0.11,0.24,2,4,?,?
0.08,0.18,2,4,?,?
0.28,0.33,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.08,0.18,2,4,?,?
0.28,0.33,2,4,?,?
0.08,0.18,2,4,?,?
0.11,0.24,2,4,?,?
0.11,0.24,2,4,?,?
0.28,0.33,2,4,?,?
0.21,0.25,2,4,?,?
0.11,0.24,2,4,?,?
0.08,0.18,2,4,?,?
0.11,0.24,2,4,?,?
0.08,0.18,2,4,?,?
0.28,0.33,2,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.03,-1,4,?,?
0,0.03,-1,4,?,?
0,0.23,-1,4,?,?
0,0.03,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.2,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.03,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.02,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.03,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.06,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.04,-1,4,?,?
0,0.06,-1,4,?,?
0,0.02,-1,4,?,?
0,0.23,-1,4,?,?
0,0.02,-1,4,?,?
0,0.15,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.23,-1,4,?,?
0,0.01,-1,4,?,?
0,0.23,-1,4,?,?
0,0.15,-1,4,?,?
0,0.02,-1,4,?,?
0,0.23,-1,4,?,?
0,0.02,-1,4,?,?
0,0.02,-1,4,?,?
0,0.01,-1,4,?,?
0,0.23,-1,4,?,?
0,0.02,-1,4,?,?
0,0.01,-1,4,?,?
0,0.15,-1,4,?,?
0,0.15,-1,4,?,?
0,0.23,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.07,-1,4,?,?
0,0.2,-1,4,?,?
0,0.3,-1,4,?,?
0,0.2,-1,4,?,?
0,0.09,-1,4,?,?
0,0.3,-1,4,?,?
0,0.3,-1,4,?,?
0,0.02,-1,4,?,?
0,0.3,-1,4,?,?
0,0.3,-1,4,?,?
0,0.3,-1,4,?,?
0,0.3,-1,4,?,?
0,0.01,-1,4,?,?
0,0.2,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.02,-1,4,?,?
0,0.09,-1,4,?,?
0,0.2,-1,4,?,?
0,0.3,-1,4,?,?
0,0.3,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.3,-1,4,?,?
0,0.2,-1,4,?,?
0,0.3,-1,4,?,?
0,0.2,-1,4,?,?
0,0.09,-1,4,?,?
0,0.06,-1,4,?,?
0,0.04,-1,4,?,?
0,0.06,-1,4,?,?
0,0.01,-1,4,?,?
0,0.29,-1,4,?,?
0,0.01,-1,4,?,?
0,0.19,-1,4,?,?
0,0.01,-1,4,?,?
0,0.29,-1,4,?,?
0,0.29,-1,4,?,?
0,0.01,-1,4,?,?
0,0.01,-1,4,?,?
0,0.29,-1,4,?,?
0,0.19,-1,4,?,?
0,0.29,-1,4,?,?
0,0.29,-1,4,?,?
0,0.01,-1,4,?,?
0,0.01,-1,4,?,?
0,0.01,-1,4,?,?
0,0.29,-1,4,?,?
0,0.01,-1,4,?,?
0,0.29,-1,4,?,?
0,0.01,-1,4,?,?
0,0.19,-1,4,?,?
0,0.19,-1,4,?,?
0,0.01,-1,4,?,?
0,0.01,-1,4,?,?
0,0.59,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.02,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.02,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.01,-1,4,?,?
0,0.07,-1,4,?,?
0,0.39,-1,4,?,?
0,0.09,-1,4,?,?
0,0.02,-1,4,?,?
0,0.59,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.09,-1,4,?,?
0,0.01,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.09,-1,4,?,?
0,0.07,-1,4,?,?
0,0.02,-1,4,?,?
0,0.06,-1,4,?,?
0,0.06,-1,4,?,?
0,0.06,-1,4,?,?
0,0.23,-1,4,?,?
0,0.15,-1,4,?,?
0,0.23,-1,4,?,?
