ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.4,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.17,0.22,0.27,0.27,0.29,0.29,11.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.15,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.86,0.89,0.88,0.9,0.21,0.01,9.0,11.0,0.31,0.35,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.43,0.57,0.5,0.2,0.17,9.0,11.0,0.31,0.55,0.5,0.64,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.17,0.22,0.27,0.27,0.29,0.29,11.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.15,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_8 PLACE_5_8,0.31,0.29,0.4,0.27,0.43,0.29,9.0,11.0,0.25,0.5,0.33,0.59,1.0,Y
MOVE PLACE_5_8 PLACE_5_9,0.17,0.29,0.27,0.27,0.29,0.29,9.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.16,0.24,0.35,0.25,0.38,9.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.86,0.89,0.88,0.9,0.21,0.01,9.0,11.0,0.31,0.35,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.52,0.43,0.67,0.5,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.5,0.53,0.57,0.59,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.53,0.57,0.59,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.33,0.4,0.31,0.47,0.33,0.17,9.0,11.0,0.31,0.35,0.44,0.45,2.0,N
MOVE PLACE_5_5 PLACE_5_6,0.33,0.31,0.31,0.4,0.33,0.29,9.0,11.0,0.38,0.4,0.5,0.5,2.0,N
MOVE PLACE_5_6 PLACE_5_7,0.33,0.3,0.31,0.33,0.33,0.29,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_5_7 PLACE_5_8,0.33,0.29,0.4,0.27,0.43,0.29,9.0,11.0,0.25,0.5,0.33,0.59,1.0,Y
MOVE PLACE_5_8 PLACE_5_9,0.29,0.29,0.27,0.27,0.29,0.29,9.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.16,0.24,0.35,0.25,0.38,9.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.43,0.5,0.5,0.17,0.17,11.0,11.0,0.55,0.45,0.64,0.55,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.39,0.29,0.5,0.27,0.15,0.29,13.0,11.0,0.67,0.5,0.73,0.59,2.0,N
MOVE PLACE_3_10 PLACE_4_10,0.35,0.22,0.44,0.27,0.15,0.29,13.0,11.0,0.54,0.35,0.62,0.45,2.0,N
MOVE PLACE_4_10 PLACE_5_10,0.25,0.28,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.43,0.5,0.5,0.17,0.17,11.0,11.0,0.55,0.45,0.64,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_5_9,0.29,0.28,0.27,0.27,0.29,0.29,11.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.15,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.4,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.32,0.28,0.4,0.27,0.15,0.29,13.0,11.0,0.54,0.35,0.62,0.45,2.0,N
MOVE PLACE_4_10 PLACE_5_10,0.25,0.27,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.43,0.5,0.5,0.17,0.17,11.0,11.0,0.55,0.45,0.64,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.28,0.44,0.27,0.15,0.29,13.0,11.0,0.54,0.35,0.62,0.45,2.0,N
MOVE PLACE_4_10 PLACE_5_10,0.25,0.27,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.49,0.44,0.58,0.5,0.26,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.55,0.44,0.62,0.5,0.4,5.0,7.0,0.0,0.0,0.1,0.21,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.4,0.44,0.36,0.5,0.4,5.0,7.0,0.0,0.08,0.2,0.29,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.4,0.55,0.36,0.6,0.4,5.0,7.0,0.0,0.17,0.0,0.36,1.0,Y
MOVE PLACE_2_7 PLACE_2_8,0.4,0.4,0.36,0.36,0.4,0.4,5.0,7.0,0.25,0.25,0.43,0.43,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.4,0.31,0.46,0.33,0.5,5.0,7.0,0.38,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.57,0.73,0.69,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.54,0.55,0.73,0.62,0.44,0.23,6.0,8.0,0.0,0.43,0.25,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.44,0.55,0.4,0.62,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.52,0.5,0.59,0.62,0.36,0.36,8.0,8.0,0.29,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,8.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,10.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.57,0.73,0.69,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.54,0.55,0.73,0.62,0.44,0.23,6.0,8.0,0.0,0.43,0.25,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.44,0.36,0.4,0.33,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.44,0.36,0.4,0.33,0.44,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_3_7 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,6.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.57,0.73,0.69,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.44,0.4,0.4,0.5,0.45,0.23,6.0,8.0,0.0,0.14,0.25,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.36,0.4,0.33,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.44,0.36,0.4,0.33,0.44,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_3_7 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,6.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.57,0.73,0.69,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.54,0.55,0.73,0.62,0.44,0.23,6.0,8.0,0.0,0.43,0.25,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.44,0.55,0.4,0.62,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.44,0.36,0.4,0.33,0.44,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_3_7 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,6.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.4,0.6,0.5,0.29,0.23,6.0,8.0,0.0,0.29,0.08,0.44,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.47,0.4,0.5,0.5,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.44,0.4,0.4,0.5,0.45,0.23,6.0,8.0,0.0,0.14,0.25,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.36,0.4,0.33,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.44,0.36,0.4,0.33,0.44,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_3_7 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,6.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.57,0.73,0.69,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.54,0.55,0.73,0.62,0.44,0.23,6.0,8.0,0.0,0.43,0.25,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.44,0.55,0.4,0.62,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.52,0.5,0.59,0.62,0.36,0.36,8.0,8.0,0.29,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.46,0.36,0.53,0.33,0.19,0.36,10.0,8.0,0.39,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,10.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.7,0.73,0.78,0.29,0.23,6.0,8.0,0.2,0.29,0.42,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.44,0.4,0.5,0.5,0.29,0.23,6.0,8.0,0.0,0.36,0.17,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.44,0.4,0.4,0.5,0.45,0.23,6.0,8.0,0.0,0.14,0.25,0.31,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.36,0.4,0.33,0.44,0.23,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.44,0.36,0.4,0.33,0.44,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_3_7 PLACE_3_8,0.36,0.36,0.33,0.33,0.36,0.36,6.0,8.0,0.36,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.36,0.29,0.33,0.31,0.36,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.57,0.57,0.2,0.2,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.53,0.33,0.59,0.31,0.17,0.33,11.0,9.0,0.6,0.38,0.68,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.43,0.33,0.5,0.31,0.17,0.33,11.0,9.0,0.65,0.44,0.73,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.63,0.62,0.7,0.67,0.26,0.2,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.42,0.44,0.57,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.5,0.36,0.57,0.25,0.2,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.57,0.57,0.2,0.2,9.0,9.0,0.31,0.31,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.33,0.31,0.38,0.2,0.2,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.33,0.5,0.31,0.17,0.33,11.0,9.0,0.65,0.44,0.73,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.32,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.4,0.5,0.36,0.57,0.4,0.2,7.0,9.0,0.25,0.56,0.43,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.35,0.31,0.38,0.2,0.2,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.29,0.33,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.4,0.62,0.36,0.67,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.4,0.5,0.36,0.57,0.4,0.2,7.0,9.0,0.25,0.56,0.43,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.35,0.31,0.38,0.2,0.2,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.33,0.5,0.31,0.17,0.33,11.0,9.0,0.65,0.44,0.73,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.32,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.83,0.88,0.86,0.89,0.26,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.73,0.8,0.77,0.82,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.71,0.67,0.75,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.4,0.5,0.36,0.57,0.25,0.2,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.5,0.36,0.57,0.4,0.2,7.0,9.0,0.25,0.56,0.43,0.67,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.35,0.31,0.38,0.2,0.2,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.33,0.5,0.31,0.17,0.33,11.0,9.0,0.65,0.44,0.73,0.56,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.32,0.27,0.31,0.29,0.33,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.63,0.62,0.7,0.67,0.26,0.2,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
