ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
BOARD C2 L1,0.25,0.01,0.0,1.26,7,12,0.4,N
SAIL L1 L5,0.25,0.01,0.0,1.26,7,11,0.2,N
DEBARK C2 L5,0.25,0.08,0.0,1.33,5,22,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,20,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,19,0.4,N
SAIL L1 L2,0.25,0.15,0.0,1.4,9,18,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L2,0.25,0.0,0.02,1.23,-1,10,0.0,N
SAIL L2 L5,0.33,0.02,0.0,1.35,7,18,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L3,0.25,0.0,0.02,1.23,-1,13,0.0,N
SAIL L3 L5,0.33,0.01,0.05,1.29,8,12,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,8,0.6,N
BOARD C2 L1,0.25,0.01,0.0,1.26,7,12,0.4,N
SAIL L1 L5,0.25,0.01,0.0,1.26,7,11,0.2,N
DEBARK C2 L5,0.25,0.08,0.0,1.33,5,22,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,20,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,19,0.4,N
SAIL L1 L2,0.25,0.15,0.0,1.4,9,18,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.6,N
BOARD C2 L1,0.25,0.01,0.0,1.26,7,12,0.4,N
SAIL L1 L5,0.25,0.01,0.0,1.26,7,11,0.2,N
DEBARK C2 L5,0.25,0.08,0.0,1.33,5,22,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,20,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,19,0.4,N
SAIL L1 L2,0.25,0.15,0.0,1.4,9,18,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L2,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L2 L1,0.33,0.01,0.0,1.34,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L4,0.25,0.02,0.01,1.26,7,13,0.17,N
SAIL L4 L2,0.33,0.02,0.0,1.35,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L4,0.33,0.01,0.02,1.32,7,13,0.17,N
SAIL L4 L2,0.5,0.02,0.0,1.52,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L1,0.25,0.01,0.0,1.26,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L2,0.33,0.01,0.0,1.34,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L4,0.33,0.01,0.02,1.32,7,13,0.17,N
SAIL L4 L2,0.5,0.02,0.0,1.52,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L2,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L2 L1,0.33,0.01,0.0,1.34,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L2,0.25,0.07,0.0,1.32,8,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L2,0.33,0.01,0.0,1.34,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L1,0.25,0.01,0.0,1.26,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L4,0.33,0.01,0.02,1.32,7,13,0.17,N
SAIL L4 L2,0.5,0.02,0.0,1.52,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,7,15,0.0,N
SAIL L5 L2,0.33,0.01,0.0,1.34,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L1,0.25,0.01,0.0,1.26,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L4,0.25,0.02,0.01,1.26,7,13,0.17,N
SAIL L4 L2,0.33,0.02,0.0,1.35,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,11,23,0.33,N
SAIL L4 L1,0.25,0.01,0.0,1.26,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,8,20,0.17,N
SAIL L1 L2,0.25,0.07,0.0,1.32,8,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L5,0.25,0.04,0.0,1.29,13,19,0.0,N
SAIL L5 L4,0.33,0.07,0.0,1.4,8,18,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,8,13,0.33,N
SAIL L1 L5,0.25,0.01,0.01,1.25,7,10,0.17,N
SAIL L5 L4,0.33,0.06,0.02,1.37,7,10,0.33,N
DEBARK C1 L4,0.25,0.03,0.0,1.28,12,21,0.5,N
SAIL L4 L1,0.25,0.03,0.0,1.28,10,19,0.5,N
BOARD C2 L1,0.25,0.13,0.01,1.37,9,18,0.33,N
SAIL L1 L3,0.25,0.15,0.0,1.4,9,18,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
SAIL L2 L3,0.5,0.0,0.0,1.5,9,8,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,11,14,0.0,N
SAIL L3 L2,0.33,0.16,0.0,1.49,8,17,0.17,N
SAIL L2 L4,0.5,0.12,0.0,1.62,13,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,11,14,0.0,N
SAIL L3 L2,0.33,0.16,0.0,1.49,8,17,0.17,N
SAIL L2 L4,0.5,0.12,0.0,1.62,13,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L2,0.25,0.06,0.0,1.31,11,17,0.17,N
SAIL L2 L4,0.33,0.0,0.0,1.33,-1,16,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,7,12,0.33,N
SAIL L2 L5,0.33,0.19,0.02,1.5,8,12,0.17,N
SAIL L5 L4,0.5,0.04,0.06,1.48,6,8,0.33,N
DEBARK C1 L4,0.25,0.1,0.01,1.3399999999999999,5,18,0.5,N
SAIL L4 L1,0.25,0.1,0.01,1.3399999999999999,3,16,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,15,0.33,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,16,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L2,0.5,1.0,0.0,2.5,0,-1,0.33,Y
SAIL L2 L3,1.0,0.01,0.0,2.01,14,21,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L4,0.25,0.03,0.0,1.28,10,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,7,12,0.33,N
SAIL L2 L4,0.33,0.03,0.02,1.3399999999999999,8,15,0.33,N
DEBARK C1 L4,0.25,0.05,0.0,1.3,10,21,0.5,N
SAIL L4 L1,0.25,0.05,0.0,1.3,8,19,0.5,N
BOARD C2 L1,0.25,0.22,0.0,1.47,7,18,0.33,N
SAIL L1 L3,0.25,0.26,0.0,1.51,7,18,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L4,0.25,0.03,0.0,1.28,10,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,11,14,0.0,N
SAIL L3 L4,0.33,0.11,0.0,1.44,14,19,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L2 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L3,0.25,1.0,0.0,2.25,0,-1,0.33,Y
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L5,0.25,0.0,0.08,1.17,-1,2,0.17,N
SAIL L5 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L2 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,7,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,7,0.17,N
SAIL L5 L4,0.33,0.0,0.0,1.33,-1,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,5,0.33,N
SAIL L4 L2,0.33,0.0,0.01,1.32,-1,4,0.17,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,3,0.33,N
BOARD C1 L1,0.25,0.0,0.06,1.19,-1,2,0.17,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L2 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L5,0.25,0.0,0.08,1.17,-1,2,0.17,N
SAIL L5 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L2,0.25,0.25,0.38,1.12,1,3,0.17,N
SAIL L2 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,8,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L2 L4,0.33,0.0,0.01,1.32,-1,7,0.33,N
DEBARK C1 L4,0.25,0.0,0.03,1.22,-1,6,0.5,N
SAIL L4 L1,0.25,0.0,0.03,1.22,-1,4,0.5,N
BOARD C2 L1,0.25,0.0,0.1,1.15,-1,3,0.33,N
SAIL L1 L2,0.25,0.25,0.5,1.0,1,3,0.17,N
SAIL L2 L4,0.33,0.0,0.33,1.0,-1,1,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,7,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,7,0.17,N
SAIL L5 L4,0.33,0.0,0.0,1.33,-1,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,5,0.33,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.33,N
BOARD C1 L1,0.25,0.0,0.06,1.19,-1,2,0.17,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
