@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.05,0,6,19,0.6,N
0.05,0,6,19,0.4,N
0.1,0,5,18,0.6,N
0.2,0,4,17,0.4,N
1,0,0,-1,0.4,Y
0,0,-1,18,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.4,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
1,0,0,-1,0.4,Y
0,0,12,17,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.6,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
0.33,0,2,16,0.2,N
0.47,0.01,2,16,0.2,N
0,1,-1,0,0.2,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,9,16,0.33,N
0,0,9,15,0.17,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0,0,-1,13,0.17,N
0,0.01,10,16,0,N
0.01,0,6,17,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,11,0.17,N
0.16,0,6,20,0.33,N
0.16,0,6,20,0.5,N
0.21,0,4,18,0.5,N
0.62,0,3,17,0.33,N
0,0,-1,13,0.17,N
0.38,0,4,17,0.33,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,9,16,0.33,N
0,0,9,15,0.17,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0.01,0.03,5,15,0,N
0,0.01,6,15,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.17,N
0.5,0.01,2,7,0.33,N
0,0,9,16,0.33,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0,0,-1,13,0.17,N
0.01,0,11,17,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.17,N
0.5,0.01,2,7,0.33,N
0,0,9,16,0.33,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0,0.01,7,14,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,12,0.17,N
0,0,5,10,0.17,N
0.15,0,6,19,0.33,N
0.15,0,6,18,0.5,N
0.15,0,5,18,0.33,N
0.31,0,4,17,0.5,N
0.61,0.01,3,16,0.33,N
0.23,0,6,15,0.17,N
0.27,0,7,18,0.33,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.17,N
0.5,0.01,2,7,0.33,N
0,0,9,16,0.33,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0,0,-1,13,0.17,N
0,0.01,10,16,0,N
0.01,0,6,17,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0,0,-1,12,0.17,N
0,0,5,10,0.17,N
0.15,0,6,19,0.33,N
0.15,0,6,18,0.5,N
0.15,0,5,18,0.33,N
0.31,0,4,17,0.5,N
0.61,0.01,3,16,0.33,N
0.31,0,3,17,0.33,N
0,1,-1,0,0.33,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0,9,16,0.33,N
0,0,9,15,0.17,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0,0,-1,13,0.17,N
0.01,0,11,17,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,9,0.33,N
0,0,-1,8,0.17,N
0.5,0.01,2,7,0.33,N
0,0,9,16,0.33,N
0,0.01,8,14,0.33,N
0,0.03,7,13,0.17,N
0.01,0.03,5,15,0,N
0,0.01,6,15,0,N
0,1,-1,0,0.17,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,8,0.8,N
0,0.01,-1,7,0.4,N
0,0.01,-1,5,0.4,N
0,0.04,-1,4,0.8,N
0,0.08,-1,3,0.4,N
0,0.05,-1,2,0,N
0,0.2,-1,1,0,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.01,-1,5,1,N
0,0.01,-1,5,0.6,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,8,0.2,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.01,-1,5,1,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,8,0.8,N
0,0.01,-1,7,0.4,N
0,0.01,-1,5,0.4,N
0,0.04,-1,4,0.8,N
0,0.08,-1,3,0.4,N
0,0.05,-1,2,0,N
0,0.2,-1,1,0,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,8,0.8,N
0,0.01,-1,7,0.4,N
0,0.01,-1,5,0.4,N
0,0.04,-1,4,0.8,N
0,0.08,-1,3,0.4,N
0,0.2,-1,1,0,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.01,-1,5,1,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,8,0.2,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.01,-1,5,1,N
0,0.01,-1,5,0.6,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,8,0.8,N
0,0.01,-1,7,0.4,N
0,0.01,-1,5,0.4,N
0,0.04,-1,4,0.8,N
0,0.08,-1,3,0.4,N
0,0.2,-1,1,0,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,8,0.2,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.01,-1,5,0.6,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,10,0.4,N
0,0,-1,9,0.8,N
0,0,-1,7,0.6,N
0,0,-1,8,0.2,N
0,0,-1,6,0.2,N
0,0.01,-1,5,0.6,N
0,0.02,-1,4,1,N
0,0.05,-1,2,0.8,N
0,0.2,-1,1,0.4,N
0,1,-1,0,0.4,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,5,0.83,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.08,-1,3,0.33,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,10,0.67,N
0,0,-1,8,0.5,N
0,0,-1,8,0.17,N
0,0,-1,8,0.5,N
0,0,-1,6,0.17,N
0,0.02,-1,6,0.5,N
0,0.01,-1,3,0.83,N
0,0.05,-1,2,0.67,N
0,0.05,-1,2,0.67,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0,14,17,0,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.14,0.08,9,14,0.5,N
0.04,0.06,8,13,0.17,N
0.02,0,7,12,0.5,N
0.01,0.01,8,14,0.83,N
0,0,10,15,0.83,N
0.05,0.01,12,20,0.67,N
0.1,0,9,18,0.33,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
1,0,0,-1,0.67,Y
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0.01,9,15,0,N
0,0,16,18,0.33,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0.01,9,15,0,N
0,0,16,18,0.33,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0,0,16,18,0.33,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.14,0.08,9,14,0.5,N
0.01,0,7,11,0.5,N
0.04,0.06,8,13,0.17,N
0.02,0,7,12,0.5,N
0.01,0.01,8,14,0.83,N
0,0,10,15,0.83,N
0.05,0.01,12,20,0.67,N
0.1,0,9,18,0.33,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
1,0,0,-1,0.67,Y
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.14,0.08,9,14,0.5,N
0.01,0,7,11,0.5,N
0.02,0,7,12,0.5,N
0.01,0.01,8,14,0.83,N
0,0,10,15,0.83,N
0.05,0.01,12,20,0.67,N
0.1,0,9,18,0.33,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0.07,0.01,5,11,0.67,N
0,0,9,10,0.67,N
0.18,0,6,10,0.67,N
0.28,0.01,6,11,0.33,N
0.07,0,8,10,0.67,N
0.2,0.01,8,12,0.33,N
0.05,0,6,12,0.33,N
0.04,0,11,15,0.67,N
0.02,0.01,9,17,0.33,N
0.01,0.01,9,15,0,N
0.01,0,14,18,0.33,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,-1,8,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
1,0,0,-1,0.67,Y
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,5,7,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
0,0.05,-1,2,0.33,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,-1,8,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,-1,7,0.67,N
0,0,-1,7,0.33,N
0,0.01,-1,7,0.67,N
0,0.01,-1,5,0.67,N
0,0.01,-1,5,0.33,N
0,0.12,-1,5,0.67,N
0,0.08,-1,3,0.33,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,-1,8,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
0,0.05,-1,2,0.33,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,5,7,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
0,0.05,-1,2,0.33,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,-1,8,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
0,0.05,-1,2,0.33,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,-1,7,0.67,N
0,0,-1,7,0.33,N
0,0.01,-1,7,0.67,N
0,0.01,-1,5,0.67,N
0,0.12,-1,5,0.67,N
0,0.08,-1,3,0.33,N
0,0.2,-1,1,0.33,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,5,7,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
1,0,0,-1,0.67,Y
0,0.05,-1,2,0.33,N
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,9,10,0.33,N
0,0,9,10,0.33,N
0,0,-1,9,0.67,N
0,0,6,8,0.5,N
0,0,5,7,0.17,N
0.01,0.01,5,7,0.5,N
0,0.02,-1,6,0.83,N
0.05,0.12,2,4,0.83,N
0.2,0.17,1,3,0.67,N
1,0,0,-1,0.67,Y
0,0.2,-1,1,0.67,N
0,1,-1,0,0.67,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,12,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,12,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.21,0,5,10,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,12,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.21,0,5,10,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,10,17,0,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,10,17,0,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.21,0,5,10,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.21,0,5,10,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,12,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.21,0,5,10,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0.01,0,10,17,0,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0,8,10,0.33,N
0,0,-1,9,0.67,N
0,0,10,11,0.67,N
0.03,0,10,12,0.33,N
0.18,0,4,10,0.67,N
0,0,12,12,0.67,N
0.02,0,7,13,0.67,N
0.05,0,11,17,0.33,N
0,0,11,16,0,N
0,1,-1,0,0.33,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,0.6,N
0.02,0,10,15,1,N
0.02,0,10,15,0.6,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.25,0,2,12,0.8,N
0.14,0.01,5,12,0.4,N
0.05,0,3,14,0.4,N
0.02,0,5,15,0.8,N
0.02,0,6,16,0.4,N
0.01,0,4,16,0,N
0,0,8,17,0,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,0.6,N
0.02,0,10,15,0.6,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,6,13,0.6,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,1,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,6,13,0.6,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.25,0,2,12,0.8,N
0.14,0.01,5,12,0.4,N
0.05,0,3,14,0.4,N
0.02,0,5,15,0.8,N
0.02,0,6,16,0.4,N
0.01,0,9,18,0,N
0,0,8,17,0,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,6,13,0.6,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,1,N
0.02,0,10,15,0.6,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.25,0,2,12,0.8,N
0.14,0.01,5,12,0.4,N
0.05,0,3,14,0.4,N
0.02,0,5,15,0.8,N
0.02,0,6,16,0.4,N
0.01,0,9,18,0,N
0.01,0,4,16,0,N
0,0,8,17,0,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,0.6,N
0.02,0,10,15,1,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0,0.01,-1,12,0.4,N
0,0.01,-1,10,0.8,N
0.01,0.02,3,10,0.6,N
0,0,-1,11,0.2,N
0,0,6,13,0.6,N
0,0,-1,10,0.2,N
0.01,0,7,12,0.6,N
0.02,0,10,15,0.6,N
0.06,0,3,15,1,N
0.11,0,7,16,0.8,N
0.19,0,4,17,0.4,N
0,1,-1,0,0.4,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,7,15,0.33,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0.07,0,10,12,0.33,N
1,0,0,-1,0.67,Y
0,0.01,10,10,0.67,N
0.14,0,4,11,0.33,N
0.04,0,4,12,0.33,N
0.14,0,7,15,0.67,N
0.14,0,10,15,0.67,N
0.04,0,8,17,0.33,N
0.01,0,8,18,0.33,N
0.01,0,10,17,0.33,N
0,1,-1,0,0.67,N
0.04,0.01,6,12,0.67,N
0.04,0.01,6,12,0.33,N
0.04,0,3,9,0.67,N
0.16,0.03,3,10,0.67,N
0,0.01,10,10,0.67,N
