@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.04,0.07,8,9,?,?
0.1,0.22,7,9,?,?
0.31,0.21,7,9,?,?
0.31,0,6,-1,?,?
0.31,0,5,-1,?,?
0.31,0,4,-1,?,?
0.31,0,3,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.08,0.05,7,8,?,?
0.21,0.03,7,9,?,?
0.25,0.03,5,8,?,?
0.5,0.06,2,8,?,?
0.33,0.05,3,7,?,?
0.17,0.09,4,6,?,?
0,0.17,-1,5,?,?
0,0.19,-1,5,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.31,-1,3,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.03,0.03,10,10,?,?
0.03,0.08,9,6,?,?
0.05,0.1,8,5,?,?
0.07,0.25,7,4,?,?
0.22,0.5,6,3,?,?
0.22,0.5,7,2,?,?
0.22,0.5,8,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.06,0.22,6,5,?,?
0.17,0.08,4,8,?,?
0.25,0.07,3,8,?,?
0.5,0.12,2,7,?,?
0.33,0.14,3,6,?,?
0,0.22,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.11,0.04,8,10,?,?
0.4,0.03,6,10,?,?
0.5,0.06,3,9,?,?
0.5,0.06,2,8,?,?
0.5,0.07,7,7,?,?
0,0.14,-1,6,?,?
0,0.17,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.31,-1,3,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.5,0,7,-1,?,?
1,0,6,-1,?,?
1,0,5,-1,?,?
1,0,4,-1,?,?
1,0,3,-1,?,?
1,0,2,-1,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.31,-1,3,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.11,0.04,8,10,?,?
0.4,0.03,6,10,?,?
0.5,0.06,3,9,?,?
0.5,0.06,2,8,?,?
0.5,0.07,7,7,?,?
0,0.14,-1,6,?,?
0,0.17,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.31,-1,3,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.5,0,7,-1,?,?
1,0,6,-1,?,?
1,0,5,-1,?,?
1,0,4,-1,?,?
1,0,3,-1,?,?
1,0,2,-1,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.06,0.22,6,5,?,?
0.17,0.08,4,8,?,?
0.25,0.07,3,8,?,?
0.5,0.12,2,7,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0,0.21,-1,3,?,?
0,0.19,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.11,0.04,8,10,?,?
0.4,0.03,6,10,?,?
0.5,0.06,3,9,?,?
0.5,0.06,2,8,?,?
0.5,0.07,7,7,?,?
0,0.14,-1,6,?,?
0,0.17,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.06,0.22,6,5,?,?
0.17,0.08,4,8,?,?
0.25,0.07,3,8,?,?
0.5,0.12,2,7,?,?
0.33,0.14,3,6,?,?
0,0.22,-1,5,?,?
0,0.5,-1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.03,0.03,10,10,?,?
0.03,0.08,9,6,?,?
0.01,0.04,10,7,?,?
0.01,0.03,11,8,?,?
0.08,0.14,11,9,?,?
0.08,0.02,11,10,?,?
0.08,0.02,12,11,?,?
0.34,0.08,7,12,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0.09,12,8,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.08,0.16,8,5,?,?
0.07,0.25,7,4,?,?
0.22,0.5,6,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.08,0.05,7,8,?,?
0.21,0.03,7,9,?,?
0.25,0.03,5,8,?,?
0.5,0.06,2,8,?,?
0.33,0.05,3,7,?,?
0.17,0.09,4,6,?,?
0,0.17,-1,5,?,?
0,0.19,-1,5,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.5,0,7,-1,?,?
1,0,6,-1,?,?
1,0,5,-1,?,?
1,0,4,-1,?,?
1,0,3,-1,?,?
1,0,2,-1,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.06,10,11,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.08,0.16,8,5,?,?
0.07,0.25,7,4,?,?
0.22,0.5,6,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.17,0.08,6,9,?,?
0.38,0.06,6,9,?,?
0.5,0.12,3,8,?,?
0.5,0.12,2,7,?,?
0,0.17,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.03,0.03,10,10,?,?
0.03,0.08,9,6,?,?
0.01,0.04,10,7,?,?
0.01,0.03,11,8,?,?
0.08,0.14,11,9,?,?
0.08,0.02,11,10,?,?
0.08,0.02,12,11,?,?
0.34,0.08,7,12,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0.01,0.09,12,8,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.06,0.22,6,5,?,?
0.17,0.08,4,8,?,?
0.25,0.07,3,8,?,?
0.5,0.12,2,7,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0,0.21,-1,3,?,?
0,0.19,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.04,0.05,9,10,?,?
0.06,0.08,8,10,?,?
0.11,0.04,8,10,?,?
0.4,0.03,6,10,?,?
0.5,0.06,3,9,?,?
0.5,0.06,2,8,?,?
0.5,0.07,7,7,?,?
0,0.14,-1,6,?,?
0,0.17,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,9,11,?,?
0.05,0.06,9,11,?,?
0.06,0.08,8,10,?,?
0.06,0.16,6,8,?,?
0.06,0.22,6,5,?,?
0.17,0.08,4,8,?,?
0.25,0.07,3,8,?,?
0.5,0.12,2,7,?,?
0.33,0.14,3,6,?,?
0,0.22,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.02,0.03,10,10,?,?
0.03,0.06,9,9,?,?
0.05,0.03,9,7,?,?
0.03,0.08,9,6,?,?
0.5,0,7,-1,?,?
1,0,6,-1,?,?
1,0,5,-1,?,?
1,0,4,-1,?,?
1,0,3,-1,?,?
1,0,2,-1,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.01,0.06,5,10,1,?
0.11,0.05,3,10,0,?
0,0.07,-1,8,0,?
0,0.21,-1,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.17,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.02,0.04,6,11,1,?
0.04,0.03,4,9,1,?
0.07,0.07,4,9,1,?
0,0.06,-1,8,1,?
0,0.07,-1,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.07,0.05,5,10,1,?
0.07,0.07,4,9,1,?
0.17,0.03,2,8,0,?
0,0.08,-1,8,0,?
0,0.11,-1,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0,0.17,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.09,0.02,4,10,0,?
0,0.05,-1,9,0,?
0,0.08,-1,9,2,?
0,0.11,-1,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.01,0.06,5,10,1,?
0,0.06,-1,8,1,?
0,0.07,-1,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.06,-1,4,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.07,0.07,4,9,1,?
0,0.06,-1,8,1,?
0,0.07,-1,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.09,0.02,4,10,0,?
0,0.05,-1,9,0,?
0,0.08,-1,9,2,?
0,0.21,-1,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.01,0.06,5,10,1,?
0,0.06,-1,8,1,?
0,0.07,-1,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.07,0.05,5,10,1,?
0.1,0.02,4,9,0,?
0,0.04,-1,9,0,?
0,0.05,-1,8,2,?
0,0.11,-1,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.28,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.03,0.04,6,12,1,?
0.04,0.03,4,9,1,?
0.01,0.06,5,10,1,?
0,0.06,-1,8,1,?
0.11,0.11,3,8,0,?
0,0.08,-1,6,0,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.04,0.13,4,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.02,0.02,8,11,1,?
0.03,0.04,7,10,1,?
0.03,0.07,7,10,1,?
0.02,0.09,9,11,0,?
0.01,0.07,10,11,0,?
0.01,0.07,11,12,0,?
0.01,0.08,12,13,0,?
0.01,0.09,13,13,0,?
0.01,0.09,14,14,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0,4,-1,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.02,9,12,1,?
0.05,0.03,7,10,1,?
0.06,0.08,7,10,1,?
0.09,0.04,7,10,0,?
0.11,0.02,7,11,0,?
0.15,0.01,7,12,0,?
0.15,0.01,8,13,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.02,0.02,8,11,1,?
0.03,0.03,7,10,1,?
0.03,0.07,7,10,1,?
0.02,0.09,9,11,0,?
0.01,0.07,10,11,0,?
0.01,0.07,11,12,0,?
0.01,0.08,12,13,0,?
0.01,0.09,13,13,0,?
0.01,0.09,14,14,0,?
0,1,-1,0,0,?
0.12,0.33,5,8,1,?
0,0.17,-1,7,0,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0,4,-1,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.03,9,11,0,?
0.07,0.03,11,14,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,6,10,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.33,5,8,1,?
0,0.17,-1,7,0,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,6,10,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.03,9,11,0,?
0.07,0.03,11,14,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,6,10,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.5,0,4,-1,0,?
0.33,0,3,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,9,12,1,?
0.03,0.03,7,10,1,?
0.03,0.07,7,10,1,?
0.06,0.03,7,11,0,?
0.08,0.01,7,12,0,?
0.11,0.01,8,13,0,?
0.11,0.01,9,14,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.04,0.06,6,9,1,?
0.01,0.1,14,14,0,?
0.01,0.1,13,13,0,?
0.01,0.1,12,12,0,?
0.01,0.1,11,11,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.03,9,12,1,?
0.04,0.04,8,11,1,?
0.05,0.03,8,10,0,?
0.06,0.02,8,11,0,?
0.07,0.01,9,12,0,?
0.07,0.01,10,13,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.17,0.04,10,13,0,?
0.17,0.04,9,12,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.11,0.05,6,10,0,?
0.5,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,8,11,1,?
0.03,0.03,7,10,1,?
0.03,0.07,7,10,1,?
0.06,0.03,7,11,0,?
0.09,0.1,6,9,0,?
0.06,0.25,6,9,2,?
0.12,0.34,5,8,2,?
0,0.08,-1,7,0,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.11,-1,4,0,?
0,0.22,-1,3,0,?
0,0.33,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.06,0.03,9,11,0,?
0.07,0.03,11,14,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.04,10,13,0,?
0.17,0.04,9,12,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
