inst#,actual,predicted,error,prediction
982,1:?,1:N,,1
983,1:?,1:N,,1
984,1:?,1:N,,1
985,1:?,1:N,,1
986,1:?,1:N,,1
987,1:?,1:N,,1
988,1:?,1:N,,1
989,1:?,1:N,,0.997
990,1:?,1:N,,0.996
991,1:?,1:N,,0.996
992,1:?,1:N,,0.997
993,1:?,1:N,,0.969
994,1:?,2:Y,,0.598
995,1:?,1:N,,0.987
996,1:?,1:N,,1
997,1:?,1:N,,1
998,1:?,1:N,,1
999,1:?,1:N,,0.999
1000,1:?,1:N,,1
1001,1:?,1:N,,0.999
1002,1:?,1:N,,1
1003,1:?,1:N,,1
1004,1:?,1:N,,0.998
1005,1:?,1:N,,0.852
1006,1:?,1:N,,0.999
1007,1:?,1:N,,1
1008,1:?,1:N,,1
1009,1:?,1:N,,1
1010,1:?,1:N,,1
1011,1:?,1:N,,1
1012,1:?,1:N,,0.999
1013,1:?,1:N,,1
1014,1:?,1:N,,0.997
1015,1:?,1:N,,0.996
1016,1:?,1:N,,0.996
1017,1:?,1:N,,0.997
1018,1:?,1:N,,0.969
1019,1:?,2:Y,,0.598
1020,1:?,1:N,,0.987
1021,1:?,1:N,,1
1022,1:?,1:N,,1
1023,1:?,1:N,,1
1024,1:?,1:N,,1
1025,1:?,1:N,,0.999
1026,1:?,1:N,,0.999
1027,1:?,1:N,,1
1028,1:?,1:N,,0.997
1029,1:?,1:N,,0.996
1030,1:?,1:N,,0.996
1031,1:?,1:N,,0.997
1032,1:?,1:N,,0.969
1033,1:?,2:Y,,0.598
1034,1:?,1:N,,0.987
1035,1:?,1:N,,1
1036,1:?,1:N,,1
1037,1:?,1:N,,1
1038,1:?,1:N,,1
1039,1:?,1:N,,1
1040,1:?,1:N,,0.999
1041,1:?,1:N,,1
1042,1:?,1:N,,0.997
1043,1:?,1:N,,0.996
1044,1:?,1:N,,0.996
1045,1:?,1:N,,0.997
1046,1:?,1:N,,0.969
1047,1:?,2:Y,,0.598
1048,1:?,1:N,,0.987
1049,1:?,1:N,,1
1050,1:?,1:N,,1
1051,1:?,1:N,,1
1052,1:?,1:N,,1
1053,1:?,1:N,,1
1054,1:?,1:N,,1
1055,1:?,1:N,,1
1056,1:?,1:N,,0.997
1057,1:?,1:N,,0.996
1058,1:?,1:N,,0.996
1059,1:?,1:N,,0.997
1060,1:?,1:N,,0.969
1061,1:?,2:Y,,0.598
1062,1:?,1:N,,0.987
1063,1:?,1:N,,0.999
1064,1:?,1:N,,1
1065,1:?,1:N,,1
1066,1:?,1:N,,0.994
1067,1:?,1:N,,0.995
1068,1:?,1:N,,0.965
1069,1:?,1:N,,0.999
1070,1:?,1:N,,0.994
1071,1:?,1:N,,0.993
1072,1:?,2:Y,,0.604
1073,1:?,1:N,,0.995
1074,1:?,1:N,,0.999
1075,1:?,1:N,,1
1076,1:?,1:N,,0.927
1077,1:?,1:N,,0.947
1078,1:?,1:N,,0.999
1079,1:?,1:N,,0.998
1080,1:?,1:N,,0.996
1081,1:?,2:Y,,0.539
1082,1:?,1:N,,0.998
1083,1:?,1:N,,0.999
1084,1:?,1:N,,1
1085,1:?,1:N,,1
1086,1:?,1:N,,0.993
1087,1:?,1:N,,0.994
1088,1:?,1:N,,0.931
1089,1:?,2:Y,,0.922
1090,1:?,1:N,,0.998
1091,1:?,1:N,,0.999
1092,1:?,1:N,,1
1093,1:?,1:N,,1
1094,1:?,1:N,,0.994
1095,1:?,1:N,,0.995
1096,1:?,1:N,,0.965
1097,1:?,1:N,,0.999
1098,1:?,1:N,,0.994
1099,1:?,1:N,,0.993
1100,1:?,2:Y,,0.604
1101,1:?,1:N,,0.995
1102,1:?,1:N,,0.999
1103,1:?,1:N,,1
1104,1:?,1:N,,1
1105,1:?,1:N,,0.993
1106,1:?,1:N,,0.994
1107,1:?,1:N,,0.931
1108,1:?,2:Y,,0.922
1109,1:?,1:N,,0.998
1110,1:?,1:N,,0.999
1111,1:?,1:N,,1
1112,1:?,1:N,,1
1113,1:?,1:N,,0.994
1114,1:?,1:N,,0.995
1115,1:?,1:N,,0.965
1116,1:?,1:N,,0.999
1117,1:?,1:N,,0.994
1118,1:?,1:N,,0.993
1119,1:?,2:Y,,0.604
1120,1:?,1:N,,0.995
1121,1:?,1:N,,0.999
1122,1:?,1:N,,1
1123,1:?,1:N,,0.973
1124,1:?,1:N,,0.986
1125,1:?,2:Y,,0.72
1126,1:?,1:N,,0.996
1127,1:?,1:N,,0.999
1128,1:?,1:N,,1
1129,1:?,1:N,,0.973
1130,1:?,1:N,,0.986
1131,1:?,2:Y,,0.72
1132,1:?,1:N,,0.996
1133,1:?,1:N,,0.999
1134,1:?,1:N,,0.999
1135,1:?,1:N,,1
1136,1:?,1:N,,0.993
1137,1:?,1:N,,0.994
1138,1:?,1:N,,0.931
1139,1:?,2:Y,,0.922
1140,1:?,1:N,,0.998
1141,1:?,1:N,,0.999
1142,1:?,1:N,,1
1143,1:?,1:N,,0.927
1144,1:?,1:N,,0.947
1145,1:?,1:N,,0.999
1146,1:?,1:N,,0.998
1147,1:?,1:N,,0.996
1148,1:?,2:Y,,0.539
1149,1:?,1:N,,0.998
1150,1:?,1:N,,0.994
1151,1:?,1:N,,0.996
1152,1:?,1:N,,0.993
1153,1:?,1:N,,0.959
1154,1:?,1:N,,0.979
1155,1:?,1:N,,0.737
1156,1:?,1:N,,0.994
1157,1:?,1:N,,0.957
1158,1:?,1:N,,0.973
1159,1:?,1:N,,0.987
1160,1:?,1:N,,1
1161,1:?,1:N,,0.994
1162,1:?,1:N,,0.963
1163,1:?,1:N,,0.864
1164,1:?,1:N,,0.653
1165,1:?,1:N,,0.992
1166,1:?,1:N,,0.955
1167,1:?,1:N,,0.98
1168,1:?,1:N,,0.994
1169,1:?,1:N,,1
1170,1:?,1:N,,0.994
1171,1:?,1:N,,0.996
1172,1:?,1:N,,0.993
1173,1:?,1:N,,0.929
1174,1:?,1:N,,0.892
1175,1:?,2:Y,,0.625
1176,1:?,1:N,,0.895
1177,1:?,1:N,,1
1178,1:?,1:N,,0.994
1179,1:?,1:N,,0.996
1180,1:?,1:N,,0.99
1181,1:?,1:N,,0.959
1182,1:?,1:N,,0.979
1183,1:?,1:N,,0.737
1184,1:?,1:N,,0.994
1185,1:?,1:N,,0.957
1186,1:?,1:N,,0.973
1187,1:?,1:N,,0.987
1188,1:?,1:N,,1
1189,1:?,1:N,,0.994
1190,1:?,1:N,,0.996
1191,1:?,1:N,,0.993
1192,1:?,1:N,,0.929
1193,1:?,1:N,,0.892
1194,1:?,2:Y,,0.625
1195,1:?,1:N,,0.895
1196,1:?,1:N,,1
1197,1:?,1:N,,0.994
1198,1:?,1:N,,0.996
1199,1:?,1:N,,0.99
1200,1:?,1:N,,0.959
1201,1:?,1:N,,0.979
1202,1:?,1:N,,0.737
1203,1:?,1:N,,0.994
1204,1:?,1:N,,0.957
1205,1:?,1:N,,0.973
1206,1:?,1:N,,0.987
1207,1:?,1:N,,1
1208,1:?,1:N,,0.994
1209,1:?,1:N,,0.984
1210,1:?,1:N,,0.97
1211,1:?,1:N,,0.743
1212,1:?,1:N,,0.98
1213,1:?,1:N,,1
1214,1:?,1:N,,0.997
1215,1:?,1:N,,0.984
1216,1:?,1:N,,0.97
1217,1:?,1:N,,0.743
1218,1:?,1:N,,0.98
1219,1:?,1:N,,1
1220,1:?,1:N,,0.994
1221,1:?,1:N,,0.989
1222,1:?,1:N,,0.993
1223,1:?,1:N,,0.929
1224,1:?,1:N,,0.892
1225,1:?,2:Y,,0.625
1226,1:?,1:N,,0.895
1227,1:?,1:N,,1
1228,1:?,1:N,,0.997
1229,1:?,1:N,,0.963
1230,1:?,1:N,,0.864
1231,1:?,1:N,,0.653
1232,1:?,1:N,,0.992
1233,1:?,1:N,,0.955
1234,1:?,1:N,,0.98
1235,1:?,1:N,,0.994
1236,1:?,1:N,,1
1237,1:?,1:N,,0.999
1238,1:?,1:N,,0.998
1239,1:?,1:N,,1
1240,1:?,1:N,,1
1241,1:?,1:N,,1
1242,1:?,1:N,,1
1243,1:?,1:N,,1
1244,1:?,1:N,,1
1245,1:?,1:N,,0.993
1246,1:?,1:N,,0.999
1247,1:?,1:N,,0.997
1248,1:?,1:N,,0.996
1249,1:?,1:N,,0.994
1250,1:?,1:N,,0.966
1251,1:?,1:N,,1
1252,1:?,1:N,,0.973
1253,1:?,1:N,,0.982
1254,1:?,1:N,,0.967
1255,1:?,1:N,,0.997
1256,1:?,1:N,,0.999
1257,1:?,1:N,,1
1258,1:?,1:N,,1
1259,1:?,1:N,,0.997
1260,1:?,1:N,,0.994
1261,1:?,1:N,,0.874
1262,1:?,1:N,,0.999
1263,1:?,1:N,,0.976
1264,1:?,1:N,,0.86
1265,1:?,1:N,,0.646
1266,1:?,1:N,,1
1267,1:?,1:N,,0.973
1268,1:?,1:N,,0.982
1269,1:?,1:N,,0.967
1270,1:?,1:N,,0.997
1271,1:?,1:N,,0.999
1272,1:?,1:N,,1
1273,1:?,1:N,,1
1274,1:?,1:N,,0.997
1275,1:?,1:N,,0.994
1276,1:?,1:N,,0.874
1277,1:?,1:N,,0.683
1278,1:?,2:Y,,0.747
1279,1:?,2:Y,,0.943
1280,1:?,1:N,,0.675
1281,1:?,1:N,,0.998
1282,1:?,1:N,,0.998
1283,1:?,1:N,,1
1284,1:?,1:N,,1
1285,1:?,1:N,,0.999
1286,1:?,1:N,,0.999
1287,1:?,1:N,,0.965
1288,1:?,1:N,,0.771
1289,1:?,2:Y,,0.789
1290,1:?,1:N,,0.981
1291,1:?,1:N,,1
1292,1:?,1:N,,0.973
1293,1:?,1:N,,0.982
1294,1:?,1:N,,1
1295,1:?,1:N,,1
1296,1:?,1:N,,1
1297,1:?,1:N,,1
1298,1:?,1:N,,1
1299,1:?,1:N,,0.997
1300,1:?,1:N,,0.992
1301,1:?,1:N,,0.858
1302,1:?,1:N,,0.683
1303,1:?,2:Y,,0.747
1304,1:?,2:Y,,0.943
1305,1:?,1:N,,0.675
1306,1:?,1:N,,0.998
1307,1:?,1:N,,0.998
1308,1:?,1:N,,1
1309,1:?,1:N,,1
1310,1:?,1:N,,1
1311,1:?,1:N,,1
1312,1:?,1:N,,1
1313,1:?,1:N,,1
1314,1:?,1:N,,0.993
1315,1:?,1:N,,0.999
1316,1:?,1:N,,0.997
1317,1:?,1:N,,0.996
1318,1:?,1:N,,0.994
1319,1:?,1:N,,0.966
1320,1:?,1:N,,1
1321,1:?,1:N,,0.99
1322,1:?,1:N,,0.982
1323,1:?,1:N,,0.967
1324,1:?,1:N,,0.997
1325,1:?,1:N,,0.999
1326,1:?,1:N,,1
1327,1:?,1:N,,1
1328,1:?,1:N,,0.997
1329,1:?,1:N,,0.994
1330,1:?,1:N,,0.874
1331,1:?,1:N,,0.683
1332,1:?,2:Y,,0.747
1333,1:?,2:Y,,0.943
1334,1:?,1:N,,0.675
1335,1:?,1:N,,1
1336,1:?,1:N,,0.99
1337,1:?,1:N,,0.982
1338,1:?,1:N,,0.967
1339,1:?,1:N,,0.997
1340,1:?,1:N,,0.999
1341,1:?,1:N,,1
1342,1:?,1:N,,1
1343,1:?,1:N,,0.999
1344,1:?,1:N,,0.999
1345,1:?,1:N,,0.995
1346,1:?,1:N,,0.996
1347,1:?,1:N,,0.976
1348,1:?,1:N,,0.893
1349,1:?,1:N,,0.707
1350,1:?,1:N,,1
1351,1:?,1:N,,0.973
1352,1:?,1:N,,0.982
1353,1:?,1:N,,0.967
1354,1:?,1:N,,0.997
1355,1:?,1:N,,0.999
1356,1:?,1:N,,1
1357,1:?,1:N,,1
1358,1:?,1:N,,0.999
1359,1:?,1:N,,0.999
1360,1:?,1:N,,0.995
1361,1:?,1:N,,0.996
1362,1:?,1:N,,0.976
1363,1:?,1:N,,0.893
1364,1:?,1:N,,0.707
1365,1:?,1:N,,1
1366,1:?,1:N,,0.99
1367,1:?,1:N,,0.982
1368,1:?,1:N,,1
1369,1:?,1:N,,1
1370,1:?,1:N,,1
1371,1:?,1:N,,1
1372,1:?,1:N,,1
1373,1:?,1:N,,0.997
1374,1:?,1:N,,0.992
1375,1:?,1:N,,0.858
1376,1:?,1:N,,0.683
1377,1:?,2:Y,,0.747
1378,1:?,2:Y,,0.943
1379,1:?,1:N,,0.675
1380,1:?,1:N,,0.996
1381,1:?,1:N,,1
1382,1:?,1:N,,1
1383,1:?,1:N,,0.988
1384,1:?,1:N,,0.982
1385,1:?,1:N,,0.947
1386,1:?,2:Y,,0.834
1387,1:?,2:Y,,0.845
1388,1:?,1:N,,0.996
1389,1:?,1:N,,0.991
1390,1:?,1:N,,1
1391,1:?,1:N,,1
1392,1:?,1:N,,0.988
1393,1:?,1:N,,0.995
1394,1:?,2:Y,,0.858
1395,1:?,2:Y,,0.701
1396,1:?,1:N,,0.999
1397,1:?,1:N,,0.995
1398,1:?,1:N,,0.998
1399,1:?,1:N,,1
1400,1:?,1:N,,0.988
1401,1:?,1:N,,0.982
1402,1:?,1:N,,0.947
1403,1:?,2:Y,,0.834
1404,1:?,2:Y,,0.845
1405,1:?,1:N,,0.996
1406,1:?,1:N,,0.991
1407,1:?,1:N,,1
1408,1:?,1:N,,1
1409,1:?,1:N,,0.988
1410,1:?,1:N,,0.982
1411,1:?,1:N,,0.947
1412,1:?,2:Y,,0.834
1413,1:?,2:Y,,0.845
1414,1:?,1:N,,0.996
1415,1:?,1:N,,0.996
1416,1:?,1:N,,1
1417,1:?,1:N,,1
1418,1:?,1:N,,0.988
1419,1:?,1:N,,0.982
1420,1:?,1:N,,0.947
1421,1:?,2:Y,,0.834
1422,1:?,2:Y,,0.845
1423,1:?,1:N,,0.996
1424,1:?,1:N,,0.995
1425,1:?,1:N,,1
1426,1:?,1:N,,0.885
1427,1:?,1:N,,0.943
1428,1:?,2:Y,,0.859
1429,1:?,2:Y,,0.726
1430,1:?,1:N,,0.998
1431,1:?,1:N,,0.991
1432,1:?,1:N,,0.998
1433,1:?,1:N,,1
1434,1:?,1:N,,0.988
1435,1:?,1:N,,0.995
1436,1:?,2:Y,,0.858
1437,1:?,2:Y,,0.701
1438,1:?,1:N,,0.999
1439,1:?,1:N,,0.991
1440,1:?,1:N,,0.998
1441,1:?,1:N,,1
1442,1:?,1:N,,0.999
1443,1:?,1:N,,0.985
1444,1:?,1:N,,0.981
1445,1:?,1:N,,0.976
1446,1:?,2:Y,,0.857
1447,1:?,2:Y,,0.821
1448,1:?,1:N,,0.993
1449,1:?,1:N,,0.995
1450,1:?,1:N,,1
1451,1:?,1:N,,1
1452,1:?,1:N,,0.988
1453,1:?,1:N,,0.982
1454,1:?,1:N,,0.947
1455,1:?,2:Y,,0.834
1456,1:?,2:Y,,0.845
1457,1:?,1:N,,0.996
1458,1:?,1:N,,0.991
1459,1:?,1:N,,0.998
1460,1:?,1:N,,1
1461,1:?,1:N,,0.988
1462,1:?,1:N,,0.982
1463,1:?,1:N,,0.947
1464,1:?,2:Y,,0.834
1465,1:?,2:Y,,0.845
1466,1:?,1:N,,0.996
1467,1:?,1:N,,0.998
1468,1:?,1:N,,0.999
1469,1:?,1:N,,1
1470,1:?,1:N,,1
1471,1:?,1:N,,1
1472,1:?,1:N,,1
1473,1:?,1:N,,1
1474,1:?,1:N,,1
1475,1:?,1:N,,1
1476,1:?,1:N,,1
1477,1:?,1:N,,0.997
1478,1:?,1:N,,1
1479,1:?,1:N,,1
1480,1:?,1:N,,1
1481,1:?,1:N,,1
1482,1:?,1:N,,1
1483,1:?,1:N,,1
1484,1:?,1:N,,1
1485,1:?,1:N,,0.999
1486,1:?,1:N,,1
1487,1:?,1:N,,0.966
1488,1:?,1:N,,0.999
1489,1:?,1:N,,1
1490,1:?,1:N,,1
1491,1:?,1:N,,1
1492,1:?,1:N,,1
1493,1:?,1:N,,1
1494,1:?,1:N,,1
1495,1:?,1:N,,0.999
1496,1:?,1:N,,1
1497,1:?,1:N,,0.966
1498,1:?,1:N,,1
1499,1:?,1:N,,1
1500,1:?,1:N,,0.999
1501,1:?,1:N,,0.985
1502,1:?,1:N,,0.957
1503,1:?,2:Y,,0.849
1504,1:?,1:N,,0.982
1505,1:?,1:N,,1
1506,1:?,1:N,,1
1507,1:?,1:N,,1
1508,1:?,1:N,,0.999
1509,1:?,1:N,,0.998
1510,1:?,1:N,,0.987
1511,1:?,1:N,,0.999
1512,1:?,1:N,,1
1513,1:?,1:N,,1
1514,1:?,1:N,,1
1515,1:?,1:N,,0.999
1516,1:?,1:N,,0.853
1517,1:?,1:N,,0.999
1518,1:?,1:N,,1
1519,1:?,1:N,,1
1520,1:?,1:N,,1
1521,1:?,1:N,,1
1522,1:?,1:N,,0.999
1523,1:?,1:N,,1
1524,1:?,1:N,,1
1525,1:?,1:N,,1
1526,1:?,1:N,,1
1527,1:?,1:N,,0.997
1528,1:?,1:N,,0.999
1529,1:?,1:N,,0.999
1530,1:?,1:N,,0.999
1531,1:?,1:N,,1
1532,1:?,1:N,,1
1533,1:?,1:N,,1
1534,1:?,1:N,,1
1535,1:?,1:N,,1
1536,1:?,1:N,,1
1537,1:?,1:N,,1
1538,1:?,1:N,,1
1539,1:?,1:N,,0.999
1540,1:?,1:N,,0.998
1541,1:?,1:N,,0.999
1542,1:?,1:N,,0.999
1543,1:?,1:N,,1
1544,1:?,1:N,,1
1545,1:?,1:N,,1
1546,1:?,1:N,,1
1547,1:?,1:N,,1
1548,1:?,1:N,,1
1549,1:?,1:N,,1
1550,1:?,1:N,,1
1551,1:?,1:N,,0.999
1552,1:?,1:N,,1
1553,1:?,1:N,,1
1554,1:?,1:N,,1
1555,1:?,1:N,,0.999
1556,1:?,1:N,,0.998
1557,1:?,1:N,,0.987
1558,1:?,1:N,,0.999
1559,1:?,1:N,,1
1560,1:?,1:N,,1
1561,1:?,1:N,,1
1562,1:?,1:N,,0.999
1563,1:?,1:N,,0.853
1564,1:?,1:N,,1
1565,1:?,1:N,,1
1566,1:?,1:N,,1
1567,1:?,1:N,,1
1568,1:?,1:N,,1
1569,1:?,1:N,,1
1570,1:?,1:N,,1
1571,1:?,1:N,,0.999
1572,1:?,1:N,,1
1573,1:?,1:N,,0.966
1574,1:?,1:N,,1
1575,1:?,1:N,,1
1576,1:?,1:N,,1
1577,1:?,1:N,,1
1578,1:?,1:N,,0.989
1579,1:?,2:Y,,0.687
1580,1:?,1:N,,0.515
1581,1:?,1:N,,0.906
1582,1:?,1:N,,1
1583,1:?,1:N,,1
1584,1:?,1:N,,1
1585,1:?,1:N,,1
1586,1:?,1:N,,0.999
1587,1:?,1:N,,0.999
1588,1:?,2:Y,,0.612
1589,1:?,1:N,,0.628
1590,1:?,1:N,,0.995
1591,1:?,1:N,,1
1592,1:?,1:N,,1
1593,1:?,1:N,,1
1594,1:?,1:N,,1
1595,1:?,1:N,,0.999
1596,1:?,1:N,,0.999
1597,1:?,2:Y,,0.612
1598,1:?,1:N,,0.628
1599,1:?,1:N,,0.995
1600,1:?,1:N,,1
1601,1:?,1:N,,1
1602,1:?,1:N,,1
1603,1:?,1:N,,1
1604,1:?,1:N,,1
1605,1:?,1:N,,0.999
1606,1:?,1:N,,0.999
1607,1:?,1:N,,1
1608,1:?,1:N,,1
1609,1:?,1:N,,1
1610,1:?,1:N,,1
1611,1:?,1:N,,0.999
1612,1:?,1:N,,0.999
1613,1:?,2:Y,,0.612
1614,1:?,1:N,,0.628
1615,1:?,1:N,,0.995
1616,1:?,1:N,,1
1617,1:?,1:N,,1
1618,1:?,1:N,,0.996
1619,1:?,1:N,,0.997
1620,1:?,2:Y,,0.648
1621,1:?,1:N,,0.99
1622,1:?,1:N,,1
1623,1:?,1:N,,1
1624,1:?,1:N,,1
1625,1:?,1:N,,0.999
1626,1:?,1:N,,0.989
1627,1:?,2:Y,,0.687
1628,1:?,2:Y,,0.652
1629,1:?,1:N,,0.88
1630,1:?,1:N,,1
1631,1:?,1:N,,1
1632,1:?,1:N,,1
1633,1:?,1:N,,1
1634,1:?,1:N,,0.999
1635,1:?,1:N,,0.989
1636,1:?,2:Y,,0.687
1637,1:?,2:Y,,0.652
1638,1:?,1:N,,0.88
1639,1:?,1:N,,1
1640,1:?,1:N,,1
1641,1:?,1:N,,1
1642,1:?,1:N,,1
1643,1:?,1:N,,0.999
1644,1:?,1:N,,0.999
1645,1:?,2:Y,,0.612
1646,1:?,1:N,,0.628
1647,1:?,1:N,,0.995
1648,1:?,1:N,,1
1649,1:?,1:N,,1
1650,1:?,1:N,,1
1651,1:?,1:N,,0.998
1652,1:?,2:Y,,0.648
1653,1:?,1:N,,0.991
1654,1:?,1:N,,0.983
1655,1:?,1:N,,0.844
1656,1:?,1:N,,0.649
1657,1:?,1:N,,0.641
1658,1:?,1:N,,0.992
1659,1:?,1:N,,0.831
1660,1:?,1:N,,0.853
1661,1:?,1:N,,0.984
1662,1:?,1:N,,0.999
1663,1:?,1:N,,1
1664,1:?,1:N,,0.869
1665,1:?,1:N,,0.952
1666,1:?,1:N,,0.965
1667,1:?,1:N,,0.965
1668,1:?,1:N,,0.837
1669,1:?,1:N,,0.68
1670,1:?,1:N,,0.992
1671,1:?,1:N,,0.813
1672,1:?,1:N,,0.833
1673,1:?,1:N,,0.968
1674,1:?,1:N,,0.992
1675,1:?,1:N,,1
1676,1:?,1:N,,0.869
1677,1:?,1:N,,0.952
1678,1:?,1:N,,0.832
1679,1:?,1:N,,0.965
1680,1:?,1:N,,0.837
1681,1:?,1:N,,0.68
1682,1:?,1:N,,0.992
1683,1:?,1:N,,0.813
1684,1:?,1:N,,0.833
1685,1:?,1:N,,0.968
1686,1:?,1:N,,0.992
1687,1:?,1:N,,1
1688,1:?,1:N,,0.869
1689,1:?,1:N,,0.927
1690,1:?,1:N,,0.949
1691,1:?,1:N,,0.965
1692,1:?,1:N,,0.837
1693,1:?,1:N,,0.68
1694,1:?,1:N,,0.941
1695,1:?,1:N,,1
1696,1:?,1:N,,1
1697,1:?,1:N,,0.869
1698,1:?,1:N,,0.927
1699,1:?,1:N,,0.949
1700,1:?,1:N,,0.965
1701,1:?,1:N,,0.837
1702,1:?,1:N,,0.68
1703,1:?,1:N,,0.992
1704,1:?,1:N,,0.813
1705,1:?,1:N,,0.833
1706,1:?,1:N,,0.968
1707,1:?,1:N,,0.992
1708,1:?,1:N,,1
1709,1:?,1:N,,0.973
1710,1:?,1:N,,0.844
1711,1:?,1:N,,0.649
1712,1:?,1:N,,0.641
1713,1:?,1:N,,0.992
1714,1:?,1:N,,0.831
1715,1:?,1:N,,0.853
1716,1:?,1:N,,0.984
1717,1:?,1:N,,0.999
1718,1:?,1:N,,1
1719,1:?,1:N,,0.869
1720,1:?,1:N,,0.604
1721,1:?,2:Y,,0.787
1722,1:?,2:Y,,0.542
1723,1:?,1:N,,1
1724,1:?,1:N,,1
1725,1:?,1:N,,0.869
1726,1:?,1:N,,0.987
1727,1:?,1:N,,0.965
1728,1:?,1:N,,0.965
1729,1:?,1:N,,0.837
1730,1:?,1:N,,0.68
1731,1:?,1:N,,0.992
1732,1:?,1:N,,0.813
1733,1:?,1:N,,0.833
1734,1:?,1:N,,0.968
1735,1:?,1:N,,0.992
1736,1:?,1:N,,1
1737,1:?,1:N,,0.869
1738,1:?,1:N,,0.927
1739,1:?,1:N,,0.832
1740,1:?,1:N,,0.965
1741,1:?,1:N,,0.837
1742,1:?,1:N,,0.68
1743,1:?,1:N,,0.992
1744,1:?,1:N,,0.813
1745,1:?,1:N,,0.833
1746,1:?,1:N,,0.968
1747,1:?,1:N,,0.992
1748,1:?,1:N,,1
1749,1:?,1:N,,0.869
1750,1:?,1:N,,0.987
1751,1:?,1:N,,0.949
1752,1:?,1:N,,0.965
1753,1:?,1:N,,0.837
1754,1:?,1:N,,0.68
1755,1:?,1:N,,0.992
1756,1:?,1:N,,0.813
1757,1:?,1:N,,0.833
1758,1:?,1:N,,0.968
1759,1:?,1:N,,0.992
1760,1:?,1:N,,1
1761,1:?,1:N,,1
1762,1:?,1:N,,1
1763,1:?,1:N,,1
1764,1:?,1:N,,0.999
1765,1:?,1:N,,1
1766,1:?,1:N,,1
1767,1:?,1:N,,0.999
1768,1:?,1:N,,1
1769,1:?,1:N,,1
1770,1:?,1:N,,1
1771,1:?,1:N,,1
1772,1:?,1:N,,1
1773,1:?,1:N,,1
1774,1:?,1:N,,1
1775,1:?,1:N,,1
1776,1:?,1:N,,1
1777,1:?,1:N,,0.998
1778,1:?,1:N,,1
1779,1:?,1:N,,0.999
1780,1:?,1:N,,1
1781,1:?,1:N,,1
1782,1:?,1:N,,1
1783,1:?,1:N,,0.994
1784,1:?,1:N,,0.936
1785,1:?,1:N,,0.974
1786,1:?,1:N,,0.967
1787,1:?,2:Y,,0.98
1788,1:?,1:N,,0.928
1789,1:?,1:N,,0.999
1790,1:?,1:N,,1
1791,1:?,1:N,,1
1792,1:?,1:N,,1
1793,1:?,1:N,,1
1794,1:?,1:N,,0.998
1795,1:?,1:N,,1
1796,1:?,1:N,,1
1797,1:?,1:N,,1
1798,1:?,1:N,,1
1799,1:?,1:N,,1
1800,1:?,1:N,,1
1801,1:?,1:N,,1
1802,1:?,1:N,,1
1803,1:?,1:N,,1
1804,1:?,1:N,,0.997
1805,1:?,1:N,,1
1806,1:?,1:N,,1
1807,1:?,1:N,,0.997
1808,1:?,1:N,,0.986
1809,1:?,1:N,,0.944
1810,1:?,1:N,,0.981
1811,1:?,1:N,,0.875
1812,1:?,2:Y,,0.655
1813,1:?,2:Y,,0.747
1814,1:?,1:N,,0.972
1815,1:?,1:N,,1
1816,1:?,1:N,,1
1817,1:?,1:N,,1
1818,1:?,1:N,,0.999
1819,1:?,1:N,,1
1820,1:?,1:N,,1
1821,1:?,1:N,,0.999
1822,1:?,1:N,,1
1823,1:?,1:N,,1
1824,1:?,1:N,,1
1825,1:?,1:N,,1
1826,1:?,1:N,,1
1827,1:?,1:N,,0.994
1828,1:?,1:N,,0.936
1829,1:?,1:N,,0.974
1830,1:?,1:N,,0.967
1831,1:?,2:Y,,0.98
1832,1:?,1:N,,0.928
1833,1:?,1:N,,0.999
1834,1:?,1:N,,1
1835,1:?,1:N,,1
1836,1:?,1:N,,1
1837,1:?,1:N,,1
1838,1:?,1:N,,1
1839,1:?,1:N,,1
1840,1:?,1:N,,1
1841,1:?,1:N,,0.998
1842,1:?,1:N,,1
1843,1:?,1:N,,0.999
1844,1:?,1:N,,1
1845,1:?,1:N,,1
1846,1:?,1:N,,1
1847,1:?,1:N,,1
1848,1:?,1:N,,1
1849,1:?,1:N,,1
1850,1:?,1:N,,1
1851,1:?,1:N,,1
1852,1:?,1:N,,1
1853,1:?,1:N,,1
1854,1:?,1:N,,0.994
1855,1:?,1:N,,0.936
1856,1:?,1:N,,0.974
1857,1:?,1:N,,0.967
1858,1:?,2:Y,,0.98
1859,1:?,1:N,,0.928
1860,1:?,1:N,,0.999
1861,1:?,1:N,,1
1862,1:?,1:N,,1
1863,1:?,1:N,,1
1864,1:?,1:N,,1
1865,1:?,1:N,,1
1866,1:?,1:N,,1
1867,1:?,1:N,,1
1868,1:?,1:N,,1
1869,1:?,1:N,,1
1870,1:?,1:N,,1
1871,1:?,1:N,,1
1872,1:?,1:N,,0.997
1873,1:?,1:N,,0.999
1874,1:?,1:N,,1
1875,1:?,1:N,,1
1876,1:?,1:N,,1
1877,1:?,1:N,,1
1878,1:?,1:N,,1
1879,1:?,1:N,,1
1880,1:?,1:N,,1
1881,1:?,1:N,,0.997
1882,1:?,1:N,,0.999
1883,1:?,1:N,,1
1884,1:?,1:N,,1
1885,1:?,1:N,,1
1886,1:?,1:N,,1
1887,1:?,1:N,,1
1888,1:?,1:N,,1
1889,1:?,1:N,,1
1890,1:?,1:N,,0.997
1891,1:?,1:N,,1
1892,1:?,1:N,,0.997
