ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.06,0.16,1.4,6,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.08,1.59,6,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.38,0.06,1.8199999999999998,6,9,NaN,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.5,0.12,2.38,3,8,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.12,1.88,2,7,NaN,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.17,1.33,-1,6,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.0,0.33,1.17,-1,5,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.5,0.8300000000000001,-1,4,NaN,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.03,1.24,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.06,1.2999999999999998,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.03,1.33,10,10,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.08,1.28,9,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.04,1.3,10,7,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.03,1.48,11,8,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.08,0.14,1.44,11,9,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.08,0.02,1.56,11,10,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.08,0.02,1.56,12,11,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.34,0.08,1.7600000000000002,7,12,NaN,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_1_3,0.33,0.01,0.09,1.25,12,8,NaN,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.05,1.3199999999999998,9,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.08,1.48,8,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.06,0.16,1.4,6,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.22,1.17,6,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.17,0.08,1.42,4,8,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.25,0.07,1.68,3,8,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.12,1.88,2,7,NaN,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.21,1.12,-1,3,NaN,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.19,1.31,-1,3,NaN,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.05,1.3199999999999998,9,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.08,1.48,8,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.04,1.5699999999999998,8,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.4,0.03,1.87,6,10,NaN,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.5,0.06,2.44,3,9,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.06,1.94,2,8,NaN,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.5,0.07,1.93,7,7,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.0,0.14,1.3599999999999999,-1,6,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.17,1.16,-1,5,NaN,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.5,1.5,-1,4,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.5,1.0,-1,3,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,9,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.06,1.49,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.08,1.48,8,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.06,0.16,1.4,6,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.22,1.17,6,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.17,0.08,1.42,4,8,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.25,0.07,1.68,3,8,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.12,1.88,2,7,NaN,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.33,0.14,1.52,3,6,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.0,0.22,1.11,-1,5,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.5,0.8300000000000001,-1,4,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.5,1.0,-1,3,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.5,1.0,-1,2,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.03,1.24,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.06,1.2999999999999998,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.03,1.52,9,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.08,1.28,9,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,7,-1,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,6,-1,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,5,-1,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,4,-1,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,3,-1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,1.0,0.0,3.0,2,-1,NaN,N
MOVE PLACE_4_3 PLACE_3_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_3_3 PLACE_2_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.05,1.39,3,10,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.07,1.26,-1,8,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.0,0.21,1.12,-1,8,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.17,1.83,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.04,1.23,6,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.07,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,-1,5,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.05,1.52,5,10,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.07,0.07,1.5,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.17,0.03,1.47,2,8,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.08,1.25,-1,8,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.11,1.3900000000000001,-1,8,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.17,1.83,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.08,1.92,-1,5,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.09,0.02,1.4,4,10,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.05,1.28,-1,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.0,0.08,1.25,-1,9,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.11,1.3900000000000001,-1,8,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.06,1.44,-1,4,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.07,1.5,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,-1,5,0.0,N
