inst#,actual,predicted,error,prediction
975,1:?,1:N,,0.674
976,1:?,2:Y,,0.67
977,1:?,1:N,,1
978,1:?,1:N,,0.999
979,1:?,1:N,,1
980,1:?,1:N,,0.998
981,1:?,1:N,,0.995
982,1:?,1:N,,0.996
983,1:?,1:N,,0.996
984,1:?,1:N,,1
985,1:?,1:N,,0.777
986,1:?,1:N,,0.923
987,1:?,1:N,,0.905
988,1:?,1:N,,0.602
989,1:?,1:N,,0.674
990,1:?,1:N,,0.997
991,1:?,1:N,,1
992,1:?,1:N,,1
993,1:?,1:N,,0.971
994,1:?,1:N,,0.954
995,1:?,1:N,,0.905
996,1:?,1:N,,0.602
997,1:?,1:N,,1
998,1:?,1:N,,1
999,1:?,1:N,,1
1000,1:?,1:N,,1
1001,1:?,1:N,,1
1002,1:?,1:N,,0.997
1003,1:?,1:N,,0.988
1004,1:?,1:N,,0.992
1005,1:?,1:N,,0.99
1006,1:?,1:N,,0.999
1007,1:?,1:N,,0.984
1008,1:?,1:N,,0.8
1009,1:?,1:N,,0.91
1010,1:?,1:N,,0.602
1011,1:?,1:N,,0.674
1012,1:?,1:N,,0.997
1013,1:?,1:N,,1
1014,1:?,1:N,,1
1015,1:?,1:N,,0.777
1016,1:?,1:N,,0.923
1017,1:?,1:N,,0.91
1018,1:?,1:N,,0.602
1019,1:?,1:N,,0.674
1020,1:?,2:Y,,0.67
1021,1:?,1:N,,1
1022,1:?,1:N,,0.999
1023,1:?,1:N,,1
1024,1:?,1:N,,0.998
1025,1:?,1:N,,0.995
1026,1:?,1:N,,0.996
1027,1:?,1:N,,0.996
1028,1:?,1:N,,1
1029,1:?,1:N,,0.777
1030,1:?,1:N,,0.923
1031,1:?,1:N,,0.91
1032,1:?,1:N,,0.602
1033,1:?,1:N,,1
1034,1:?,1:N,,1
1035,1:?,1:N,,1
1036,1:?,1:N,,1
1037,1:?,1:N,,0.997
1038,1:?,1:N,,0.995
1039,1:?,1:N,,0.988
1040,1:?,1:N,,0.992
1041,1:?,1:N,,0.99
1042,1:?,1:N,,0.999
1043,1:?,1:N,,0.971
1044,1:?,1:N,,0.954
1045,1:?,1:N,,0.905
1046,1:?,1:N,,0.602
1047,1:?,1:N,,1
1048,1:?,1:N,,1
1049,1:?,1:N,,1
1050,1:?,1:N,,1
1051,1:?,1:N,,0.997
1052,1:?,1:N,,0.995
1053,1:?,1:N,,0.988
1054,1:?,1:N,,0.992
1055,1:?,1:N,,0.99
1056,1:?,1:N,,0.999
1057,1:?,1:N,,0.777
1058,1:?,1:N,,0.923
1059,1:?,1:N,,0.91
1060,1:?,1:N,,0.602
1061,1:?,1:N,,1
1062,1:?,1:N,,1
1063,1:?,1:N,,1
1064,1:?,1:N,,1
1065,1:?,1:N,,1
1066,1:?,1:N,,0.997
1067,1:?,1:N,,0.988
1068,1:?,1:N,,0.992
1069,1:?,1:N,,0.99
1070,1:?,1:N,,0.999
1071,1:?,1:N,,1
1072,1:?,1:N,,1
1073,1:?,1:N,,1
1074,1:?,1:N,,1
1075,1:?,1:N,,1
1076,1:?,1:N,,1
1077,1:?,1:N,,0.985
1078,1:?,1:N,,0.961
1079,1:?,1:N,,0.874
1080,1:?,1:N,,0.997
1081,1:?,1:N,,1
1082,1:?,1:N,,1
1083,1:?,1:N,,0.999
1084,1:?,1:N,,1
1085,1:?,1:N,,1
1086,1:?,1:N,,0.999
1087,1:?,1:N,,0.997
1088,1:?,1:N,,0.99
1089,1:?,1:N,,0.999
1090,1:?,1:N,,0.999
1091,1:?,1:N,,1
1092,1:?,1:N,,0.969
1093,1:?,1:N,,0.95
1094,1:?,1:N,,0.759
1095,1:?,1:N,,1
1096,1:?,1:N,,1
1097,1:?,1:N,,0.999
1098,1:?,1:N,,1
1099,1:?,1:N,,1
1100,1:?,1:N,,0.999
1101,1:?,1:N,,0.999
1102,1:?,1:N,,1
1103,1:?,1:N,,0.999
1104,1:?,1:N,,0.999
1105,1:?,1:N,,1
1106,1:?,1:N,,0.969
1107,1:?,1:N,,0.95
1108,1:?,1:N,,0.759
1109,1:?,1:N,,1
1110,1:?,1:N,,0.991
1111,1:?,1:N,,0.999
1112,1:?,1:N,,1
1113,1:?,1:N,,1
1114,1:?,1:N,,1
1115,1:?,1:N,,1
1116,1:?,1:N,,1
1117,1:?,1:N,,1
1118,1:?,1:N,,0.999
1119,1:?,1:N,,0.973
1120,1:?,1:N,,0.981
1121,1:?,1:N,,0.986
1122,1:?,1:N,,0.997
1123,1:?,1:N,,1
1124,1:?,1:N,,1
1125,1:?,1:N,,1
1126,1:?,1:N,,1
1127,1:?,1:N,,0.999
1128,1:?,1:N,,0.997
1129,1:?,1:N,,0.99
1130,1:?,1:N,,0.999
1131,1:?,1:N,,0.999
1132,1:?,1:N,,1
1133,1:?,1:N,,0.969
1134,1:?,1:N,,0.95
1135,1:?,1:N,,0.759
1136,1:?,1:N,,1
1137,1:?,1:N,,1
1138,1:?,1:N,,1
1139,1:?,1:N,,1
1140,1:?,1:N,,1
1141,1:?,1:N,,1
1142,1:?,1:N,,0.985
1143,1:?,1:N,,0.961
1144,1:?,1:N,,0.874
1145,1:?,1:N,,0.997
1146,1:?,1:N,,1
1147,1:?,1:N,,1
1148,1:?,1:N,,1
1149,1:?,1:N,,1
1150,1:?,1:N,,1
1151,1:?,1:N,,0.999
1152,1:?,1:N,,0.999
1153,1:?,1:N,,1
1154,1:?,1:N,,0.999
1155,1:?,1:N,,0.999
1156,1:?,1:N,,1
1157,1:?,1:N,,0.969
1158,1:?,1:N,,0.95
1159,1:?,1:N,,0.759
1160,1:?,1:N,,1
1161,1:?,1:N,,1
1162,1:?,1:N,,1
1163,1:?,1:N,,1
1164,1:?,1:N,,1
1165,1:?,1:N,,1
1166,1:?,1:N,,0.996
1167,1:?,1:N,,0.99
1168,1:?,1:N,,0.999
1169,1:?,1:N,,0.999
1170,1:?,1:N,,1
1171,1:?,1:N,,0.965
1172,1:?,1:N,,0.942
1173,1:?,1:N,,0.731
1174,1:?,1:N,,1
1175,1:?,1:N,,1
1176,1:?,1:N,,0.999
1177,1:?,1:N,,1
1178,1:?,1:N,,1
1179,1:?,1:N,,1
1180,1:?,1:N,,0.996
1181,1:?,1:N,,0.99
1182,1:?,1:N,,0.999
1183,1:?,1:N,,0.999
1184,1:?,1:N,,1
1185,1:?,1:N,,0.965
1186,1:?,1:N,,0.942
1187,1:?,1:N,,0.731
1188,1:?,1:N,,1
1189,1:?,1:N,,1
1190,1:?,1:N,,1
1191,1:?,1:N,,1
1192,1:?,1:N,,1
1193,1:?,1:N,,1
1194,1:?,1:N,,0.997
1195,1:?,1:N,,0.99
1196,1:?,1:N,,0.999
1197,1:?,1:N,,0.999
1198,1:?,1:N,,1
1199,1:?,1:N,,0.969
1200,1:?,1:N,,0.95
1201,1:?,1:N,,0.759
1202,1:?,1:N,,1
1203,1:?,1:N,,1
1204,1:?,1:N,,1
1205,1:?,1:N,,1
1206,1:?,1:N,,1
1207,1:?,1:N,,1
1208,1:?,1:N,,1
1209,1:?,1:N,,1
1210,1:?,1:N,,1
1211,1:?,1:N,,1
1212,1:?,1:N,,1
1213,1:?,1:N,,1
1214,1:?,1:N,,1
1215,1:?,1:N,,1
1216,1:?,1:N,,0.97
1217,1:?,1:N,,0.994
1218,1:?,1:N,,0.999
1219,1:?,1:N,,0.997
1220,1:?,1:N,,0.961
1221,1:?,1:N,,0.965
1222,1:?,1:N,,0.985
1223,1:?,1:N,,0.999
1224,1:?,1:N,,0.998
1225,1:?,1:N,,0.999
1226,1:?,1:N,,1
1227,1:?,1:N,,1
1228,1:?,1:N,,1
1229,1:?,1:N,,1
1230,1:?,1:N,,0.974
1231,1:?,1:N,,0.994
1232,1:?,1:N,,0.999
1233,1:?,1:N,,0.997
1234,1:?,1:N,,0.966
1235,1:?,1:N,,0.97
1236,1:?,1:N,,0.985
1237,1:?,1:N,,0.999
1238,1:?,1:N,,1
1239,1:?,1:N,,1
1240,1:?,1:N,,1
1241,1:?,1:N,,1
1242,1:?,1:N,,1
1243,1:?,1:N,,1
1244,1:?,1:N,,1
1245,1:?,1:N,,1
1246,1:?,1:N,,0.998
1247,1:?,1:N,,0.999
1248,1:?,1:N,,1
1249,1:?,1:N,,1
1250,1:?,1:N,,1
1251,1:?,1:N,,1
1252,1:?,1:N,,0.999
1253,1:?,1:N,,1
1254,1:?,1:N,,0.998
1255,1:?,1:N,,0.996
1256,1:?,1:N,,0.951
1257,1:?,1:N,,0.945
1258,1:?,1:N,,0.976
1259,1:?,1:N,,0.998
1260,1:?,1:N,,1
1261,1:?,1:N,,1
1262,1:?,1:N,,1
1263,1:?,1:N,,1
1264,1:?,1:N,,1
1265,1:?,1:N,,1
1266,1:?,1:N,,1
1267,1:?,1:N,,1
1268,1:?,1:N,,1
1269,1:?,1:N,,1
1270,1:?,1:N,,1
1271,1:?,1:N,,1
1272,1:?,1:N,,1
1273,1:?,1:N,,1
1274,1:?,1:N,,0.974
1275,1:?,1:N,,0.994
1276,1:?,1:N,,0.999
1277,1:?,1:N,,0.997
1278,1:?,1:N,,0.966
1279,1:?,1:N,,0.97
1280,1:?,1:N,,0.985
1281,1:?,1:N,,0.999
1282,1:?,1:N,,1
1283,1:?,1:N,,1
1284,1:?,1:N,,1
1285,1:?,1:N,,1
1286,1:?,1:N,,1
1287,1:?,1:N,,0.998
1288,1:?,1:N,,1
1289,1:?,1:N,,0.997
1290,1:?,1:N,,0.996
1291,1:?,1:N,,0.975
1292,1:?,1:N,,0.951
1293,1:?,1:N,,0.945
1294,1:?,1:N,,0.976
1295,1:?,1:N,,0.998
1296,1:?,1:N,,0.998
1297,1:?,1:N,,0.999
1298,1:?,1:N,,1
1299,1:?,1:N,,1
1300,1:?,1:N,,1
1301,1:?,1:N,,0.998
1302,1:?,1:N,,1
1303,1:?,1:N,,0.997
1304,1:?,1:N,,0.996
1305,1:?,1:N,,0.975
1306,1:?,1:N,,0.951
1307,1:?,1:N,,0.945
1308,1:?,1:N,,0.976
1309,1:?,1:N,,0.998
1310,1:?,1:N,,1
1311,1:?,1:N,,1
1312,1:?,1:N,,1
1313,1:?,1:N,,1
1314,1:?,1:N,,1
1315,1:?,1:N,,1
1316,1:?,1:N,,0.999
1317,1:?,1:N,,1
1318,1:?,1:N,,0.998
1319,1:?,1:N,,0.996
1320,1:?,1:N,,0.951
1321,1:?,1:N,,0.945
1322,1:?,1:N,,0.976
1323,1:?,1:N,,0.998
1324,1:?,1:N,,0.986
1325,1:?,1:N,,0.89
1326,1:?,1:N,,0.872
1327,1:?,1:N,,0.994
1328,1:?,1:N,,1
1329,1:?,1:N,,1
1330,1:?,1:N,,1
1331,1:?,1:N,,1
1332,1:?,1:N,,1
1333,1:?,1:N,,0.999
1334,1:?,1:N,,0.996
1335,1:?,1:N,,0.996
1336,1:?,1:N,,0.99
1337,1:?,1:N,,0.989
1338,1:?,1:N,,0.659
1339,1:?,1:N,,0.827
1340,1:?,1:N,,0.872
1341,1:?,1:N,,0.957
1342,1:?,1:N,,0.999
1343,1:?,1:N,,1
1344,1:?,1:N,,1
1345,1:?,1:N,,0.999
1346,1:?,1:N,,1
1347,1:?,1:N,,0.996
1348,1:?,1:N,,0.978
1349,1:?,1:N,,0.995
1350,1:?,1:N,,1
1351,1:?,1:N,,0.987
1352,1:?,1:N,,0.95
1353,1:?,1:N,,0.894
1354,1:?,1:N,,0.975
1355,1:?,1:N,,0.859
1356,1:?,1:N,,0.915
1357,1:?,1:N,,0.957
1358,1:?,2:Y,,0.689
1359,1:?,2:Y,,0.838
1360,1:?,1:N,,1
1361,1:?,1:N,,1
1362,1:?,1:N,,1
1363,1:?,1:N,,0.997
1364,1:?,1:N,,0.992
1365,1:?,1:N,,0.996
1366,1:?,1:N,,1
1367,1:?,1:N,,0.994
1368,1:?,1:N,,0.985
1369,1:?,1:N,,0.958
1370,1:?,1:N,,0.986
1371,1:?,1:N,,0.96
1372,1:?,1:N,,0.983
1373,1:?,1:N,,0.957
1374,1:?,1:N,,0.999
1375,1:?,1:N,,1
1376,1:?,1:N,,1
1377,1:?,1:N,,1
1378,1:?,1:N,,1
1379,1:?,1:N,,1
1380,1:?,1:N,,1
1381,1:?,1:N,,1
1382,1:?,1:N,,1
1383,1:?,1:N,,0.993
1384,1:?,1:N,,0.98
1385,1:?,1:N,,0.975
1386,1:?,1:N,,0.859
1387,1:?,1:N,,0.915
1388,1:?,1:N,,0.957
1389,1:?,1:N,,0.999
1390,1:?,1:N,,1
1391,1:?,1:N,,1
1392,1:?,1:N,,1
1393,1:?,1:N,,1
1394,1:?,1:N,,1
1395,1:?,1:N,,0.999
1396,1:?,1:N,,1
1397,1:?,1:N,,1
1398,1:?,1:N,,0.983
1399,1:?,1:N,,0.957
1400,1:?,1:N,,0.907
1401,1:?,1:N,,0.986
1402,1:?,1:N,,0.89
1403,1:?,1:N,,0.872
1404,1:?,2:Y,,0.994
1405,1:?,2:Y,,0.975
1406,1:?,2:Y,,0.671
1407,1:?,1:N,,0.904
1408,1:?,1:N,,0.928
1409,1:?,1:N,,0.993
1410,1:?,1:N,,0.998
1411,1:?,1:N,,0.999
1412,1:?,1:N,,0.998
1413,1:?,1:N,,0.996
1414,1:?,1:N,,0.997
1415,1:?,1:N,,0.659
1416,1:?,1:N,,0.827
1417,1:?,1:N,,0.872
1418,1:?,1:N,,0.957
1419,1:?,2:Y,,0.689
1420,1:?,2:Y,,0.838
1421,1:?,1:N,,1
1422,1:?,1:N,,1
1423,1:?,1:N,,1
1424,1:?,1:N,,0.997
1425,1:?,1:N,,0.992
1426,1:?,1:N,,0.996
1427,1:?,1:N,,1
1428,1:?,1:N,,0.994
1429,1:?,1:N,,0.985
1430,1:?,1:N,,0.958
1431,1:?,1:N,,0.659
1432,1:?,1:N,,0.827
1433,1:?,1:N,,0.872
1434,1:?,1:N,,0.957
1435,1:?,2:Y,,0.689
1436,1:?,2:Y,,0.838
1437,1:?,1:N,,0.968
1438,1:?,1:N,,0.997
1439,1:?,1:N,,1
1440,1:?,1:N,,0.997
1441,1:?,1:N,,0.992
1442,1:?,1:N,,0.996
1443,1:?,1:N,,1
1444,1:?,1:N,,0.994
1445,1:?,1:N,,0.981
1446,1:?,1:N,,0.963
1447,1:?,1:N,,0.975
1448,1:?,1:N,,0.859
1449,1:?,1:N,,0.915
1450,1:?,1:N,,0.957
1451,1:?,2:Y,,0.689
1452,1:?,2:Y,,0.838
1453,1:?,1:N,,0.968
1454,1:?,1:N,,0.997
1455,1:?,1:N,,1
1456,1:?,1:N,,0.997
1457,1:?,1:N,,0.992
1458,1:?,1:N,,0.996
1459,1:?,1:N,,1
1460,1:?,1:N,,0.994
1461,1:?,1:N,,0.981
1462,1:?,1:N,,0.963
1463,1:?,1:N,,0.659
1464,1:?,1:N,,0.827
1465,1:?,1:N,,0.872
1466,1:?,1:N,,0.957
1467,1:?,1:N,,0.999
1468,1:?,1:N,,1
1469,1:?,1:N,,1
1470,1:?,1:N,,1
1471,1:?,1:N,,1
1472,1:?,1:N,,1
1473,1:?,1:N,,0.999
1474,1:?,1:N,,1
1475,1:?,1:N,,1
1476,1:?,1:N,,0.983
1477,1:?,1:N,,0.957
1478,1:?,1:N,,0.907
1479,1:?,1:N,,1
1480,1:?,1:N,,0.991
1481,1:?,1:N,,0.999
1482,1:?,1:N,,1
1483,1:?,1:N,,0.999
1484,1:?,1:N,,1
1485,1:?,1:N,,0.985
1486,1:?,1:N,,0.942
1487,1:?,1:N,,0.892
1488,1:?,1:N,,0.734
1489,1:?,1:N,,0.975
1490,1:?,1:N,,0.998
1491,1:?,1:N,,1
1492,1:?,1:N,,0.991
1493,1:?,1:N,,0.999
1494,1:?,1:N,,1
1495,1:?,1:N,,1
1496,1:?,1:N,,1
1497,1:?,1:N,,1
1498,1:?,1:N,,1
1499,1:?,1:N,,1
1500,1:?,1:N,,1
1501,1:?,1:N,,0.999
1502,1:?,1:N,,0.98
1503,1:?,1:N,,0.96
1504,1:?,1:N,,0.626
1505,1:?,2:Y,,0.919
1506,1:?,2:Y,,0.978
1507,1:?,2:Y,,0.985
1508,1:?,2:Y,,0.994
1509,1:?,2:Y,,0.99
1510,1:?,2:Y,,0.893
1511,1:?,1:N,,1
1512,1:?,1:N,,0.991
1513,1:?,1:N,,0.999
1514,1:?,1:N,,1
1515,1:?,1:N,,0.999
1516,1:?,1:N,,0.98
1517,1:?,1:N,,0.844
1518,1:?,1:N,,0.852
1519,1:?,1:N,,0.729
1520,1:?,1:N,,0.949
1521,1:?,1:N,,0.969
1522,1:?,1:N,,0.99
1523,1:?,1:N,,0.882
1524,1:?,1:N,,0.797
1525,1:?,1:N,,0.958
1526,1:?,1:N,,0.996
1527,1:?,1:N,,0.967
1528,1:?,2:Y,,0.517
1529,1:?,2:Y,,0.939
1530,1:?,2:Y,,0.812
1531,1:?,1:N,,1
1532,1:?,1:N,,1
1533,1:?,1:N,,1
1534,1:?,1:N,,1
1535,1:?,1:N,,0.999
1536,1:?,1:N,,1
1537,1:?,1:N,,0.999
1538,1:?,1:N,,0.93
1539,1:?,1:N,,0.877
1540,1:?,1:N,,0.743
1541,1:?,1:N,,0.975
1542,1:?,1:N,,0.998
1543,1:?,1:N,,1
1544,1:?,1:N,,1
1545,1:?,1:N,,1
1546,1:?,1:N,,1
1547,1:?,1:N,,1
1548,1:?,1:N,,1
1549,1:?,1:N,,1
1550,1:?,1:N,,1
1551,1:?,1:N,,0.999
1552,1:?,1:N,,0.997
1553,1:?,1:N,,1
1554,1:?,1:N,,0.977
1555,1:?,1:N,,0.96
1556,1:?,1:N,,0.626
1557,1:?,2:Y,,0.919
1558,1:?,2:Y,,0.978
1559,1:?,2:Y,,0.985
1560,1:?,2:Y,,0.994
1561,1:?,2:Y,,0.99
1562,1:?,2:Y,,0.893
1563,1:?,1:N,,1
1564,1:?,1:N,,0.991
1565,1:?,1:N,,0.999
1566,1:?,1:N,,1
1567,1:?,1:N,,0.999
1568,1:?,1:N,,1
1569,1:?,1:N,,0.999
1570,1:?,1:N,,0.93
1571,1:?,1:N,,0.877
1572,1:?,1:N,,0.743
1573,1:?,1:N,,0.975
1574,1:?,1:N,,0.998
1575,1:?,1:N,,1
1576,1:?,1:N,,0.991
1577,1:?,1:N,,1
1578,1:?,1:N,,1
1579,1:?,1:N,,1
1580,1:?,1:N,,1
1581,1:?,1:N,,1
1582,1:?,1:N,,1
1583,1:?,1:N,,1
1584,1:?,1:N,,1
1585,1:?,1:N,,0.999
1586,1:?,1:N,,0.98
1587,1:?,1:N,,0.96
1588,1:?,1:N,,0.626
1589,1:?,2:Y,,0.919
1590,1:?,2:Y,,0.978
1591,1:?,2:Y,,0.985
1592,1:?,2:Y,,0.994
1593,1:?,2:Y,,0.99
1594,1:?,2:Y,,0.893
1595,1:?,1:N,,1
1596,1:?,1:N,,0.991
1597,1:?,1:N,,1
1598,1:?,1:N,,1
1599,1:?,1:N,,0.999
1600,1:?,1:N,,0.98
1601,1:?,1:N,,0.844
1602,1:?,1:N,,0.852
1603,1:?,1:N,,0.729
1604,1:?,1:N,,0.949
1605,1:?,1:N,,0.969
1606,1:?,1:N,,0.99
1607,1:?,1:N,,0.882
1608,1:?,1:N,,0.797
1609,1:?,1:N,,0.958
1610,1:?,1:N,,0.996
1611,1:?,1:N,,0.967
1612,1:?,2:Y,,0.517
1613,1:?,2:Y,,0.939
1614,1:?,2:Y,,0.812
1615,1:?,1:N,,1
1616,1:?,1:N,,0.991
1617,1:?,1:N,,0.999
1618,1:?,1:N,,1
1619,1:?,1:N,,1
1620,1:?,1:N,,1
1621,1:?,1:N,,1
1622,1:?,1:N,,1
1623,1:?,1:N,,1
1624,1:?,1:N,,1
1625,1:?,1:N,,0.99
1626,1:?,1:N,,0.875
1627,1:?,1:N,,0.96
1628,1:?,1:N,,0.626
1629,1:?,2:Y,,0.919
1630,1:?,2:Y,,0.978
1631,1:?,2:Y,,0.985
1632,1:?,2:Y,,0.994
1633,1:?,2:Y,,0.99
1634,1:?,2:Y,,0.893
1635,1:?,1:N,,1
1636,1:?,1:N,,0.991
1637,1:?,1:N,,0.999
1638,1:?,1:N,,0.982
1639,1:?,1:N,,0.991
1640,1:?,2:Y,,0.518
1641,1:?,1:N,,0.566
1642,1:?,1:N,,0.628
1643,1:?,1:N,,0.779
1644,1:?,1:N,,0.984
1645,1:?,1:N,,0.929
1646,1:?,1:N,,0.726
1647,1:?,1:N,,0.889
1648,1:?,1:N,,0.807
1649,1:?,1:N,,0.96
1650,1:?,1:N,,0.997
1651,1:?,1:N,,0.969
1652,1:?,2:Y,,0.501
1653,1:?,2:Y,,0.936
1654,1:?,2:Y,,0.802
1655,1:?,1:N,,0.902
1656,1:?,1:N,,0.769
1657,1:?,1:N,,0.624
1658,1:?,2:Y,,0.619
1659,1:?,1:N,,0.908
1660,1:?,1:N,,0.999
1661,1:?,1:N,,1
1662,1:?,1:N,,1
1663,1:?,1:N,,1
1664,1:?,1:N,,1
1665,1:?,1:N,,1
1666,1:?,1:N,,0.996
1667,1:?,1:N,,0.999
1668,1:?,1:N,,0.881
1669,1:?,1:N,,0.954
1670,1:?,1:N,,0.904
1671,1:?,2:Y,,0.977
1672,1:?,1:N,,0.882
1673,1:?,1:N,,1
1674,1:?,1:N,,1
1675,1:?,1:N,,1
1676,1:?,1:N,,0.902
1677,1:?,1:N,,0.954
1678,1:?,1:N,,0.904
1679,1:?,2:Y,,0.977
1680,1:?,1:N,,0.882
1681,1:?,1:N,,1
1682,1:?,1:N,,1
1683,1:?,1:N,,1
1684,1:?,2:Y,,0.665
1685,1:?,1:N,,0.769
1686,1:?,1:N,,0.624
1687,1:?,2:Y,,0.619
1688,1:?,1:N,,0.908
1689,1:?,2:Y,,0.994
1690,1:?,1:N,,0.863
1691,1:?,1:N,,1
1692,1:?,1:N,,1
1693,1:?,1:N,,1
1694,1:?,2:Y,,0.665
1695,1:?,2:Y,,0.777
1696,1:?,1:N,,0.624
1697,1:?,1:N,,0.792
1698,1:?,2:Y,,0.53
1699,1:?,1:N,,0.962
1700,1:?,2:Y,,0.994
1701,1:?,1:N,,0.885
1702,1:?,1:N,,0.999
1703,1:?,1:N,,0.999
1704,1:?,1:N,,1
1705,1:?,1:N,,0.902
1706,1:?,1:N,,0.954
1707,1:?,1:N,,0.624
1708,1:?,2:Y,,0.619
1709,1:?,1:N,,0.908
1710,1:?,1:N,,0.999
1711,1:?,1:N,,1
1712,1:?,1:N,,1
1713,1:?,1:N,,1
1714,1:?,1:N,,1
1715,1:?,1:N,,1
1716,1:?,1:N,,0.996
1717,1:?,1:N,,0.999
1718,1:?,1:N,,0.902
1719,1:?,1:N,,0.954
1720,1:?,1:N,,0.624
1721,1:?,2:Y,,0.619
1722,1:?,2:Y,,0.993
1723,1:?,1:N,,0.945
1724,1:?,1:N,,1
1725,1:?,1:N,,1
1726,1:?,1:N,,1
1727,1:?,2:Y,,0.665
1728,1:?,1:N,,0.769
1729,1:?,2:Y,,0.892
1730,1:?,2:Y,,0.995
1731,1:?,1:N,,0.751
1732,1:?,1:N,,1
1733,1:?,1:N,,1
1734,1:?,1:N,,1
1735,1:?,2:Y,,0.665
1736,1:?,2:Y,,0.777
1737,1:?,1:N,,0.624
1738,1:?,1:N,,0.792
1739,1:?,2:Y,,0.53
1740,1:?,1:N,,0.962
1741,1:?,1:N,,0.995
1742,1:?,1:N,,1
1743,1:?,1:N,,0.999
1744,1:?,1:N,,0.998
1745,1:?,1:N,,1
1746,1:?,1:N,,0.902
1747,1:?,1:N,,0.769
1748,1:?,2:Y,,0.892
1749,1:?,2:Y,,0.995
1750,1:?,1:N,,0.751
1751,1:?,1:N,,1
1752,1:?,1:N,,1
1753,1:?,1:N,,1
1754,1:?,1:N,,1
1755,1:?,1:N,,1
1756,1:?,1:N,,1
1757,1:?,1:N,,0.999
1758,1:?,1:N,,0.998
1759,1:?,1:N,,0.989
1760,1:?,1:N,,0.989
1761,1:?,1:N,,1
1762,1:?,1:N,,0.998
1763,1:?,1:N,,1
1764,1:?,1:N,,1
1765,1:?,1:N,,0.997
1766,1:?,1:N,,0.996
1767,1:?,1:N,,0.998
1768,1:?,1:N,,1
1769,1:?,1:N,,1
1770,1:?,1:N,,1
1771,1:?,1:N,,0.999
1772,1:?,1:N,,1
1773,1:?,1:N,,0.998
1774,1:?,1:N,,1
1775,1:?,1:N,,1
1776,1:?,1:N,,1
1777,1:?,1:N,,1
1778,1:?,1:N,,1
1779,1:?,1:N,,0.999
1780,1:?,1:N,,1
1781,1:?,1:N,,0.998
1782,1:?,1:N,,1
1783,1:?,1:N,,1
1784,1:?,1:N,,1
1785,1:?,1:N,,1
1786,1:?,1:N,,0.999
1787,1:?,1:N,,0.998
1788,1:?,1:N,,1
1789,1:?,1:N,,0.999
1790,1:?,1:N,,0.999
1791,1:?,1:N,,0.996
1792,1:?,1:N,,1
1793,1:?,1:N,,1
1794,1:?,1:N,,0.994
1795,1:?,1:N,,1
1796,1:?,1:N,,1
1797,1:?,1:N,,0.999
1798,1:?,1:N,,0.999
1799,1:?,1:N,,1
1800,1:?,1:N,,0.999
1801,1:?,1:N,,0.996
1802,1:?,1:N,,0.992
1803,1:?,1:N,,0.999
1804,1:?,1:N,,1
1805,1:?,1:N,,1
1806,1:?,1:N,,1
1807,1:?,1:N,,0.999
1808,1:?,1:N,,0.998
1809,1:?,1:N,,0.989
1810,1:?,1:N,,0.989
1811,1:?,1:N,,1
1812,1:?,1:N,,0.998
1813,1:?,1:N,,1
1814,1:?,1:N,,1
1815,1:?,1:N,,0.997
1816,1:?,1:N,,0.996
1817,1:?,1:N,,1
1818,1:?,1:N,,1
1819,1:?,1:N,,1
1820,1:?,1:N,,0.999
1821,1:?,1:N,,1
1822,1:?,1:N,,0.999
1823,1:?,1:N,,1
1824,1:?,1:N,,0.996
1825,1:?,1:N,,1
1826,1:?,1:N,,1
1827,1:?,1:N,,1
1828,1:?,1:N,,0.996
1829,1:?,1:N,,0.983
1830,1:?,1:N,,0.971
1831,1:?,1:N,,0.995
1832,1:?,1:N,,0.988
1833,1:?,1:N,,1
1834,1:?,1:N,,1
1835,1:?,1:N,,0.994
1836,1:?,1:N,,1
1837,1:?,1:N,,1
1838,1:?,1:N,,0.999
1839,1:?,1:N,,0.999
1840,1:?,1:N,,0.944
1841,1:?,2:Y,,0.82
1842,1:?,1:N,,0.997
1843,1:?,1:N,,0.995
1844,1:?,1:N,,1
1845,1:?,1:N,,1
1846,1:?,1:N,,1
1847,1:?,1:N,,0.996
1848,1:?,1:N,,0.983
1849,1:?,1:N,,0.971
1850,1:?,1:N,,0.995
1851,1:?,1:N,,0.988
1852,1:?,1:N,,1
1853,1:?,1:N,,1
1854,1:?,1:N,,1
1855,1:?,1:N,,0.999
1856,1:?,1:N,,0.998
1857,1:?,1:N,,1
1858,1:?,1:N,,1
1859,1:?,1:N,,1
1860,1:?,1:N,,1
1861,1:?,1:N,,1
1862,1:?,1:N,,1
1863,1:?,1:N,,1
1864,1:?,1:N,,0.994
1865,1:?,1:N,,0.99
1866,1:?,1:N,,0.91
1867,1:?,2:Y,,0.646
1868,1:?,1:N,,1
1869,1:?,1:N,,1
1870,1:?,1:N,,1
1871,1:?,1:N,,1
1872,1:?,1:N,,1
1873,1:?,1:N,,1
1874,1:?,1:N,,1
1875,1:?,1:N,,1
1876,1:?,1:N,,1
1877,1:?,1:N,,1
1878,1:?,1:N,,0.997
1879,1:?,1:N,,0.987
1880,1:?,1:N,,0.834
1881,1:?,1:N,,0.916
1882,1:?,1:N,,0.551
1883,1:?,2:Y,,0.948
1884,1:?,1:N,,0.712
1885,1:?,1:N,,1
1886,1:?,1:N,,1
1887,1:?,1:N,,1
1888,1:?,1:N,,1
