ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,9,12,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.01,1.28,8,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.07,0.03,1.37,6,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.16,0.04,1.45,6,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.2,0.03,1.67,7,10,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,8,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.07,0.02,1.38,8,12,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.09,0.02,1.4,9,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.04,1.3900000000000001,8,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.07,1.5099999999999998,8,10,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.08,0.09,1.49,8,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.07,0.05,1.35,8,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.08,0.1,1.31,7,6,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.12,0.1,1.52,8,6,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.0,0.16,1.0899999999999999,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.27,1.23,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.05,1.49,11,9,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.07,1.26,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.13,1.87,-1,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.13,1.87,-1,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.13,1.37,-1,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.14,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.01,1.3599999999999999,7,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.08,0.02,1.56,6,11,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.03,1.5699999999999998,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.16,0.04,1.45,6,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,2,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.0,0.09,1.1600000000000001,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.14,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.0,0.16,1.0899999999999999,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.27,1.23,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.08,1.75,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,7,10,0.6,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,6,10,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.07,1.31,6,10,0.6,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,9,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,4,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.36,0.04,1.8199999999999998,4,7,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.22,0.06,1.49,3,6,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.8,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.5,0.12,1.88,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.44,1.2200000000000002,1,3,0.4,N
MOVE PLACE_1_0 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.07,2.0999999999999996,6,11,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.07,2.0999999999999996,5,10,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.07,1.6,4,9,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.5,0.12,2.38,2,7,0.4,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,7,10,0.6,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,6,10,0.6,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.09,1.51,5,9,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.13,1.31,2,8,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.16,1.42,3,9,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.16,1.42,4,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.6,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,7,10,0.6,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,6,10,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.07,1.31,6,10,0.6,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.13,1.31,2,8,0.6,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.44,1.2200000000000002,1,3,0.8,N
MOVE PLACE_1_0 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_1_2,0.5,0.29,0.04,1.75,3,7,0.8,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.22,0.06,1.49,3,6,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.8,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.5,0.12,1.88,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.07,2.0999999999999996,6,11,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.07,2.0999999999999996,5,10,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.07,1.6,4,9,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.5,0.12,2.38,2,7,0.4,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.36,1.31,2,4,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.44,1.2200000000000002,1,3,0.4,N
MOVE PLACE_1_0 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.07,2.0999999999999996,6,11,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.07,2.0999999999999996,5,10,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.07,1.6,4,9,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.5,0.12,2.38,2,7,0.4,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.07,2.0999999999999996,6,11,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.07,2.0999999999999996,5,10,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.07,1.6,4,9,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.5,0.12,2.38,2,7,0.4,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.36,1.31,2,4,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,7,10,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.05,0.08,1.4700000000000002,5,9,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.09,1.51,5,9,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,9,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.07,0.09,1.48,4,10,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.15,0.05,1.6,5,9,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.05,1.39,4,9,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.6,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.25,0.1,1.65,2,8,0.6,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,7,10,0.6,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,6,10,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.07,1.31,6,10,0.6,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,9,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.8,N
MOVE PLACE_0_1 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_1_2,0.5,0.29,0.04,1.75,3,7,0.8,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.22,0.06,1.49,3,6,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.8,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.5,0.12,1.88,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.44,1.2200000000000002,1,3,0.4,N
MOVE PLACE_1_0 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.03,1.25,7,11,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.04,1.24,6,10,0.6,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.07,1.31,6,10,0.6,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.13,1.31,2,8,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.16,1.42,3,9,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.16,1.42,4,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.6,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.36,1.31,2,4,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,7,10,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.05,0.08,1.4700000000000002,5,9,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.09,1.51,5,9,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,9,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.8,N
