@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.02,-1,6,0,N
0,0.02,-1,7,0,N
0,0.02,-1,7,0,N
0,0.09,-1,6,0,N
0,0.13,-1,6,0,N
0,0.09,-1,7,0,N
0,0.26,-1,5,0,N
0,1,-1,0,0,N
0.04,0.01,6,12,1,N
0.09,0.01,5,11,1,N
0.1,0.01,6,12,0,N
0.1,0.01,7,13,0,N
1,0,0,-1,0,Y
0.23,0.11,2,2,0,N
0.33,0.33,1,1,0,N
0,1,-1,0,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.17,0.17,2,2,0,N
0.33,0.33,1,1,0,N
0,1,-1,0,0,N
0.04,0.01,6,12,1,N
0.06,0.01,5,11,1,N
0.06,0.01,6,12,0,N
0.13,0.01,6,13,0,N
1,0,0,-1,0,Y
0.22,0.05,2,14,0,N
0.32,0.06,2,12,0,N
0,1,-1,0,0,N
0.33,0.04,2,7,0,N
0,0.03,-1,6,0,N
0,0.03,-1,9,0,N
0,0.03,-1,8,0,N
0,0.09,-1,6,0,N
0,0.26,-1,7,0,N
0,0.26,-1,6,0,N
0,0.26,-1,5,0,N
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.01,0.04,10,11,?,N
0.02,0.06,9,11,?,N
0.05,0.08,8,10,?,N
0.04,0.06,7,10,?,N
0.07,0.07,6,9,?,N
0.06,0.04,5,8,?,N
0.18,0.04,5,7,?,N
0.07,0.06,4,6,?,N
0.11,0.17,3,5,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.03,0.24,6,6,0.33,N
0.06,0.23,5,6,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.06,0.07,7,11,0.33,N
0.06,0.07,6,10,0.33,N
0.06,0.07,5,9,0.33,N
0.08,0.1,4,7,0.33,N
0.17,0.12,3,7,0.33,N
0.17,0.12,2,6,0,N
0.33,0.08,1,9,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.01,0.04,10,11,?,N
0.03,0.06,8,10,?,N
0.05,0.08,8,10,?,N
0.02,0.11,6,9,?,N
0.01,0.13,7,9,?,N
0.01,0.13,8,10,?,N
0,1,-1,0,?,N
0.01,0.03,10,11,?,N
0.01,0.04,10,11,?,N
0.02,0.06,9,11,?,N
0.05,0.08,8,10,?,N
0.02,0.11,6,9,?,N
0.06,0.23,5,6,?,N
0.13,0.02,4,8,?,N
0.1,0.04,4,7,?,N
0.07,0.06,4,6,?,N
0.11,0.17,3,5,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.15,0.08,6,8,0,N
0.15,0.08,5,7,0,N
0.15,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.06,0.07,7,11,0.33,N
0.06,0.07,6,10,0.33,N
0.06,0.07,5,9,0.33,N
0.08,0.1,4,7,0.33,N
0.17,0.12,3,7,0.33,N
0.17,0.12,2,6,0,N
0.33,0.08,1,9,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.03,0.24,6,6,0.33,N
0.06,0.23,5,6,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.06,0.07,7,11,0.33,N
0.06,0.07,6,10,0.33,N
0.06,0.07,5,9,0.33,N
0.08,0.1,4,7,0.33,N
0.17,0.12,3,7,0.33,N
0.17,0.12,2,6,0,N
0.33,0.08,1,9,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.15,0.08,6,8,0,N
0.15,0.08,5,7,0,N
0.15,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.06,0.07,7,11,0.33,N
0.06,0.07,6,10,0.33,N
0.06,0.07,5,9,0.33,N
0.08,0.1,4,7,0.33,N
0.17,0.12,3,7,0.33,N
0.17,0.12,2,6,0,N
0.33,0.08,1,9,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.02,0.05,9,10,?,N
0.03,0.06,8,10,?,N
0.05,0.08,8,10,?,N
0.04,0.06,7,10,?,N
0.03,0.09,6,10,?,N
0.14,0.05,6,9,?,N
0.05,0.05,5,9,?,N
0.08,0.1,4,7,?,N
0.12,0.1,3,8,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.15,0.08,6,8,0,N
0.15,0.08,5,7,0,N
0.15,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.01,0.04,10,11,?,N
0.02,0.06,9,11,?,N
0.05,0.08,8,10,?,N
0.04,0.06,7,10,?,N
0.07,0.07,6,9,?,N
0.13,0.02,4,8,?,N
0.1,0.04,4,7,?,N
0.07,0.06,4,6,?,N
0.11,0.17,3,5,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.03,0.24,6,6,0.33,N
0.06,0.23,5,6,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.02,10,12,?,N
0.01,0.03,9,11,?,N
0.02,0.06,9,11,?,N
0.05,0.08,8,10,?,N
0.02,0.11,6,9,?,N
0.01,0.13,7,9,?,N
0.01,0.13,8,10,?,N
0,1,-1,0,?,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.02,0.05,9,10,?,N
0.03,0.06,8,10,?,N
0.05,0.08,8,10,?,N
0.04,0.06,7,10,?,N
0.07,0.07,6,9,?,N
0.06,0.04,5,8,?,N
0.18,0.04,5,7,?,N
0.07,0.06,4,6,?,N
0.11,0.17,3,5,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.03,0.24,6,6,0.33,N
0.06,0.23,5,6,0,N
0.18,0.03,4,8,0,N
0.06,0.08,5,7,0,N
0.06,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.02,10,12,?,N
0.01,0.03,9,11,?,N
0.03,0.05,8,9,?,N
0.05,0.08,8,10,?,N
0.02,0.11,6,9,?,N
0.01,0.13,7,9,?,N
0.01,0.13,8,10,?,N
0,1,-1,0,?,N
0.01,0.03,10,11,?,N
0.01,0.04,10,11,?,N
0.02,0.06,9,11,?,N
0.05,0.08,8,10,?,N
0.04,0.06,7,10,?,N
0.03,0.09,6,10,?,N
0.14,0.05,6,9,?,N
0.05,0.05,5,9,?,N
0.08,0.1,4,7,?,N
0.12,0.1,3,8,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,8,10,0.67,N
0.06,0.04,7,11,0.33,N
0.07,0.07,6,9,0,N
0.15,0.08,6,8,0,N
0.15,0.08,5,7,0,N
0.15,0.08,4,6,0,N
0.11,0.17,3,5,0,N
0.33,0,2,-1,0,N
0.33,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.01,0.03,10,11,?,N
0.02,0.05,9,10,?,N
0.03,0.06,8,10,?,N
0.05,0.08,8,10,?,N
0.02,0.11,6,9,?,N
0.06,0.23,5,6,?,N
0.13,0.02,4,8,?,N
0.1,0.04,4,7,?,N
0.07,0.06,4,6,?,N
0.11,0.17,3,5,?,N
0.17,0.12,2,6,?,N
0.25,0.06,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.03,0.24,6,6,0.33,N
0,1,-1,2,0.33,N
0,1,-1,1,0.33,N
0,1,-1,0,0.33,N
0.05,0.01,8,12,1,N
0.07,0.02,8,12,1,N
0.09,0.02,9,11,1,N
0.12,0.06,7,10,1,N
0.1,0.04,8,9,0,N
0,0.07,-1,8,0,N
0,0.05,-1,7,0,N
0,0.14,-1,6,0,N
0,0.07,-1,5,0,N
0,0.14,-1,5,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.33,0.15,2,7,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0.08,0.06,10,9,0,N
0.08,0.06,9,8,0,N
0.08,0.06,8,7,0,N
0.08,0.1,7,6,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.05,0.01,8,12,1,N
0.07,0.02,8,12,1,N
0.1,0.03,6,10,1,N
0.12,0.06,7,10,1,N
0.16,0.04,6,9,0,N
0.2,0.03,7,10,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.01,8,12,1,N
0.07,0.02,8,12,1,N
0.09,0.02,9,11,1,N
0.12,0.06,7,10,1,N
0.16,0.04,6,9,0,N
0.33,0.15,2,7,0,N
0,0.09,-1,6,0,N
0,0.08,-1,6,0,N
0,0.07,-1,5,0,N
0,0.14,-1,5,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,7,0,N
0,0.13,-1,6,0,N
0,0.13,-1,5,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0.08,0.06,10,9,0,N
0.08,0.06,9,8,0,N
0.08,0.06,8,7,0,N
0.08,0.1,7,6,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.33,0.15,2,7,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0.08,0.06,10,9,0,N
0.08,0.06,9,8,0,N
0.08,0.06,8,7,0,N
0.08,0.1,7,6,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,7,0,N
0,0.13,-1,6,0,N
0,0.13,-1,5,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0.08,0.06,10,9,0,N
0.08,0.06,9,8,0,N
0.08,0.06,8,7,0,N
0.08,0.1,7,6,0,N
0,0.15,-1,6,0,N
0,0.15,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.04,0.01,7,12,1,N
0.08,0.02,6,11,1,N
0.1,0.03,6,10,1,N
0.12,0.06,7,10,1,N
0.1,0.04,8,9,0,N
0.08,0.07,8,10,0,N
0.08,0.09,8,8,0,N
0.07,0.05,8,7,0,N
0.08,0.1,7,6,0,N
0.12,0.1,8,6,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,7,0,N
0,0.13,-1,6,0,N
0,0.13,-1,5,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.05,0.01,8,12,1,N
0.07,0.02,8,12,1,N
0.09,0.02,9,11,1,N
0.12,0.06,7,10,1,N
0.1,0.04,8,9,0,N
0,0.07,-1,8,0,N
0,0.09,-1,6,0,N
0,0.08,-1,6,0,N
0,0.07,-1,5,0,N
0,0.14,-1,5,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.33,0.15,2,7,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.03,0.01,9,12,1,N
0.04,0.01,8,11,1,N
0.09,0.02,9,11,1,N
0.12,0.06,7,10,1,N
0.16,0.04,6,9,0,N
0.2,0.03,7,10,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.04,0.01,7,12,1,N
0.08,0.02,6,11,1,N
0.1,0.03,6,10,1,N
0.12,0.06,7,10,1,N
0.1,0.04,8,9,0,N
0,0.07,-1,8,0,N
0,0.05,-1,7,0,N
0,0.14,-1,6,0,N
0,0.07,-1,5,0,N
0,0.14,-1,5,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.33,0.15,2,7,0,N
0,0.13,-1,6,0,N
0,0.07,-1,7,0,N
0,0.07,-1,6,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.03,0.01,9,12,1,N
0.04,0.01,8,11,1,N
0.07,0.03,6,10,1,N
0.12,0.06,7,10,1,N
0.16,0.04,6,9,0,N
0.2,0.03,7,10,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.05,0.01,8,12,1,N
0.07,0.02,8,12,1,N
0.09,0.02,9,11,1,N
0.12,0.06,7,10,1,N
0.1,0.04,8,9,0,N
0.08,0.07,8,10,0,N
0.08,0.09,8,8,0,N
0.07,0.05,8,7,0,N
0.08,0.1,7,6,0,N
0.12,0.1,8,6,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.12,0.06,7,10,1,N
0.04,0.05,11,9,0,N
0,0.07,-1,8,0,N
0,0.13,-1,7,0,N
0,0.13,-1,6,0,N
0,0.13,-1,5,0,N
0,0.14,-1,5,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.04,0.01,7,12,1,N
0.08,0.02,6,11,1,N
0.1,0.03,6,10,1,N
0.12,0.06,7,10,1,N
0.16,0.04,6,9,0,N
0.33,0.15,2,7,0,N
0,0.09,-1,6,0,N
0,0.08,-1,6,0,N
0,0.07,-1,5,0,N
0,0.14,-1,5,0,N
0,0.15,-1,5,0,N
0,0.16,-1,5,0,N
0,0.27,-1,5,0,N
0,1,-1,0,0,N
0.33,0.08,3,8,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,1,-1,0,0,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
0.17,0.04,4,8,0.8,N
0.36,0.04,4,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.33,0.44,1,3,0.8,N
1,0,0,-1,0.8,Y
0.29,0.04,3,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.17,0.07,6,11,0.4,N
0.17,0.07,5,10,0.4,N
0.17,0.07,4,9,0.4,N
0.17,0.1,3,7,0.4,N
0.5,0.12,2,7,0.4,N
0.5,0.12,1,6,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.8,N
0.05,0.08,5,9,0.8,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.07,0.09,4,10,0.6,N
0.15,0.05,5,9,0.6,N
0.11,0.05,4,9,0.6,N
0.17,0.1,3,7,0.6,N
0.25,0.1,2,8,0.6,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
0.33,0.08,5,8,0.4,N
0.33,0.08,4,7,0.4,N
0.33,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.6,N
0.05,0.05,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
1,0,0,-1,0.8,Y
0.29,0.04,3,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.03,7,11,0.6,N
0.03,0.04,6,10,0.6,N
0.05,0.07,6,10,0.6,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.15,0.1,5,9,0.6,N
0.15,0.04,6,11,0.4,N
0.29,0.07,3,9,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.04,7,10,0.8,N
0.05,0.08,5,9,0.8,N
0.1,0.09,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.06,4,9,0.6,N
0.29,0.07,3,9,0.8,N
0.17,0.04,4,8,0.8,N
0.36,0.04,4,7,0.8,N
0.22,0.06,3,6,0.8,N
0.33,0.17,2,5,0.8,N
0.5,0.12,1,6,0.8,N
1,0,0,-1,0.8,Y
0.5,0.5,1,1,0.8,N
0,1,-1,0,0.8,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.17,0.36,2,4,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.33,0.44,1,3,0.4,N
1,0,0,-1,0.4,Y
0.17,0.08,4,7,0.4,N
0.17,0.08,3,6,0.4,N
0.33,0.17,2,5,0.4,N
1,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.03,0.03,7,11,0.6,N
0.03,0.04,6,10,0.6,N
0.06,0.06,5,9,0.8,N
0.15,0.1,5,9,0.8,N
0.11,0.13,2,8,0.6,N
0.08,0.16,3,9,0.6,N
0.08,0.16,4,9,0.6,N
0,1,-1,0,0.6,N
