@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.13,0.25,0.25,0.26,0.33,0.35,13,12,0.46,0.27,0.54,0.33,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.2,0.18,0.29,0.24,0.46,0.34,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.15,0.23,0.18,0.31,0.29,10,11,0.33,0.35,0.4,0.41,2,N
0,0,0.21,0.18,0.27,0.23,12,13,0.55,0.58,0.46,0.62,2,N
0.07,0.5,0.19,0.44,0.25,0.24,13,14,0.42,0.54,0.5,0.61,2,N
0,0,0.19,0.15,0.25,0.24,13,14,0.5,0.42,0.54,0.5,2,N
0,0,0.21,0.18,0.33,0.24,13,14,0.46,0.54,0.54,0.57,2,N
0.06,0,0.21,0.21,0.33,0.32,13,14,0.33,0.5,0.38,0.57,1,Y
0,0.12,0.2,0.21,0.3,0.32,13,14,0.54,0.38,0.6,0.43,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.17,0,0.21,0.2,0.31,0.29,10,11,0.44,0.5,0.35,0.55,2,N
0.07,0.14,0.19,0.15,0.27,0.25,12,13,0.55,0.54,0.58,0.58,2,N
0.39,0.33,0.45,0.26,0.21,0.22,14,14,0.58,0.54,0.61,0.61,2,N
0.4,0.13,0.4,0.15,0.14,0.24,15,14,0.54,0.54,0.6,0.61,2,N
0.41,0.12,0.37,0.17,0.22,0.24,15,14,0.57,0.42,0.63,0.5,2,N
0.12,0.12,0.16,0.21,0.23,0.32,15,14,0.46,0.46,0.53,0.54,2,N
0.12,0.12,0.19,0.19,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.22,0.19,0.19,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.24,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.07,0.43,0.19,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.11,0.17,0.22,0.25,0.33,0.31,9,10,0.5,0.22,0.56,0.3,2,N
0.44,0.21,0.52,0.28,0.26,0.2,11,12,0.3,0.36,0.36,0.38,2,N
0.65,0.15,0.73,0.23,0.18,0.27,13,12,0.54,0.36,0.5,0.42,2,N
0.2,0.14,0.23,0.23,0.16,0.27,13,12,0.54,0.41,0.54,0.46,2,N
0.56,0.13,0.68,0.22,0.23,0.21,14,14,0.5,0.5,0.54,0.54,2,N
0.24,0.22,0.2,0.22,0.24,0.2,14,15,0.5,0.54,0.54,0.53,2,N
0.36,0.12,0.4,0.19,0.13,0.23,16,15,0.67,0.54,0.66,0.57,2,N
0.21,0,0.28,0.15,0.17,0.23,16,15,0.6,0.61,0.66,0.67,2,N
0.21,0.12,0.21,0.19,0.17,0.23,16,15,0.6,0.54,0.66,0.57,2,N
0.11,0.11,0.18,0.23,0.21,0.3,16,15,0.57,0.5,0.59,0.57,2,N
0.14,0.11,0.22,0.21,0.25,0.3,16,15,0.53,0.54,0.59,0.6,2,N
0.11,0.21,0.21,0.21,0.29,0.3,16,15,0.57,0.43,0.62,0.47,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.27,0.22,0.3,0.27,0.29,0.4,9,7,0.25,0.33,0.33,0.14,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.08,0.18,0.22,0.24,0.25,0.34,11,9,0.5,0.25,0.55,0.33,2,N
0.27,0.15,0.21,0.18,0.27,0.29,12,11,0.45,0.35,0.54,0.41,2,N
0.14,0,0.19,0.18,0.27,0.23,12,13,0.32,0.58,0.42,0.62,2,N
0.14,0.5,0.21,0.44,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.12,0,0.17,0.15,0.24,0.24,14,14,0.54,0.42,0.57,0.5,2,N
0.27,0,0.44,0.18,0.22,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.11,0,0.17,0.21,0.22,0.32,16,14,0.5,0.5,0.56,0.57,2,N
0.11,0.12,0.19,0.21,0.29,0.32,16,14,0.53,0.38,0.59,0.43,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.07,0.35,0.19,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.17,0.17,0.25,0.25,0.31,0.31,10,10,0.22,0.22,0.3,0.3,2,N
0.17,0.21,0.23,0.28,0.31,0.2,10,12,0.56,0.36,0.55,0.38,2,N
0.17,0.15,0.21,0.23,0.31,0.27,10,12,0.56,0.36,0.55,0.42,2,N
0.17,0.14,0.21,0.23,0.31,0.27,10,12,0.56,0.41,0.55,0.46,2,N
0.17,0.14,0.25,0.19,0.31,0.27,10,12,0.33,0.45,0.3,0.5,2,N
0.17,0.14,0.29,0.23,0.4,0.27,10,12,0.28,0.41,0.4,0.46,2,N
0.17,0.14,0.35,0.28,0.4,0.35,10,12,0.11,0.36,0.2,0.46,1,Y
0.13,0.13,0.26,0.26,0.35,0.35,10,12,0.41,0.41,0.5,0.5,2,N
0.12,0.25,0.24,0.26,0.32,0.35,10,12,0.46,0.27,0.54,0.33,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.08,0.18,0.22,0.24,0.25,0.34,11,9,0.5,0.25,0.55,0.33,2,N
0.27,0.15,0.21,0.18,0.27,0.29,12,11,0.45,0.35,0.54,0.41,2,N
0.14,0,0.19,0.18,0.27,0.23,12,13,0.32,0.58,0.42,0.62,2,N
0.14,0.5,0.21,0.44,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.25,0.12,0.21,0.17,0.35,0.24,12,14,0.41,0.42,0.5,0.5,2,N
0.15,0.12,0.27,0.21,0.35,0.32,12,14,0.27,0.46,0.33,0.54,1,Y
0,0.12,0.2,0.2,0.32,0.32,12,14,0.5,0.5,0.57,0.57,2,N
0,0.21,0.19,0.2,0.29,0.32,12,14,0.53,0.38,0.59,0.43,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.27,0.22,0.3,0.27,0.29,0.4,9,7,0.25,0.33,0.33,0.14,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.27,0,0.18,0.2,0.27,0.29,12,11,0.41,0.5,0.5,0.55,2,N
0.14,0.14,0.18,0.15,0.27,0.25,12,13,0.45,0.54,0.54,0.58,2,N
0.14,0.33,0.16,0.26,0.27,0.22,12,14,0.64,0.54,0.67,0.61,2,N
0.14,0.13,0.18,0.15,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.14,0.12,0.21,0.17,0.35,0.24,12,14,0.41,0.42,0.5,0.5,2,N
0.14,0.12,0.26,0.21,0.35,0.32,12,14,0.27,0.46,0.33,0.54,1,Y
0.12,0.12,0.19,0.19,0.32,0.32,12,14,0.5,0.5,0.57,0.57,2,N
0.11,0.22,0.18,0.19,0.29,0.32,12,14,0.53,0.38,0.59,0.43,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.27,0.22,0.3,0.27,0.29,0.4,9,7,0.25,0.33,0.33,0.14,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.08,0.18,0.22,0.24,0.25,0.34,11,9,0.5,0.25,0.55,0.33,2,N
0.27,0.15,0.21,0.18,0.27,0.29,12,11,0.45,0.35,0.54,0.41,2,N
0.14,0,0.19,0.18,0.27,0.23,12,13,0.32,0.58,0.42,0.62,2,N
0.14,0.5,0.21,0.44,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.25,0.12,0.21,0.17,0.35,0.24,12,14,0.41,0.42,0.5,0.5,2,N
0.15,0.12,0.27,0.21,0.35,0.32,12,14,0.27,0.46,0.33,0.54,1,Y
0,0.12,0.2,0.2,0.32,0.32,12,14,0.5,0.5,0.57,0.57,2,N
0,0.21,0.19,0.2,0.29,0.32,12,14,0.53,0.38,0.59,0.43,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.07,0.35,0.19,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.17,0.17,0.25,0.25,0.31,0.31,10,10,0.22,0.22,0.3,0.3,2,N
0.17,0.21,0.23,0.28,0.31,0.2,10,12,0.56,0.36,0.55,0.38,2,N
0.17,0.15,0.21,0.23,0.31,0.27,10,12,0.56,0.36,0.55,0.42,2,N
0.17,0.14,0.21,0.23,0.31,0.27,10,12,0.56,0.41,0.55,0.46,2,N
0.17,0.14,0.25,0.19,0.31,0.27,10,12,0.33,0.45,0.3,0.5,2,N
0.04,0.19,0.23,0.21,0.27,0.24,12,14,0.55,0.5,0.46,0.54,2,N
0.13,0.15,0.2,0.19,0.25,0.22,13,15,0.58,0.61,0.5,0.63,2,N
0.1,0,0.2,0.15,0.25,0.23,13,15,0.5,0.61,0.54,0.67,2,N
0.13,0.12,0.23,0.19,0.33,0.23,13,15,0.46,0.54,0.54,0.57,2,N
0.13,0.11,0.29,0.23,0.33,0.3,13,15,0.33,0.5,0.38,0.57,1,Y
0.06,0.11,0.21,0.21,0.3,0.3,13,15,0.54,0.54,0.6,0.6,2,N
0.1,0.21,0.2,0.21,0.27,0.3,13,15,0.56,0.43,0.62,0.47,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.17,0.17,0.25,0.25,0.31,0.31,10,10,0.22,0.22,0.3,0.3,2,N
0.17,0.21,0.23,0.28,0.31,0.2,10,12,0.56,0.36,0.55,0.38,2,N
0.17,0.15,0.21,0.23,0.31,0.27,10,12,0.56,0.36,0.55,0.42,2,N
0.17,0.14,0.21,0.23,0.31,0.27,10,12,0.56,0.41,0.55,0.46,2,N
0.17,0.14,0.25,0.19,0.31,0.27,10,12,0.33,0.45,0.3,0.5,2,N
0.17,0.14,0.29,0.23,0.4,0.27,10,12,0.28,0.41,0.4,0.46,2,N
0.17,0.14,0.35,0.28,0.4,0.35,10,12,0.11,0.36,0.2,0.46,1,Y
0.13,0.13,0.26,0.26,0.35,0.35,10,12,0.41,0.41,0.5,0.5,2,N
0.12,0.25,0.24,0.26,0.32,0.35,10,12,0.46,0.27,0.54,0.33,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.08,0.18,0.22,0.24,0.25,0.34,11,9,0.5,0.25,0.55,0.33,2,N
0.27,0.15,0.21,0.18,0.27,0.29,12,11,0.45,0.35,0.54,0.41,2,N
0.14,0,0.19,0.18,0.27,0.23,12,13,0.32,0.58,0.42,0.62,2,N
0.14,0.5,0.21,0.44,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.12,0,0.17,0.15,0.24,0.24,14,14,0.54,0.42,0.57,0.5,2,N
0.27,0,0.44,0.18,0.22,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.11,0,0.17,0.21,0.22,0.32,16,14,0.5,0.5,0.56,0.57,2,N
0.11,0.12,0.19,0.21,0.29,0.32,16,14,0.53,0.38,0.59,0.43,2,N
0.67,0.22,0.65,0.27,0.25,0.37,9,7,0.25,0.33,0.33,0.07,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.25,0.2,0.29,0.24,0.27,0.37,10,8,0.33,0.43,0.4,0.44,2,N
0.17,0.16,0.29,0.28,0.26,0.37,10,8,0.39,0.14,0.35,0.25,2,N
0.56,0.18,0.51,0.24,0.24,0.34,11,9,0.45,0.38,0.5,0.33,2,N
0.27,0,0.18,0.2,0.27,0.29,12,11,0.41,0.5,0.5,0.55,2,N
0.14,0.14,0.18,0.15,0.27,0.25,12,13,0.45,0.54,0.54,0.58,2,N
0.14,0.33,0.16,0.26,0.27,0.22,12,14,0.64,0.54,0.67,0.61,2,N
0.14,0.13,0.18,0.15,0.27,0.24,12,14,0.45,0.54,0.5,0.61,2,N
0.14,0.12,0.21,0.17,0.35,0.24,12,14,0.41,0.42,0.5,0.5,2,N
0.14,0.12,0.26,0.21,0.35,0.32,12,14,0.27,0.46,0.33,0.54,1,Y
0.12,0.12,0.19,0.19,0.32,0.32,12,14,0.5,0.5,0.57,0.57,2,N
0.11,0.22,0.18,0.19,0.29,0.32,12,14,0.53,0.38,0.59,0.43,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.07,0.35,0.19,2,N
0.69,0.2,0.63,0.24,0.23,0.36,10,8,0.28,0.43,0.35,0.44,2,N
0.17,0.17,0.25,0.25,0.31,0.31,10,10,0.22,0.22,0.3,0.3,2,N
0.17,0.21,0.23,0.28,0.31,0.2,10,12,0.56,0.36,0.55,0.38,2,N
0.17,0.15,0.21,0.23,0.31,0.27,10,12,0.56,0.36,0.55,0.42,2,N
0.17,0.14,0.21,0.23,0.31,0.27,10,12,0.56,0.41,0.55,0.46,2,N
0,0.13,0.23,0.22,0.27,0.21,12,14,0.64,0.5,0.58,0.54,2,N
0,0.22,0.2,0.22,0.25,0.2,13,15,0.67,0.54,0.62,0.53,2,N
0,0.12,0.18,0.19,0.25,0.23,13,15,0.67,0.54,0.69,0.57,2,N
0.1,0,0.2,0.15,0.25,0.23,13,15,0.5,0.61,0.54,0.67,2,N
0.13,0.12,0.23,0.19,0.33,0.23,13,15,0.46,0.54,0.54,0.57,2,N
0.13,0.11,0.29,0.23,0.33,0.3,13,15,0.33,0.5,0.38,0.57,1,Y
0.06,0.11,0.21,0.21,0.3,0.3,13,15,0.54,0.54,0.6,0.6,2,N
0.1,0.21,0.2,0.21,0.27,0.3,13,15,0.56,0.43,0.62,0.47,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.12,0.1,0.25,0.22,0.33,0.23,8,10,0.43,0.33,0.25,0.4,2,N
0.17,0.17,0.22,0.26,0.27,0.31,10,10,0.28,0.22,0.3,0.3,2,N
0.73,0.17,0.79,0.22,0.19,0.31,12,10,0.45,0.28,0.46,0.35,2,N
0.21,0.17,0.27,0.22,0.18,0.31,12,10,0.41,0.44,0.42,0.55,2,N
0.21,0.17,0.26,0.26,0.22,0.31,12,10,0.45,0.33,0.46,0.4,2,N
0.27,0.17,0.27,0.3,0.22,0.31,12,10,0.45,0.33,0.54,0.4,2,N
0.15,0.15,0.24,0.33,0.27,0.4,12,10,0.41,0.28,0.46,0.4,2,N
0.18,0.16,0.29,0.33,0.31,0.4,12,10,0.36,0.11,0.46,0.2,2,N
0.24,0.27,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.11,0.17,0.22,0.24,0.33,0.22,9,11,0.5,0.35,0.56,0.41,2,N
0.44,0.15,0.52,0.24,0.26,0.29,11,11,0.3,0.3,0.36,0.36,2,N
0.65,0.15,0.73,0.2,0.18,0.29,13,11,0.54,0.35,0.5,0.41,2,N
0.2,0.15,0.23,0.2,0.16,0.29,13,11,0.54,0.5,0.54,0.55,2,N
0.2,0.15,0.22,0.24,0.2,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.25,0.15,0.25,0.27,0.21,0.29,13,11,0.5,0.4,0.54,0.45,2,N
0.14,0.14,0.22,0.3,0.26,0.38,13,11,0.46,0.35,0.5,0.45,2,N
0.17,0.15,0.27,0.3,0.29,0.38,13,11,0.42,0.2,0.5,0.27,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.11,0.17,0.22,0.24,0.33,0.22,9,11,0.5,0.35,0.56,0.41,2,N
0.44,0.15,0.52,0.24,0.26,0.29,11,11,0.3,0.3,0.36,0.36,2,N
0.65,0.15,0.73,0.2,0.18,0.29,13,11,0.54,0.35,0.5,0.41,2,N
0.2,0.15,0.23,0.2,0.16,0.29,13,11,0.54,0.5,0.54,0.55,2,N
0.56,0.07,0.68,0.22,0.23,0.25,14,13,0.5,0.54,0.54,0.58,2,N
0.24,0.12,0.2,0.19,0.24,0.24,14,14,0.5,0.5,0.54,0.54,2,N
0.36,0,0.4,0.16,0.13,0.24,16,14,0.67,0.54,0.66,0.57,2,N
0.21,0,0.28,0.19,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.21,0.12,0.21,0.22,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.11,0.12,0.18,0.25,0.21,0.32,16,14,0.57,0.5,0.59,0.57,2,N
0.14,0.12,0.22,0.25,0.25,0.32,16,14,0.53,0.38,0.59,0.43,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.18,0.29,0.22,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.1,0.29,0.26,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.18,0.33,0.22,0.46,0.34,7,9,0,0.19,0.14,0.28,2,N
0.22,0.17,0.33,0.3,0.5,0.38,7,9,0,0.25,0,0.33,1,Y
0.05,0.17,0.3,0.3,0.43,0.43,7,9,0.25,0.12,0.33,0.17,2,N
0.04,0.29,0.27,0.33,0.34,0.43,7,9,0.4,0.12,0.45,0.22,2,N
0.24,0.27,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.18,0.29,0.22,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.1,0.29,0.26,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.18,0.33,0.22,0.46,0.34,7,9,0,0.19,0.14,0.28,2,N
0.22,0.17,0.33,0.3,0.5,0.38,7,9,0,0.25,0,0.33,1,Y
0.05,0.17,0.3,0.3,0.43,0.43,7,9,0.25,0.12,0.33,0.17,2,N
0.04,0.29,0.27,0.33,0.34,0.43,7,9,0.4,0.12,0.45,0.22,2,N
0.24,0.27,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.18,0.29,0.22,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.1,0.29,0.26,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.2,0.17,0.25,0.23,0.37,0.32,8,10,0.14,0.44,0.25,0.5,2,N
0.2,0.17,0.29,0.19,0.46,0.32,8,10,0.14,0.28,0.25,0.35,2,N
0.15,0.07,0.23,0.17,0.31,0.27,10,12,0.33,0.55,0.4,0.58,2,N
0,0.14,0.21,0.18,0.27,0.25,12,13,0.55,0.54,0.46,0.62,2,N
0.07,0.13,0.19,0.18,0.25,0.25,13,13,0.42,0.38,0.5,0.46,2,N
0.4,0.13,0.35,0.21,0.22,0.25,15,13,0.57,0.42,0.63,0.5,2,N
0.12,0.12,0.17,0.23,0.23,0.33,15,13,0.46,0.46,0.53,0.54,2,N
0.11,0.13,0.19,0.23,0.3,0.33,15,13,0.5,0.33,0.57,0.38,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.11,0.17,0.22,0.24,0.33,0.22,9,11,0.5,0.35,0.56,0.41,2,N
0.44,0.15,0.52,0.24,0.26,0.29,11,11,0.3,0.3,0.36,0.36,2,N
0.65,0.15,0.73,0.2,0.18,0.29,13,11,0.54,0.35,0.5,0.41,2,N
0.2,0.15,0.23,0.2,0.16,0.29,13,11,0.54,0.5,0.54,0.55,2,N
0.2,0.15,0.22,0.24,0.2,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.25,0.15,0.25,0.27,0.21,0.29,13,11,0.5,0.4,0.54,0.45,2,N
0.14,0.14,0.22,0.3,0.26,0.38,13,11,0.46,0.35,0.5,0.45,2,N
0.17,0.15,0.27,0.3,0.29,0.38,13,11,0.42,0.2,0.5,0.27,2,N
0.24,0.27,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.11,0.17,0.22,0.24,0.33,0.22,9,11,0.5,0.35,0.56,0.41,2,N
0.44,0.15,0.52,0.24,0.26,0.29,11,11,0.3,0.3,0.36,0.36,2,N
0.65,0.15,0.73,0.2,0.18,0.29,13,11,0.54,0.35,0.5,0.41,2,N
0.2,0.15,0.23,0.2,0.16,0.29,13,11,0.54,0.5,0.54,0.55,2,N
0.2,0.15,0.22,0.24,0.2,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.53,0.04,0.57,0.22,0.16,0.25,15,13,0.61,0.5,0.63,0.54,2,N
0.45,0,0.48,0.19,0.19,0.24,15,14,0.57,0.62,0.63,0.64,2,N
0.21,0,0.28,0.19,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.21,0.12,0.21,0.22,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.11,0.12,0.18,0.25,0.21,0.32,16,14,0.57,0.5,0.59,0.57,2,N
0.14,0.12,0.22,0.25,0.25,0.32,16,14,0.53,0.38,0.59,0.43,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.22,0.2,0.25,0.26,0.4,0.3,7,9,0.33,0.12,0.43,0.22,2,N
0.11,0.17,0.22,0.24,0.33,0.22,9,11,0.5,0.35,0.56,0.41,2,N
0.44,0.15,0.52,0.24,0.26,0.29,11,11,0.3,0.3,0.36,0.36,2,N
0.65,0.15,0.73,0.2,0.18,0.29,13,11,0.54,0.35,0.5,0.41,2,N
0.2,0.15,0.23,0.2,0.16,0.29,13,11,0.54,0.5,0.54,0.55,2,N
0.2,0.15,0.22,0.24,0.2,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.53,0.04,0.57,0.22,0.16,0.25,15,13,0.61,0.5,0.63,0.54,2,N
0.45,0,0.48,0.19,0.19,0.24,15,14,0.57,0.62,0.63,0.64,2,N
0.21,0,0.28,0.19,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.21,0.12,0.21,0.22,0.17,0.24,16,14,0.6,0.54,0.66,0.57,2,N
0.11,0.12,0.18,0.25,0.21,0.32,16,14,0.57,0.5,0.59,0.57,2,N
0.14,0.12,0.22,0.25,0.25,0.32,16,14,0.53,0.38,0.59,0.43,2,N
0.29,0.22,0.29,0.25,0.41,0.33,6,8,0.2,0,0,0.12,2,N
0.25,0.2,0.31,0.25,0.45,0.36,6,8,0.2,0.21,0.08,0.19,2,N
0.22,0.18,0.29,0.22,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.1,0.29,0.26,0.4,0.33,7,9,0.17,0.25,0.14,0.33,2,N
0.22,0.18,0.33,0.22,0.46,0.34,7,9,0,0.19,0.14,0.28,2,N
0.22,0.17,0.33,0.3,0.5,0.38,7,9,0,0.25,0,0.33,1,Y
0.05,0.17,0.3,0.3,0.43,0.43,7,9,0.25,0.12,0.33,0.17,2,N
0.04,0.29,0.27,0.33,0.34,0.43,7,9,0.4,0.12,0.45,0.22,2,N
0.22,0.22,0.27,0.25,0.37,0.33,7,8,0.33,0,0.07,0.12,2,N
0.1,0.1,0.24,0.22,0.3,0.23,9,10,0.38,0.33,0.28,0.4,2,N
0.13,0.17,0.21,0.26,0.21,0.31,11,10,0.45,0.22,0.5,0.3,2,N
0.17,0.17,0.25,0.22,0.29,0.31,11,10,0.3,0.28,0.36,0.35,2,N
0.15,0.17,0.21,0.22,0.29,0.31,11,10,0.35,0.44,0.41,0.55,2,N
0.15,0.17,0.21,0.26,0.29,0.31,11,10,0.45,0.33,0.55,0.4,2,N
0.15,0.17,0.25,0.3,0.29,0.31,11,10,0.35,0.33,0.41,0.4,2,N
0.15,0.15,0.3,0.33,0.38,0.4,11,10,0.3,0.28,0.41,0.4,2,N
0.14,0.16,0.29,0.33,0.38,0.4,11,10,0.35,0.11,0.45,0.2,2,N
0.2,0.27,0.24,0.26,0.36,0.3,8,9,0.07,0.12,0.19,0.22,2,N
0.2,0.2,0.24,0.26,0.36,0.3,8,9,0.43,0.12,0.44,0.22,2,N
0.17,0.17,0.25,0.24,0.31,0.22,10,11,0.22,0.35,0.3,0.41,2,N
0.21,0.15,0.28,0.24,0.2,0.29,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.2,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.5,0.46,0.55,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.4,0.5,0.45,2,N
0.14,0.15,0.23,0.27,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
