@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.17,0.29,5,5,?,N
0.25,0.31,4,5,?,N
0.25,0.31,3,5,?,N
0.25,0.5,2,4,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.12,3,8,0.5,N
0.17,0,2,-1,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,10,9,?,N
0.07,0.08,8,8,?,N
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.17,0.29,5,5,?,N
0.25,0.31,4,5,?,N
0.25,0.31,3,5,?,N
0.25,0.5,2,4,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.5,0.05,1,8,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.17,0.12,3,8,0.5,N
0.17,0,2,-1,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.05,3,9,0.5,N
0.17,0.08,2,7,0.25,N
0.5,0.08,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.5,0.05,1,8,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0,0.5,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,10,9,?,N
0.04,0.05,9,8,?,N
0.04,0.06,9,10,?,N
0.03,0.02,7,9,?,N
0.03,0.03,6,9,?,N
0.04,0.03,5,9,?,N
0.1,0.02,4,8,?,N
0.18,0.03,4,8,?,N
1,0,0,-1,?,Y
0.5,0.5,1,1,?,N
0,1,-1,0,?,N
0.02,0.02,10,9,?,N
0.04,0.05,9,8,?,N
0.04,0.06,9,10,?,N
0.03,0.02,7,9,?,N
0.03,0.03,6,9,?,N
0.04,0.03,5,9,?,N
0.02,0.03,6,10,?,N
0.04,0.08,6,8,?,N
0.06,0.03,3,8,?,N
0.17,0.08,2,7,?,N
0.33,0.06,1,6,?,N
1,0,0,-1,?,Y
0.5,0.5,1,1,?,N
0,1,-1,0,?,N
0.03,0.03,10,9,?,N
0.04,0.05,9,8,?,N
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.17,0.29,5,5,?,N
0.25,0.31,4,5,?,N
0.25,0.31,3,5,?,N
0.25,0.5,2,4,?,N
0,0.25,-1,3,?,N
0,0.33,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.12,0.06,4,7,0.25,N
0.12,0.06,3,6,0.25,N
0.25,0.04,2,7,0.25,N
0.5,0.08,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.5,0.05,1,8,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0,0.5,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,10,9,?,N
0.07,0.08,8,8,?,N
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.04,0.12,5,4,?,N
0.04,0.12,4,5,?,N
0.06,0.08,3,6,?,N
0.17,0,2,-1,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.08,0.05,3,9,0.5,N
0.17,0.08,2,7,0.25,N
0.5,0.08,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0,0.5,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.12,0.06,4,7,0.25,N
0.12,0.06,3,6,0.25,N
0.25,0.04,2,7,0.25,N
0.5,0.08,1,6,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.02,0.02,10,9,?,N
0.04,0.05,9,8,?,N
0.04,0.06,9,10,?,N
0.03,0.02,7,9,?,N
0.03,0.03,6,9,?,N
0.04,0.03,5,9,?,N
0.1,0.02,4,8,?,N
0.18,0.03,4,8,?,N
1,0,0,-1,?,Y
0.5,0.5,1,1,?,N
0,1,-1,0,?,N
0.17,0.12,3,8,0.5,N
0.17,0,2,-1,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,10,9,?,N
0.07,0.08,8,8,?,N
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.17,0.29,5,5,?,N
0.25,0.31,4,5,?,N
0.25,0.31,3,5,?,N
0.25,0.5,2,4,?,N
0,0.25,-1,3,?,N
0,0.33,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.25,0.5,3,5,0.5,N
0.25,0.5,2,4,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,10,9,?,N
0.04,0.05,9,8,?,N
0.1,0.09,8,7,?,N
0.06,0.1,7,6,?,N
0.14,0.17,6,6,?,N
0.04,0.12,5,4,?,N
0.04,0.12,4,5,?,N
0.06,0.08,3,6,?,N
0.17,0,2,-1,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.06,0.02,5,9,0.5,N
0.1,0.02,4,8,0.25,N
0.5,0.05,1,8,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.02,0.02,6,11,0.75,N
0.04,0.04,5,10,1,N
0.08,0.1,4,9,0.75,N
0.11,0.06,3,8,0.5,N
0.17,0.14,2,7,0.5,N
0.33,0.17,1,6,0.5,N
0.25,0.25,2,5,0.5,N
0.25,0.25,3,4,0.5,N
0,0.25,-1,3,0.5,N
0,0.33,-1,2,0.5,N
0,0.5,-1,1,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,6,11,1,N
0.04,0.04,5,10,1,N
0.04,0.04,6,10,0.75,N
0.02,0.06,8,11,0.75,N
0.03,0.03,8,9,0.75,N
0.03,0.03,8,8,0.75,N
0.03,0.02,8,7,0.75,N
0.12,0.04,5,7,0.75,N
0.03,0.05,7,7,0.75,N
0.08,0.15,6,6,0.75,N
0.06,0.33,5,2,0.75,N
0.04,0.5,6,1,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0.02,0.02,6,11,0.75,N
0.04,0.04,5,10,1,N
0.08,0.1,4,9,0.75,N
0.11,0.06,3,8,0.5,N
0.18,0.09,3,8,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,6,11,1,N
0.04,0.04,5,10,1,N
0.04,0.04,6,10,0.75,N
0.02,0.06,8,11,0.75,N
0.03,0.03,8,9,0.75,N
0.03,0.03,8,8,0.75,N
0.02,0.08,7,6,0.75,N
0.03,0.13,7,7,0.75,N
0.02,0.18,8,7,0.75,N
0,1,-1,0,0.75,N
0.03,0.03,6,11,1,N
0.07,0.07,4,9,0.75,N
0.08,0.1,4,9,0.75,N
0.11,0.06,3,8,0.5,N
0.18,0.09,3,8,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.02,0.02,6,11,0.75,N
0.04,0.04,5,10,1,N
0.04,0.04,6,10,0.75,N
0.02,0.06,8,11,0.75,N
0.03,0.03,8,9,0.75,N
0.03,0.03,8,8,0.75,N
0.02,0.08,7,6,0.75,N
0.03,0.08,7,6,0.75,N
0.06,0.12,5,6,0.75,N
0.08,0.15,6,6,0.75,N
0.06,0.33,5,2,0.75,N
0.04,0.5,6,1,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.17,0.14,2,7,0.25,N
0.5,0.12,1,6,0.25,N
0,0.25,-1,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,6,11,1,N
0.04,0.04,5,10,1,N
0.08,0.1,4,9,0.75,N
0.11,0.06,3,8,0.5,N
0.18,0.09,3,8,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.17,0.14,2,7,0.25,N
0.5,0.12,1,6,0.25,N
0,0.25,-1,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.02,0.02,6,11,0.75,N
0.04,0.04,5,10,1,N
0.04,0.04,6,10,0.75,N
0.02,0.06,8,11,0.75,N
0.03,0.03,8,9,0.75,N
0.03,0.03,8,8,0.75,N
0.02,0.08,7,6,0.75,N
0.03,0.13,7,7,0.75,N
0.02,0.18,8,7,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,6,11,1,N
0.02,0.02,7,12,0.75,N
0.02,0.02,8,12,0.75,N
0.01,0.02,10,13,0.75,N
0.01,0.02,10,13,0.75,N
0.01,0.06,9,10,0.75,N
0.02,0.12,10,11,0.75,N
0.01,0.17,11,11,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,4,9,0.5,N
0.17,0.07,3,8,0.25,N
0.26,0.07,5,9,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,6,11,1,N
0.04,0.04,5,10,1,N
0.04,0.04,6,10,0.75,N
0.02,0.06,8,11,0.75,N
0.03,0.03,8,9,0.75,N
0.03,0.03,8,8,0.75,N
0.02,0.08,7,6,0.75,N
0.03,0.08,7,6,0.75,N
0.06,0.12,5,6,0.75,N
0.08,0.15,6,6,0.75,N
0.06,0.33,5,2,0.75,N
0.04,0.5,6,1,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.02,0.02,7,11,0.75,N
0.04,0.04,6,10,1,N
0.08,0.1,5,9,0.75,N
0.11,0.06,4,8,0.5,N
0.17,0.14,3,7,0.5,N
0.33,0.17,2,6,0.5,N
0.25,0.25,3,5,0.5,N
0.25,0.25,4,4,0.5,N
0,0.25,-1,3,0.5,N
0,0.33,-1,2,0.5,N
0,0.5,-1,1,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,11,1,N
0.04,0.04,6,10,1,N
0.04,0.04,7,10,0.75,N
0.02,0.06,9,11,0.75,N
0.03,0.03,9,9,0.75,N
0.03,0.03,9,8,0.75,N
0.03,0.02,9,7,0.75,N
0.12,0.04,6,7,0.75,N
0.03,0.05,8,7,0.75,N
0.08,0.15,7,6,0.75,N
0.06,0.33,6,2,0.75,N
0.04,0.5,7,1,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0.02,0.02,7,11,0.75,N
0.04,0.04,6,10,1,N
0.08,0.1,5,9,0.75,N
0.11,0.06,4,8,0.5,N
0.18,0.09,4,8,0.5,N
0.26,0.07,4,9,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,11,1,N
0.04,0.04,6,10,1,N
0.04,0.04,7,10,0.75,N
0.02,0.06,9,11,0.75,N
0.03,0.03,9,9,0.75,N
0.03,0.03,9,8,0.75,N
0.02,0.08,8,6,0.75,N
0.03,0.13,8,7,0.75,N
0.02,0.18,9,7,0.75,N
0,1,-1,0,0.75,N
0.03,0.03,7,11,1,N
0.07,0.07,5,9,0.75,N
0.08,0.1,5,9,0.75,N
0.11,0.06,4,8,0.5,N
0.18,0.09,4,8,0.5,N
0.26,0.07,4,9,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0.02,0.02,7,11,0.75,N
0.04,0.04,6,10,1,N
0.04,0.04,7,10,0.75,N
0.02,0.06,9,11,0.75,N
0.03,0.03,9,9,0.75,N
0.03,0.03,9,8,0.75,N
0.02,0.08,8,6,0.75,N
0.03,0.08,8,6,0.75,N
0.06,0.12,6,6,0.75,N
0.08,0.15,7,6,0.75,N
0.06,0.33,6,2,0.75,N
0.04,0.5,7,1,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.17,0.14,3,7,0.25,N
0.5,0.12,2,6,0.25,N
0,0.25,-1,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,11,1,N
0.04,0.04,6,10,1,N
0.08,0.1,5,9,0.75,N
0.11,0.06,4,8,0.5,N
0.18,0.09,4,8,0.5,N
0.26,0.07,4,9,0.5,N
1,0,0,-1,0.5,Y
0,1,-1,0,0.5,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.17,0.14,3,7,0.25,N
0.5,0.12,2,6,0.25,N
0,0.25,-1,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.02,0.02,7,11,0.75,N
0.04,0.04,6,10,1,N
0.04,0.04,7,10,0.75,N
0.02,0.06,9,11,0.75,N
0.03,0.03,9,9,0.75,N
0.03,0.03,9,8,0.75,N
0.02,0.08,8,6,0.75,N
0.03,0.13,8,7,0.75,N
0.02,0.18,9,7,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.03,0.03,7,11,1,N
0.02,0.02,8,12,0.75,N
0.02,0.02,9,12,0.75,N
0.01,0.02,11,13,0.75,N
0.01,0.02,11,13,0.75,N
0.01,0.06,10,10,0.75,N
0.02,0.12,11,11,0.75,N
0.01,0.17,12,11,0.75,N
0,1,-1,0,0.75,N
0.08,0.09,5,9,0.5,N
0.17,0.07,4,8,0.25,N
0.26,0.07,6,9,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.03,0.03,7,11,1,N
0.04,0.04,6,10,1,N
0.04,0.04,7,10,0.75,N
0.02,0.06,9,11,0.75,N
0.03,0.03,9,9,0.75,N
0.03,0.03,9,8,0.75,N
0.02,0.08,8,6,0.75,N
0.03,0.08,8,6,0.75,N
0.06,0.12,6,6,0.75,N
0.08,0.15,7,6,0.75,N
0.06,0.33,6,2,0.75,N
0.04,0.5,7,1,0.75,N
0,1,-1,0,0.75,N
0,1,-1,0,0.5,N
0.5,0.08,3,8,1,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.06,-1,6,0,N
0,0.1,-1,4,0,N
0,0.17,-1,8,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.03,0.1,12,13,0,N
0.03,0.1,11,12,0,N
0.06,0.07,10,12,0,N
0.06,0.07,9,11,0,N
0.06,0.07,8,10,0,N
0.25,0.5,2,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.08,-1,6,0,N
0,0.08,-1,6,0,N
0,0.07,-1,6,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.12,0.07,5,9,0,N
0.08,0.08,6,9,0,N
0.06,0.1,7,10,0,N
0.06,0.1,8,10,0,N
0.06,0.1,9,11,0,N
0,1,-1,0,0,N
0.25,0.06,4,8,1,N
0.03,0.1,12,13,0,N
0.03,0.1,11,12,0,N
0.06,0.07,10,12,0,N
0.06,0.07,9,11,0,N
0.06,0.07,8,10,0,N
0.25,0.5,2,1,0,N
0,1,-1,0,0,N
0.22,0.02,5,10,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.25,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.22,0.02,5,10,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.08,-1,5,0,N
0,0.08,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.25,0.06,4,8,1,N
0.03,0.1,12,13,0,N
0.03,0.1,11,12,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.25,0.06,4,8,1,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.17,0.08,2,3,0,N
0.33,0.17,1,2,0,N
0.06,0.11,9,11,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.03,0.1,12,13,0,N
0.03,0.1,11,12,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.25,-1,5,0,N
0,0.31,-1,5,0,N
0,0.31,-1,5,0,N
0,0.31,-1,5,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.25,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,5,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.5,0.08,3,7,1,N
0.5,0.1,2,9,0,N
0.5,0.08,1,9,0,N
1,0,0,-1,0,Y
0.33,0.06,1,5,0,N
0,0.1,-1,4,0,N
0,0.18,-1,4,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.08,-1,5,0,N
0,0.08,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.5,0.08,3,8,1,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0,0.06,-1,6,0,N
0,0.1,-1,4,0,N
0,0.17,-1,8,0,N
0,1,-1,0,0,N
0.22,0.02,5,10,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.08,-1,6,0,N
0,0.08,-1,6,0,N
0,0.07,-1,6,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.17,0.08,2,3,0,N
0.33,0.17,1,2,0,N
0.06,0.11,9,11,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.08,-1,5,0,N
0,0.08,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,7,1,N
0,0.08,-1,6,0,N
0,0.15,-1,6,0,N
0,0.25,-1,5,0,N
0,0.31,-1,5,0,N
0,0.31,-1,5,0,N
0,0.31,-1,5,0,N
0,1,-1,0,0,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.08,-1,5,0,N
0,0.08,-1,4,0,N
0,0.08,-1,3,0,N
0,0.17,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.31,0.04,4,9,0,N
0.31,0.04,4,10,0,N
1,0,0,-1,0,Y
0.23,0.11,2,3,0,N
0.33,0.17,1,2,0,N
0.17,0.13,3,11,0,N
0,1,-1,0,0,N
0.22,0.02,5,10,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.25,0.06,4,8,1,N
0.12,0.07,5,9,0,N
0.08,0.08,6,9,0,N
0.06,0.08,7,10,0,N
0.05,0.06,9,11,0,N
0.06,0.07,8,10,0,N
0.17,0.13,3,11,0,N
0,1,-1,0,0,N
0.17,0.03,5,9,1,N
0.44,0.04,4,9,1,N
0.5,0.08,3,8,1,N
0,0.11,-1,7,0,N
0,0.15,-1,6,0,N
0,0.31,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0.5,N
0.17,0.05,3,8,0.5,N
0.39,0.01,2,7,0.25,N
0.33,0.03,1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.06,0.01,5,10,1,N
0.04,0.01,6,10,0.75,N
