ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,5,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,4,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,3,8,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.18,0.09,1.42,3,8,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.5,1.5,1,1,0.5,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,4,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,5,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,4,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,8,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,7,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,1,6,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,5,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,4,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,2,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,6,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,6,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,8,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,8,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,7,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.13,1.23,7,7,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.02,0.18,1.34,8,7,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,4,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,5,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.02,1.5,7,12,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.02,1.5,8,12,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.02,1.49,10,13,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.02,1.32,10,13,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,9,10,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.02,0.12,1.23,10,11,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.01,0.17,1.3399999999999999,11,11,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,4,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,3,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,5,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,6,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,8,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,8,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,7,6,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.08,1.4500000000000002,7,6,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.06,0.12,1.44,5,6,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.15,1.26,6,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,5,2,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,6,1,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,5,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,8,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,3,7,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,2,6,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.25,1.5,3,5,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.25,1.5,4,4,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,2,0.5,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.5,1.0,-1,1,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.02,1.51,9,7,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.04,1.58,6,7,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.03,0.05,1.31,8,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.15,1.26,7,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,6,2,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,7,1,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,5,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,8,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.18,0.09,1.42,4,8,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.26,0.07,1.69,4,9,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,8,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.13,1.23,8,7,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.02,0.18,1.34,9,7,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,5,9,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.1,1.48,5,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,8,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.18,0.09,1.42,4,8,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.26,0.07,1.69,4,9,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,8,6,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.08,1.4500000000000002,8,6,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.06,0.12,1.44,6,6,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.15,1.26,7,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,6,2,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,7,1,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,3,7,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,2,6,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,5,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,4,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,2,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,5,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,8,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.18,0.09,1.42,4,8,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.26,0.07,1.69,4,9,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,3,7,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,2,6,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,5,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,4,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,2,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,8,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.13,1.23,8,7,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.02,0.18,1.34,9,7,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.02,1.5,8,12,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.02,1.5,9,12,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.02,1.49,11,13,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.02,1.32,11,13,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,10,10,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.02,0.12,1.23,11,11,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.01,0.17,1.3399999999999999,12,11,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,5,9,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,4,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.26,0.07,1.69,6,9,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,8,6,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.08,1.4500000000000002,8,6,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.06,0.12,1.44,6,6,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.15,1.26,7,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,6,2,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,7,1,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.06,1.44,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.17,1.33,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.1,1.9300000000000002,12,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.1,1.4300000000000002,11,12,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.06,0.07,1.99,10,12,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.06,0.07,1.99,9,11,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.07,1.49,8,10,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.25,0.5,1.25,2,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.07,1.26,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.12,0.07,1.5499999999999998,5,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.08,0.08,1.33,6,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.1,1.46,7,10,0.0,N
