inst#,actual,predicted,error,prediction
984,1:?,1:N,,1
985,1:?,1:N,,1
986,1:?,1:N,,0.995
987,1:?,1:N,,1
988,1:?,1:N,,0.999
989,1:?,1:N,,0.994
990,1:?,1:N,,0.966
991,1:?,1:N,,0.956
992,1:?,1:N,,0.728
993,1:?,1:N,,0.961
994,1:?,1:N,,0.99
995,1:?,1:N,,0.924
996,1:?,1:N,,0.984
997,1:?,1:N,,0.999
998,1:?,1:N,,1
999,1:?,1:N,,1
1000,1:?,1:N,,1
1001,1:?,1:N,,1
1002,1:?,1:N,,0.995
1003,1:?,1:N,,0.999
1004,1:?,1:N,,0.994
1005,1:?,1:N,,1
1006,1:?,1:N,,0.986
1007,1:?,1:N,,0.935
1008,1:?,1:N,,0.945
1009,1:?,1:N,,0.989
1010,1:?,1:N,,0.903
1011,1:?,1:N,,0.984
1012,1:?,1:N,,0.988
1013,1:?,1:N,,0.724
1014,1:?,1:N,,0.997
1015,1:?,1:N,,0.989
1016,1:?,1:N,,0.903
1017,1:?,1:N,,0.984
1018,1:?,1:N,,0.988
1019,1:?,1:N,,0.993
1020,1:?,2:Y,,0.864
1021,1:?,1:N,,0.991
1022,1:?,1:N,,0.999
1023,1:?,1:N,,0.998
1024,1:?,1:N,,0.951
1025,1:?,1:N,,0.762
1026,1:?,1:N,,0.984
1027,1:?,1:N,,0.989
1028,1:?,1:N,,0.924
1029,1:?,1:N,,0.984
1030,1:?,1:N,,0.988
1031,1:?,1:N,,0.993
1032,1:?,2:Y,,0.864
1033,1:?,1:N,,0.994
1034,1:?,1:N,,0.99
1035,1:?,1:N,,0.924
1036,1:?,1:N,,0.984
1037,1:?,1:N,,0.999
1038,1:?,1:N,,1
1039,1:?,1:N,,1
1040,1:?,1:N,,1
1041,1:?,1:N,,1
1042,1:?,1:N,,0.995
1043,1:?,1:N,,0.999
1044,1:?,1:N,,0.994
1045,1:?,1:N,,0.966
1046,1:?,1:N,,0.956
1047,1:?,1:N,,0.728
1048,1:?,1:N,,0.961
1049,1:?,1:N,,0.983
1050,1:?,1:N,,0.988
1051,1:?,1:N,,0.9
1052,1:?,1:N,,0.999
1053,1:?,1:N,,0.999
1054,1:?,1:N,,1
1055,1:?,1:N,,1
1056,1:?,1:N,,1
1057,1:?,1:N,,0.983
1058,1:?,1:N,,0.988
1059,1:?,1:N,,0.9
1060,1:?,1:N,,0.999
1061,1:?,1:N,,0.999
1062,1:?,1:N,,1
1063,1:?,1:N,,1
1064,1:?,1:N,,1
1065,1:?,1:N,,1
1066,1:?,1:N,,1
1067,1:?,1:N,,0.997
1068,1:?,1:N,,0.891
1069,1:?,1:N,,0.978
1070,1:?,1:N,,0.9
1071,1:?,1:N,,0.999
1072,1:?,1:N,,0.999
1073,1:?,1:N,,1
1074,1:?,1:N,,1
1075,1:?,1:N,,1
1076,1:?,1:N,,0.983
1077,1:?,1:N,,0.978
1078,1:?,1:N,,0.9
1079,1:?,1:N,,0.999
1080,1:?,1:N,,1
1081,1:?,1:N,,1
1082,1:?,1:N,,1
1083,1:?,1:N,,1
1084,1:?,1:N,,1
1085,1:?,1:N,,0.998
1086,1:?,1:N,,0.891
1087,1:?,1:N,,0.978
1088,1:?,1:N,,0.9
1089,1:?,1:N,,0.999
1090,1:?,1:N,,1
1091,1:?,1:N,,1
1092,1:?,1:N,,1
1093,1:?,1:N,,1
1094,1:?,1:N,,1
1095,1:?,1:N,,0.998
1096,1:?,1:N,,0.983
1097,1:?,1:N,,0.988
1098,1:?,1:N,,0.984
1099,1:?,1:N,,1
1100,1:?,1:N,,1
1101,1:?,1:N,,1
1102,1:?,1:N,,1
1103,1:?,1:N,,1
1104,1:?,1:N,,0.999
1105,1:?,1:N,,0.983
1106,1:?,1:N,,0.804
1107,1:?,2:Y,,0.61
1108,1:?,1:N,,0.951
1109,1:?,1:N,,1
1110,1:?,1:N,,0.891
1111,1:?,2:Y,,0.623
1112,1:?,2:Y,,0.868
1113,1:?,1:N,,0.738
1114,1:?,1:N,,1
1115,1:?,1:N,,0.983
1116,1:?,1:N,,0.978
1117,1:?,1:N,,0.9
1118,1:?,1:N,,0.999
1119,1:?,1:N,,0.999
1120,1:?,1:N,,1
1121,1:?,1:N,,1
1122,1:?,1:N,,1
1123,1:?,1:N,,0.983
1124,1:?,1:N,,0.988
1125,1:?,1:N,,0.9
1126,1:?,1:N,,0.999
1127,1:?,1:N,,1
1128,1:?,1:N,,1
1129,1:?,1:N,,1
1130,1:?,1:N,,1
1131,1:?,1:N,,1
1132,1:?,1:N,,0.998
1133,1:?,1:N,,0.882
1134,1:?,1:N,,0.959
1135,1:?,1:N,,0.926
1136,1:?,1:N,,0.998
1137,1:?,1:N,,0.999
1138,1:?,1:N,,1
1139,1:?,1:N,,0.999
1140,1:?,1:N,,1
1141,1:?,1:N,,1
1142,1:?,1:N,,0.998
1143,1:?,1:N,,0.99
1144,1:?,1:N,,0.956
1145,1:?,1:N,,0.978
1146,1:?,1:N,,0.926
1147,1:?,1:N,,0.998
1148,1:?,1:N,,0.999
1149,1:?,1:N,,1
1150,1:?,1:N,,1
1151,1:?,1:N,,0.999
1152,1:?,1:N,,0.984
1153,1:?,2:Y,,0.92
1154,1:?,2:Y,,0.992
1155,1:?,1:N,,0.568
1156,1:?,1:N,,0.956
1157,1:?,1:N,,0.978
1158,1:?,1:N,,0.926
1159,1:?,1:N,,0.998
1160,1:?,1:N,,0.999
1161,1:?,1:N,,1
1162,1:?,1:N,,0.999
1163,1:?,1:N,,1
1164,1:?,1:N,,1
1165,1:?,1:N,,0.998
1166,1:?,1:N,,0.99
1167,1:?,1:N,,0.956
1168,1:?,1:N,,0.959
1169,1:?,1:N,,0.926
1170,1:?,1:N,,0.998
1171,1:?,1:N,,0.999
1172,1:?,1:N,,1
1173,1:?,1:N,,0.999
1174,1:?,1:N,,1
1175,1:?,1:N,,1
1176,1:?,1:N,,0.998
1177,1:?,1:N,,0.99
1178,1:?,1:N,,0.956
1179,1:?,1:N,,0.959
1180,1:?,2:Y,,0.553
1181,1:?,2:Y,,0.795
1182,1:?,1:N,,0.949
1183,1:?,1:N,,0.956
1184,1:?,1:N,,0.978
1185,1:?,1:N,,0.926
1186,1:?,1:N,,0.998
1187,1:?,1:N,,0.999
1188,1:?,1:N,,0.947
1189,1:?,1:N,,0.875
1190,1:?,2:Y,,0.929
1191,1:?,1:N,,0.987
1192,1:?,1:N,,0.882
1193,1:?,2:Y,,0.892
1194,1:?,2:Y,,0.96
1195,1:?,1:N,,0.778
1196,1:?,1:N,,0.956
1197,1:?,1:N,,0.978
1198,1:?,2:Y,,0.66
1199,1:?,2:Y,,0.918
1200,1:?,1:N,,0.919
1201,1:?,1:N,,0.882
1202,1:?,1:N,,0.959
1203,1:?,2:Y,,0.553
1204,1:?,2:Y,,0.795
1205,1:?,1:N,,0.949
1206,1:?,1:N,,0.581
1207,1:?,1:N,,0.745
1208,1:?,1:N,,0.5
1209,1:?,2:Y,,0.719
1210,1:?,1:N,,0.508
1211,1:?,1:N,,0.966
1212,1:?,1:N,,0.985
1213,1:?,1:N,,0.998
1214,1:?,1:N,,1
1215,1:?,1:N,,1
1216,1:?,1:N,,0.999
1217,1:?,1:N,,0.999
1218,1:?,1:N,,0.943
1219,1:?,1:N,,0.823
1220,1:?,1:N,,0.998
1221,1:?,1:N,,1
1222,1:?,1:N,,1
1223,1:?,1:N,,1
1224,1:?,1:N,,1
1225,1:?,1:N,,1
1226,1:?,1:N,,0.581
1227,1:?,1:N,,0.823
1228,1:?,1:N,,0.5
1229,1:?,2:Y,,0.719
1230,1:?,1:N,,0.508
1231,1:?,1:N,,0.966
1232,1:?,1:N,,0.985
1233,1:?,1:N,,0.998
1234,1:?,1:N,,1
1235,1:?,1:N,,1
1236,1:?,1:N,,0.999
1237,1:?,1:N,,0.999
1238,1:?,1:N,,0.943
1239,1:?,1:N,,0.823
1240,1:?,1:N,,0.5
1241,1:?,1:N,,0.992
1242,1:?,1:N,,1
1243,1:?,1:N,,1
1244,1:?,1:N,,1
1245,1:?,1:N,,1
1246,1:?,1:N,,1
1247,1:?,1:N,,0.581
1248,1:?,1:N,,0.745
1249,1:?,1:N,,0.5
1250,1:?,2:Y,,0.719
1251,1:?,1:N,,0.508
1252,1:?,1:N,,0.657
1253,1:?,1:N,,0.998
1254,1:?,1:N,,0.999
1255,1:?,1:N,,1
1256,1:?,1:N,,1
1257,1:?,1:N,,0.999
1258,1:?,1:N,,1
1259,1:?,1:N,,0.581
1260,1:?,1:N,,0.745
1261,1:?,1:N,,0.5
1262,1:?,1:N,,0.992
1263,1:?,1:N,,1
1264,1:?,1:N,,1
1265,1:?,1:N,,1
1266,1:?,1:N,,1
1267,1:?,1:N,,1
1268,1:?,1:N,,0.581
1269,1:?,1:N,,0.823
1270,1:?,1:N,,0.998
1271,1:?,1:N,,1
1272,1:?,1:N,,1
1273,1:?,1:N,,1
1274,1:?,1:N,,1
1275,1:?,1:N,,1
1276,1:?,1:N,,0.943
1277,1:?,1:N,,0.823
1278,1:?,1:N,,0.5
1279,1:?,2:Y,,0.719
1280,1:?,1:N,,0.508
1281,1:?,1:N,,0.657
1282,1:?,1:N,,0.998
1283,1:?,1:N,,0.999
1284,1:?,1:N,,1
1285,1:?,1:N,,1
1286,1:?,1:N,,0.999
1287,1:?,1:N,,1
1288,1:?,1:N,,0.581
1289,1:?,1:N,,0.823
1290,1:?,1:N,,0.5
1291,1:?,2:Y,,0.719
1292,1:?,1:N,,0.508
1293,1:?,1:N,,0.657
1294,1:?,1:N,,0.998
1295,1:?,1:N,,0.999
1296,1:?,1:N,,1
1297,1:?,1:N,,1
1298,1:?,1:N,,0.999
1299,1:?,1:N,,1
1300,1:?,1:N,,0.581
1301,1:?,1:N,,0.823
1302,1:?,1:N,,0.5
1303,1:?,1:N,,0.992
1304,1:?,1:N,,1
1305,1:?,1:N,,1
1306,1:?,1:N,,1
1307,1:?,1:N,,1
1308,1:?,1:N,,1
1309,1:?,1:N,,0.892
1310,1:?,1:N,,0.999
1311,1:?,1:N,,1
1312,1:?,1:N,,1
1313,1:?,1:N,,1
1314,1:?,1:N,,1
1315,1:?,1:N,,1
1316,1:?,1:N,,1
1317,1:?,1:N,,1
1318,1:?,1:N,,1
1319,1:?,1:N,,0.892
1320,1:?,1:N,,0.944
1321,1:?,1:N,,0.912
1322,1:?,1:N,,0.998
1323,1:?,1:N,,0.998
1324,1:?,1:N,,1
1325,1:?,1:N,,1
1326,1:?,1:N,,1
1327,1:?,1:N,,1
1328,1:?,1:N,,1
1329,1:?,1:N,,0.999
1330,1:?,1:N,,0.999
1331,1:?,1:N,,0.892
1332,1:?,1:N,,0.944
1333,1:?,1:N,,0.912
1334,1:?,1:N,,0.879
1335,1:?,1:N,,1
1336,1:?,1:N,,0.731
1337,1:?,1:N,,0.944
1338,1:?,1:N,,0.993
1339,1:?,1:N,,1
1340,1:?,1:N,,1
1341,1:?,1:N,,1
1342,1:?,1:N,,0.998
1343,1:?,1:N,,0.998
1344,1:?,1:N,,0.998
1345,1:?,1:N,,0.999
1346,1:?,1:N,,1
1347,1:?,1:N,,0.998
1348,1:?,1:N,,0.99
1349,1:?,1:N,,0.989
1350,1:?,1:N,,0.892
1351,1:?,1:N,,0.808
1352,1:?,1:N,,0.96
1353,1:?,1:N,,0.999
1354,1:?,1:N,,1
1355,1:?,1:N,,1
1356,1:?,1:N,,1
1357,1:?,1:N,,1
1358,1:?,1:N,,1
1359,1:?,1:N,,0.996
1360,1:?,1:N,,0.991
1361,1:?,1:N,,0.892
1362,1:?,1:N,,0.944
1363,1:?,1:N,,0.993
1364,1:?,1:N,,1
1365,1:?,1:N,,1
1366,1:?,1:N,,1
1367,1:?,1:N,,0.998
1368,1:?,1:N,,0.998
1369,1:?,1:N,,0.998
1370,1:?,1:N,,0.999
1371,1:?,1:N,,1
1372,1:?,1:N,,0.998
1373,1:?,1:N,,0.99
1374,1:?,1:N,,0.989
1375,1:?,1:N,,0.892
1376,1:?,1:N,,0.808
1377,1:?,1:N,,0.912
1378,1:?,1:N,,0.998
1379,1:?,1:N,,0.998
1380,1:?,1:N,,1
1381,1:?,1:N,,1
1382,1:?,1:N,,1
1383,1:?,1:N,,1
1384,1:?,1:N,,1
1385,1:?,1:N,,0.999
1386,1:?,1:N,,0.999
1387,1:?,1:N,,0.731
1388,1:?,1:N,,0.944
1389,1:?,1:N,,0.912
1390,1:?,1:N,,0.879
1391,1:?,1:N,,1
1392,1:?,1:N,,0.892
1393,1:?,1:N,,0.808
1394,1:?,1:N,,0.912
1395,1:?,1:N,,0.879
1396,1:?,1:N,,1
1397,1:?,1:N,,0.731
1398,1:?,1:N,,0.944
1399,1:?,1:N,,0.993
1400,1:?,1:N,,1
1401,1:?,1:N,,1
1402,1:?,1:N,,1
1403,1:?,1:N,,1
1404,1:?,1:N,,0.999
1405,1:?,1:N,,0.973
1406,1:?,1:N,,0.999
1407,1:?,1:N,,1
1408,1:?,1:N,,0.998
1409,1:?,1:N,,0.99
1410,1:?,1:N,,0.989
1411,1:?,1:N,,1
1412,1:?,1:N,,1
1413,1:?,1:N,,1
1414,1:?,1:N,,1
1415,1:?,1:N,,1
1416,1:?,1:N,,1
1417,1:?,1:N,,0.999
1418,1:?,1:N,,0.993
1419,1:?,1:N,,0.621
1420,1:?,1:N,,0.984
1421,1:?,1:N,,1
1422,1:?,1:N,,1
1423,1:?,1:N,,1
1424,1:?,1:N,,1
1425,1:?,1:N,,1
1426,1:?,1:N,,1
1427,1:?,1:N,,0.998
1428,1:?,1:N,,0.996
1429,1:?,1:N,,0.984
1430,1:?,1:N,,0.947
1431,1:?,2:Y,,0.783
1432,1:?,1:N,,0.961
1433,1:?,1:N,,1
1434,1:?,1:N,,1
1435,1:?,1:N,,1
1436,1:?,1:N,,1
1437,1:?,1:N,,1
1438,1:?,1:N,,1
1439,1:?,1:N,,0.999
1440,1:?,1:N,,0.999
1441,1:?,1:N,,0.981
1442,1:?,1:N,,0.988
1443,1:?,1:N,,0.937
1444,1:?,2:Y,,0.766
1445,1:?,1:N,,0.893
1446,1:?,1:N,,1
1447,1:?,1:N,,1
1448,1:?,1:N,,1
1449,1:?,1:N,,1
1450,1:?,1:N,,1
1451,1:?,1:N,,1
1452,1:?,1:N,,0.999
1453,1:?,1:N,,1
1454,1:?,1:N,,1
1455,1:?,1:N,,1
1456,1:?,1:N,,1
1457,1:?,1:N,,1
1458,1:?,1:N,,1
1459,1:?,1:N,,0.999
1460,1:?,1:N,,1
1461,1:?,1:N,,1
1462,1:?,1:N,,1
1463,1:?,1:N,,0.999
1464,1:?,1:N,,1
1465,1:?,1:N,,0.997
1466,1:?,1:N,,0.985
1467,1:?,2:Y,,0.715
1468,1:?,1:N,,0.992
1469,1:?,1:N,,1
1470,1:?,1:N,,1
1471,1:?,1:N,,1
1472,1:?,1:N,,1
1473,1:?,1:N,,1
1474,1:?,1:N,,1
1475,1:?,1:N,,0.998
1476,1:?,1:N,,0.996
1477,1:?,1:N,,0.984
1478,1:?,1:N,,0.947
1479,1:?,2:Y,,0.783
1480,1:?,1:N,,0.961
1481,1:?,1:N,,1
1482,1:?,1:N,,1
1483,1:?,1:N,,1
1484,1:?,1:N,,1
1485,1:?,1:N,,1
1486,1:?,1:N,,1
1487,1:?,1:N,,1
1488,1:?,1:N,,0.998
1489,1:?,1:N,,0.996
1490,1:?,1:N,,0.988
1491,1:?,1:N,,0.937
1492,1:?,2:Y,,0.766
1493,1:?,1:N,,0.893
1494,1:?,1:N,,1
1495,1:?,1:N,,1
1496,1:?,1:N,,1
1497,1:?,1:N,,1
1498,1:?,1:N,,1
1499,1:?,1:N,,1
1500,1:?,1:N,,0.999
1501,1:?,1:N,,0.993
1502,1:?,1:N,,0.621
1503,1:?,1:N,,0.984
1504,1:?,1:N,,1
1505,1:?,1:N,,1
1506,1:?,1:N,,1
1507,1:?,1:N,,1
1508,1:?,1:N,,1
1509,1:?,1:N,,1
1510,1:?,1:N,,0.999
1511,1:?,1:N,,1
1512,1:?,1:N,,1
1513,1:?,1:N,,1
1514,1:?,1:N,,1
1515,1:?,1:N,,1
1516,1:?,1:N,,1
1517,1:?,1:N,,0.998
1518,1:?,1:N,,0.987
1519,1:?,1:N,,0.998
1520,1:?,1:N,,0.621
1521,1:?,1:N,,0.983
1522,1:?,1:N,,1
1523,1:?,1:N,,1
1524,1:?,1:N,,1
1525,1:?,1:N,,1
1526,1:?,1:N,,0.999
1527,1:?,1:N,,0.996
1528,1:?,1:N,,0.997
1529,1:?,1:N,,0.9
1530,1:?,1:N,,0.994
1531,1:?,1:N,,1
1532,1:?,1:N,,1
1533,1:?,1:N,,1
1534,1:?,1:N,,1
1535,1:?,1:N,,1
1536,1:?,1:N,,1
1537,1:?,1:N,,0.998
1538,1:?,1:N,,0.987
1539,1:?,1:N,,0.998
1540,1:?,1:N,,0.621
1541,1:?,1:N,,0.983
1542,1:?,1:N,,1
1543,1:?,1:N,,1
1544,1:?,1:N,,1
1545,1:?,1:N,,1
1546,1:?,1:N,,1
1547,1:?,1:N,,1
1548,1:?,1:N,,1
1549,1:?,1:N,,1
1550,1:?,1:N,,1
1551,1:?,1:N,,1
1552,1:?,1:N,,1
1553,1:?,1:N,,1
1554,1:?,1:N,,1
1555,1:?,1:N,,1
1556,1:?,1:N,,1
1557,1:?,1:N,,1
1558,1:?,1:N,,1
1559,1:?,1:N,,1
1560,1:?,1:N,,1
1561,1:?,1:N,,1
1562,1:?,1:N,,0.981
1563,1:?,1:N,,0.999
1564,1:?,1:N,,0.77
1565,1:?,1:N,,0.998
1566,1:?,1:N,,1
1567,1:?,1:N,,1
1568,1:?,1:N,,1
1569,1:?,1:N,,1
1570,1:?,1:N,,0.999
1571,1:?,1:N,,0.996
1572,1:?,1:N,,0.997
1573,1:?,1:N,,0.9
1574,1:?,1:N,,0.994
1575,1:?,1:N,,1
1576,1:?,1:N,,1
1577,1:?,1:N,,1
1578,1:?,1:N,,1
1579,1:?,1:N,,0.999
1580,1:?,1:N,,0.996
1581,1:?,1:N,,0.997
1582,1:?,1:N,,0.999
1583,1:?,1:N,,0.998
1584,1:?,1:N,,0.998
1585,1:?,1:N,,0.795
1586,1:?,1:N,,0.975
1587,1:?,1:N,,1
1588,1:?,1:N,,1
1589,1:?,1:N,,1
1590,1:?,1:N,,1
1591,1:?,1:N,,1
1592,1:?,1:N,,1
1593,1:?,1:N,,0.998
1594,1:?,1:N,,0.987
1595,1:?,1:N,,0.998
1596,1:?,1:N,,0.621
1597,1:?,1:N,,0.983
1598,1:?,1:N,,1
1599,1:?,1:N,,1
1600,1:?,1:N,,1
1601,1:?,1:N,,1
1602,1:?,1:N,,1
1603,1:?,1:N,,1
1604,1:?,1:N,,1
1605,1:?,1:N,,1
1606,1:?,1:N,,1
1607,1:?,1:N,,1
1608,1:?,1:N,,1
1609,1:?,1:N,,1
1610,1:?,1:N,,1
1611,1:?,1:N,,1
1612,1:?,1:N,,1
1613,1:?,1:N,,1
1614,1:?,1:N,,0.999
1615,1:?,1:N,,1
1616,1:?,1:N,,1
1617,1:?,1:N,,1
1618,1:?,1:N,,1
1619,1:?,1:N,,0.918
1620,1:?,1:N,,0.999
1621,1:?,1:N,,1
1622,1:?,1:N,,1
1623,1:?,1:N,,1
1624,1:?,1:N,,1
1625,1:?,1:N,,1
1626,1:?,1:N,,0.918
1627,1:?,1:N,,0.999
1628,1:?,1:N,,0.892
1629,1:?,1:N,,0.98
1630,1:?,1:N,,0.737
1631,1:?,2:Y,,0.578
1632,1:?,1:N,,0.979
1633,1:?,1:N,,0.928
1634,1:?,1:N,,0.609
1635,1:?,2:Y,,0.835
1636,1:?,1:N,,0.987
1637,1:?,1:N,,0.991
1638,1:?,1:N,,0.997
1639,1:?,1:N,,0.99
1640,1:?,1:N,,1
1641,1:?,1:N,,0.918
1642,1:?,1:N,,0.999
1643,1:?,1:N,,0.892
1644,1:?,1:N,,0.98
1645,1:?,1:N,,0.737
1646,1:?,2:Y,,0.578
1647,1:?,1:N,,0.979
1648,1:?,1:N,,0.928
1649,1:?,1:N,,0.609
1650,1:?,2:Y,,0.835
1651,1:?,1:N,,0.987
1652,1:?,1:N,,0.984
1653,1:?,1:N,,0.998
1654,1:?,1:N,,0.998
1655,1:?,1:N,,1
1656,1:?,1:N,,0.918
1657,1:?,1:N,,0.999
1658,1:?,1:N,,0.892
1659,1:?,1:N,,0.98
1660,1:?,1:N,,0.737
1661,1:?,2:Y,,0.578
1662,1:?,2:Y,,0.827
1663,1:?,1:N,,0.816
1664,1:?,1:N,,0.74
1665,1:?,2:Y,,0.835
1666,1:?,1:N,,0.987
1667,1:?,1:N,,0.991
1668,1:?,1:N,,0.997
1669,1:?,1:N,,0.99
1670,1:?,1:N,,1
1671,1:?,1:N,,1
1672,1:?,1:N,,1
1673,1:?,1:N,,1
1674,1:?,1:N,,1
1675,1:?,1:N,,1
1676,1:?,1:N,,1
1677,1:?,1:N,,1
1678,1:?,1:N,,1
1679,1:?,1:N,,1
1680,1:?,1:N,,1
1681,1:?,1:N,,1
1682,1:?,1:N,,1
1683,1:?,1:N,,1
1684,1:?,1:N,,0.999
1685,1:?,1:N,,0.995
1686,1:?,1:N,,1
1687,1:?,1:N,,1
1688,1:?,1:N,,1
1689,1:?,1:N,,1
1690,1:?,1:N,,0.999
1691,1:?,1:N,,1
1692,1:?,1:N,,1
1693,1:?,1:N,,1
1694,1:?,1:N,,1
1695,1:?,1:N,,1
1696,1:?,1:N,,0.918
1697,1:?,1:N,,0.999
1698,1:?,1:N,,0.892
1699,1:?,1:N,,0.98
1700,1:?,1:N,,0.737
1701,1:?,2:Y,,0.578
1702,1:?,2:Y,,0.827
1703,1:?,1:N,,0.816
1704,1:?,1:N,,0.74
1705,1:?,2:Y,,0.835
1706,1:?,1:N,,0.987
1707,1:?,1:N,,0.984
1708,1:?,1:N,,0.998
1709,1:?,1:N,,0.998
1710,1:?,1:N,,1
1711,1:?,1:N,,1
1712,1:?,1:N,,1
1713,1:?,1:N,,1
1714,1:?,1:N,,1
1715,1:?,1:N,,1
1716,1:?,1:N,,1
1717,1:?,1:N,,1
1718,1:?,1:N,,1
1719,1:?,1:N,,1
1720,1:?,1:N,,1
1721,1:?,1:N,,1
1722,1:?,1:N,,1
1723,1:?,1:N,,1
1724,1:?,1:N,,1
1725,1:?,1:N,,1
1726,1:?,1:N,,1
1727,1:?,1:N,,0.999
1728,1:?,1:N,,1
1729,1:?,1:N,,0.999
1730,1:?,1:N,,0.999
1731,1:?,1:N,,1
1732,1:?,1:N,,0.998
1733,1:?,1:N,,1
1734,1:?,1:N,,1
1735,1:?,1:N,,1
1736,1:?,1:N,,1
1737,1:?,1:N,,1
1738,1:?,1:N,,1
1739,1:?,1:N,,1
1740,1:?,1:N,,0.999
1741,1:?,1:N,,0.998
1742,1:?,1:N,,0.998
1743,1:?,1:N,,0.999
1744,1:?,1:N,,1
1745,1:?,1:N,,0.997
1746,1:?,1:N,,1
1747,1:?,1:N,,1
1748,1:?,1:N,,1
1749,1:?,1:N,,1
1750,1:?,1:N,,1
1751,1:?,1:N,,1
1752,1:?,1:N,,1
1753,1:?,1:N,,0.998
1754,1:?,1:N,,1
1755,1:?,1:N,,1
1756,1:?,1:N,,1
1757,1:?,1:N,,1
1758,1:?,1:N,,1
1759,1:?,1:N,,1
1760,1:?,1:N,,1
1761,1:?,1:N,,1
1762,1:?,1:N,,1
1763,1:?,1:N,,1
1764,1:?,1:N,,1
1765,1:?,1:N,,1
1766,1:?,1:N,,1
1767,1:?,1:N,,1
1768,1:?,1:N,,1
1769,1:?,1:N,,1
1770,1:?,1:N,,0.999
1771,1:?,1:N,,1
1772,1:?,1:N,,1
1773,1:?,1:N,,1
1774,1:?,1:N,,1
1775,1:?,1:N,,0.999
1776,1:?,1:N,,1
1777,1:?,1:N,,0.999
1778,1:?,1:N,,0.999
1779,1:?,1:N,,1
1780,1:?,1:N,,0.998
1781,1:?,1:N,,1
1782,1:?,1:N,,1
1783,1:?,1:N,,1
1784,1:?,1:N,,1
1785,1:?,1:N,,1
1786,1:?,1:N,,1
1787,1:?,1:N,,1
1788,1:?,1:N,,1
1789,1:?,1:N,,0.998
1790,1:?,1:N,,0.998
1791,1:?,1:N,,0.999
1792,1:?,1:N,,1
1793,1:?,1:N,,0.997
1794,1:?,1:N,,0.998
1795,1:?,1:N,,1
1796,1:?,1:N,,1
1797,1:?,1:N,,1
1798,1:?,1:N,,1
1799,1:?,1:N,,1
1800,1:?,1:N,,1
1801,1:?,1:N,,1
1802,1:?,1:N,,1
1803,1:?,1:N,,1
1804,1:?,1:N,,1
1805,1:?,1:N,,0.999
1806,1:?,1:N,,1
1807,1:?,1:N,,1
1808,1:?,1:N,,1
1809,1:?,1:N,,1
1810,1:?,1:N,,1
1811,1:?,1:N,,1
1812,1:?,1:N,,1
1813,1:?,1:N,,1
1814,1:?,1:N,,1
1815,1:?,1:N,,1
1816,1:?,1:N,,1
1817,1:?,1:N,,1
1818,1:?,1:N,,1
1819,1:?,1:N,,1
1820,1:?,1:N,,1
1821,1:?,1:N,,1
1822,1:?,1:N,,1
1823,1:?,1:N,,1
1824,1:?,1:N,,1
1825,1:?,1:N,,0.996
1826,1:?,1:N,,0.992
1827,1:?,1:N,,0.924
1828,1:?,1:N,,0.933
1829,1:?,1:N,,0.998
1830,1:?,1:N,,1
1831,1:?,1:N,,1
1832,1:?,1:N,,1
1833,1:?,1:N,,1
1834,1:?,1:N,,1
1835,1:?,1:N,,1
1836,1:?,1:N,,1
1837,1:?,1:N,,1
1838,1:?,1:N,,1
1839,1:?,1:N,,1
1840,1:?,1:N,,1
1841,1:?,1:N,,1
1842,1:?,1:N,,1
1843,1:?,1:N,,0.996
1844,1:?,1:N,,0.997
1845,1:?,1:N,,0.929
1846,1:?,1:N,,0.96
1847,1:?,1:N,,0.998
1848,1:?,1:N,,1
1849,1:?,1:N,,1
1850,1:?,1:N,,1
1851,1:?,1:N,,1
1852,1:?,1:N,,1
1853,1:?,1:N,,0.996
1854,1:?,1:N,,0.997
1855,1:?,1:N,,0.929
1856,1:?,1:N,,0.96
1857,1:?,1:N,,0.998
1858,1:?,1:N,,1
1859,1:?,1:N,,1
1860,1:?,1:N,,1
1861,1:?,1:N,,1
1862,1:?,1:N,,0.989
1863,1:?,1:N,,0.999
1864,1:?,1:N,,0.92
1865,1:?,1:N,,0.963
1866,1:?,1:N,,0.999
1867,1:?,1:N,,1
1868,1:?,1:N,,1
1869,1:?,1:N,,1
1870,1:?,1:N,,1
1871,1:?,1:N,,1
1872,1:?,1:N,,1
1873,1:?,1:N,,1
1874,1:?,1:N,,1
1875,1:?,1:N,,1
1876,1:?,1:N,,1
1877,1:?,1:N,,1
1878,1:?,1:N,,1
1879,1:?,1:N,,1
1880,1:?,1:N,,1
1881,1:?,1:N,,1
1882,1:?,1:N,,1
1883,1:?,1:N,,1
1884,1:?,1:N,,1
1885,1:?,1:N,,1
1886,1:?,1:N,,1
1887,1:?,1:N,,1
1888,1:?,1:N,,1
1889,1:?,1:N,,1
1890,1:?,1:N,,0.996
1891,1:?,1:N,,0.997
1892,1:?,1:N,,0.929
1893,1:?,1:N,,0.96
1894,1:?,1:N,,0.998
1895,1:?,1:N,,1
1896,1:?,1:N,,0.998
1897,1:?,1:N,,1
1898,1:?,1:N,,1
1899,1:?,1:N,,1
1900,1:?,1:N,,1
1901,1:?,1:N,,1
1902,1:?,1:N,,1
1903,1:?,1:N,,0.999
1904,1:?,1:N,,1
1905,1:?,1:N,,1
1906,1:?,1:N,,1
1907,1:?,1:N,,0.997
1908,1:?,1:N,,0.998
1909,1:?,1:N,,0.991
1910,1:?,1:N,,0.843
1911,1:?,2:Y,,0.934
