ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_0_1 PLACE_0_2,0.22,0.18,0.33,0.22,0.46,0.34,7.0,9.0,0.0,0.19,0.14,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.22,0.17,0.33,0.3,0.5,0.38,7.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.17,0.3,0.3,0.43,0.43,7.0,9.0,0.25,0.12,0.33,0.17,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.04,0.29,0.27,0.33,0.34,0.43,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.27,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.18,0.29,0.22,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.29,0.26,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.22,0.18,0.33,0.22,0.46,0.34,7.0,9.0,0.0,0.19,0.14,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.22,0.17,0.33,0.3,0.5,0.38,7.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.17,0.3,0.3,0.43,0.43,7.0,9.0,0.25,0.12,0.33,0.17,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.04,0.29,0.27,0.33,0.34,0.43,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.27,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.18,0.29,0.22,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.29,0.26,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.17,0.25,0.23,0.37,0.32,8.0,10.0,0.14,0.44,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.17,0.29,0.19,0.46,0.32,8.0,10.0,0.14,0.28,0.25,0.35,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.07,0.23,0.17,0.31,0.27,10.0,12.0,0.33,0.55,0.4,0.58,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.21,0.18,0.27,0.25,12.0,13.0,0.55,0.54,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.13,0.19,0.18,0.25,0.25,13.0,13.0,0.42,0.38,0.5,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.13,0.35,0.21,0.22,0.25,15.0,13.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.23,0.23,0.33,15.0,13.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.13,0.19,0.23,0.3,0.33,15.0,13.0,0.5,0.33,0.57,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.25,0.41,0.33,6.0,8.0,0.2,0.0,0.0,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.24,0.33,0.22,9.0,11.0,0.5,0.35,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.15,0.52,0.24,0.26,0.29,11.0,11.0,0.3,0.3,0.36,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.2,0.18,0.29,13.0,11.0,0.54,0.35,0.5,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.15,0.23,0.2,0.16,0.29,13.0,11.0,0.54,0.5,0.54,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.15,0.22,0.24,0.2,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.15,0.25,0.27,0.21,0.29,13.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.3,0.26,0.38,13.0,11.0,0.46,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.15,0.27,0.3,0.29,0.38,13.0,11.0,0.42,0.2,0.5,0.27,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.27,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.24,0.33,0.22,9.0,11.0,0.5,0.35,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.15,0.52,0.24,0.26,0.29,11.0,11.0,0.3,0.3,0.36,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.2,0.18,0.29,13.0,11.0,0.54,0.35,0.5,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.15,0.23,0.2,0.16,0.29,13.0,11.0,0.54,0.5,0.54,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.15,0.22,0.24,0.2,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.53,0.04,0.57,0.22,0.16,0.25,15.0,13.0,0.61,0.5,0.63,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.45,0.0,0.48,0.19,0.19,0.24,15.0,14.0,0.57,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.21,0.0,0.28,0.19,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.22,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.18,0.25,0.21,0.32,16.0,14.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.12,0.22,0.25,0.25,0.32,16.0,14.0,0.53,0.38,0.59,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.25,0.41,0.33,6.0,8.0,0.2,0.0,0.0,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.24,0.33,0.22,9.0,11.0,0.5,0.35,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.15,0.52,0.24,0.26,0.29,11.0,11.0,0.3,0.3,0.36,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.2,0.18,0.29,13.0,11.0,0.54,0.35,0.5,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.15,0.23,0.2,0.16,0.29,13.0,11.0,0.54,0.5,0.54,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.15,0.22,0.24,0.2,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.53,0.04,0.57,0.22,0.16,0.25,15.0,13.0,0.61,0.5,0.63,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.45,0.0,0.48,0.19,0.19,0.24,15.0,14.0,0.57,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.21,0.0,0.28,0.19,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.22,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.18,0.25,0.21,0.32,16.0,14.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.12,0.22,0.25,0.25,0.32,16.0,14.0,0.53,0.38,0.59,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.25,0.41,0.33,6.0,8.0,0.2,0.0,0.0,0.12,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.2,0.31,0.25,0.45,0.36,6.0,8.0,0.2,0.21,0.08,0.19,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.18,0.29,0.22,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.29,0.26,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.22,0.18,0.33,0.22,0.46,0.34,7.0,9.0,0.0,0.19,0.14,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.22,0.17,0.33,0.3,0.5,0.38,7.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.17,0.3,0.3,0.43,0.43,7.0,9.0,0.25,0.12,0.33,0.17,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.04,0.29,0.27,0.33,0.34,0.43,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.1,0.1,0.24,0.22,0.3,0.23,9.0,10.0,0.38,0.33,0.28,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.13,0.17,0.21,0.26,0.21,0.31,11.0,10.0,0.45,0.22,0.5,0.3,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.17,0.25,0.22,0.29,0.31,11.0,10.0,0.3,0.28,0.36,0.35,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.15,0.17,0.21,0.22,0.29,0.31,11.0,10.0,0.35,0.44,0.41,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.17,0.21,0.26,0.29,0.31,11.0,10.0,0.45,0.33,0.55,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.15,0.17,0.25,0.3,0.29,0.31,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.15,0.15,0.3,0.33,0.38,0.4,11.0,10.0,0.3,0.28,0.41,0.4,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.16,0.29,0.33,0.38,0.4,11.0,10.0,0.35,0.11,0.45,0.2,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.27,0.24,0.26,0.36,0.3,8.0,9.0,0.07,0.12,0.19,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.24,0.31,0.22,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.28,0.24,0.2,0.29,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.15,0.23,0.27,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.28,0.3,0.35,0.38,12.0,11.0,0.36,0.35,0.46,0.45,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.13,0.15,0.26,0.3,0.35,0.38,12.0,11.0,0.41,0.2,0.5,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.24,0.31,0.22,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.28,0.24,0.2,0.29,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.46,0.55,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.13,0.07,0.22,0.22,0.21,0.25,14.0,13.0,0.5,0.54,0.54,0.58,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.12,0.22,0.19,0.2,0.24,15.0,14.0,0.54,0.5,0.53,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.12,0.0,0.19,0.16,0.23,0.24,15.0,14.0,0.54,0.54,0.57,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.0,0.0,0.15,0.19,0.23,0.24,15.0,14.0,0.61,0.54,0.67,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.12,0.19,0.22,0.23,0.24,15.0,14.0,0.54,0.54,0.57,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.23,0.25,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.21,0.25,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.18,0.24,0.22,0.37,0.33,8.0,9.0,0.43,0.25,0.44,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.1,0.28,0.26,0.37,0.33,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.18,0.28,0.22,0.37,0.34,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.18,0.17,0.32,0.3,0.46,0.38,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.19,0.17,0.32,0.3,0.46,0.43,8.0,9.0,0.0,0.12,0.0,0.17,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.29,0.29,0.33,0.4,0.43,8.0,9.0,0.22,0.12,0.3,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.27,0.24,0.26,0.36,0.3,8.0,9.0,0.07,0.12,0.19,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.18,0.24,0.22,0.37,0.33,8.0,9.0,0.43,0.25,0.44,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.1,0.28,0.26,0.37,0.33,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.18,0.28,0.22,0.37,0.34,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.18,0.17,0.32,0.3,0.46,0.38,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.19,0.17,0.32,0.3,0.46,0.43,8.0,9.0,0.0,0.12,0.0,0.17,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.29,0.29,0.33,0.4,0.43,8.0,9.0,0.22,0.12,0.3,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.27,0.24,0.26,0.36,0.3,8.0,9.0,0.07,0.12,0.19,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.18,0.24,0.22,0.37,0.33,8.0,9.0,0.43,0.25,0.44,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.1,0.28,0.26,0.37,0.33,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.17,0.24,0.23,0.34,0.32,9.0,10.0,0.38,0.44,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.17,0.24,0.19,0.34,0.32,9.0,10.0,0.25,0.28,0.33,0.35,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.07,0.18,0.17,0.29,0.27,11.0,12.0,0.35,0.55,0.41,0.58,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.18,0.18,0.23,0.25,13.0,13.0,0.58,0.54,0.62,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.13,0.44,0.18,0.24,0.25,14.0,13.0,0.54,0.38,0.61,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.12,0.13,0.17,0.21,0.24,0.25,14.0,13.0,0.42,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.21,0.23,0.32,0.33,14.0,13.0,0.46,0.46,0.54,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.13,0.2,0.23,0.32,0.33,14.0,13.0,0.5,0.33,0.57,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.24,0.31,0.22,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.28,0.24,0.2,0.29,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.15,0.23,0.27,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.28,0.3,0.35,0.38,12.0,11.0,0.36,0.35,0.46,0.45,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.13,0.15,0.26,0.3,0.35,0.38,12.0,11.0,0.41,0.2,0.5,0.27,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.27,0.24,0.26,0.36,0.3,8.0,9.0,0.07,0.12,0.19,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.24,0.31,0.22,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.28,0.24,0.2,0.29,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.19,0.04,0.21,0.22,0.24,0.25,14.0,13.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.0,0.19,0.19,0.22,0.24,15.0,14.0,0.61,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.0,0.15,0.19,0.23,0.24,15.0,14.0,0.61,0.54,0.67,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.12,0.19,0.22,0.23,0.24,15.0,14.0,0.54,0.54,0.57,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.23,0.25,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.21,0.25,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.2,0.24,0.26,0.36,0.3,8.0,9.0,0.43,0.12,0.44,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.24,0.31,0.22,10.0,11.0,0.22,0.35,0.3,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.28,0.24,0.2,0.29,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.5,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.19,0.04,0.21,0.22,0.24,0.25,14.0,13.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.0,0.19,0.19,0.22,0.24,15.0,14.0,0.61,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.0,0.15,0.19,0.23,0.24,15.0,14.0,0.61,0.54,0.67,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.12,0.19,0.22,0.23,0.24,15.0,14.0,0.54,0.54,0.57,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.23,0.25,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.21,0.25,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.27,0.25,0.37,0.33,7.0,8.0,0.33,0.0,0.07,0.12,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.27,0.25,0.4,0.36,7.0,8.0,0.33,0.21,0.14,0.19,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.18,0.24,0.22,0.37,0.33,8.0,9.0,0.43,0.25,0.44,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.1,0.28,0.26,0.37,0.33,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.18,0.28,0.22,0.37,0.34,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.18,0.17,0.32,0.3,0.46,0.38,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.19,0.17,0.32,0.3,0.46,0.43,8.0,9.0,0.0,0.12,0.0,0.17,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.29,0.29,0.33,0.4,0.43,8.0,9.0,0.22,0.12,0.3,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.78,0.4,0.78,0.5,0.28,6.0,10.0,0.0,0.22,0.0,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.22,0.17,0.4,0.24,0.55,0.31,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.4,0.17,0.4,0.2,0.55,0.31,6.0,10.0,0.0,0.56,0.0,0.6,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.1,0.17,0.39,0.2,0.42,0.31,6.0,10.0,0.29,0.56,0.31,0.6,2.0,N
